,track_id,track,artist,duration_ms,key,mode,time_signature,acousticness,danceability,energy,instrumentalness,liveness,loudness,speechiness,valence,tempo
19555,1Epb6Kfe3GTgKrrWs1Y4Wy,,,225187,1,0,5,0.0339,0.585,0.697,0.0,0.255,-6.126,0.357,0.402,133.177
19556,5h21AlYy4mgHfQp9jUAUGi,,,212800,0,1,4,0.0428,0.73,0.483,0.0,0.103,-8.959,0.327,0.535,168.049
19557,1oNToERLIN71YCPLbRIQGQ,,,248493,6,1,4,0.0915,0.815,0.662,0.000409,0.0898,-8.244,0.199,0.611,151.518
19558,6VixoRqnikN4QqegoKUSbH,,,329627,1,0,4,0.257,0.69,0.877,0.0,0.14,-4.074,0.264,0.779,92.165
19559,3zdDxhDo5SycC7XSAPfdjv,,,211320,1,1,4,0.0628,0.905,0.55,0.0,0.0644,-7.558,0.372,0.52,100.813
19560,12gBGNIMNwXnr2yTMHmawU,,,210293,8,1,4,0.2,0.586,0.881,0.0,0.0676,-3.208,0.232,0.647,96.651
19561,24PWKmemCvqfyVXODhoKHW,,,228933,1,1,4,0.00469,0.721,0.621,0.0103,0.199,-4.378,0.306,0.568,159.967
19562,317qDGm5cnD9ezTKVHRe69,,,245480,0,1,4,0.0099,0.756,0.723,0.0,0.062,-5.408,0.239,0.758,170.009
19563,4xONUhRpKk1UIBsCSdviQo,,,243280,7,1,4,0.0909,0.753,0.881,0.0,0.173,-5.063,0.0688,0.808,140.007
19564,3JV9Hs3iTF4UhTIkN054i4,,,232027,1,1,4,0.116,0.818,0.735,0.0,0.285,-5.95,0.076,0.502,98.386
19565,00da5UpHHr2CcmAedVX3Be,,,219187,9,0,4,0.0476,0.901,0.391,0.0,0.102,-4.421,0.0934,0.77,100.018
19566,72vWmeqYcT1irKClpbenQm,,,202213,5,0,4,0.0444,0.939,0.498,0.00128,0.0475,-10.94,0.161,0.801,113.053
19567,7x6SuiiH3fcrsAgfkp2OwQ,,,245107,4,0,4,0.144,0.822,0.673,0.0,0.323,-6.141,0.228,0.85,120.02
19568,2wGSgTmgSF3xjRrHkTc25R,,,206400,9,1,4,0.122,0.807,0.785,0.0,0.123,-4.947,0.204,0.424,99.975
19569,0GkkiqqRdjqmRDrWfTdemH,,,234733,11,1,4,0.0131,0.745,0.62,0.0,0.118,-8.24,0.148,0.603,99.985
19570,0ahRDzkKq0KEi7FRoHb0qk,,,198880,7,0,4,0.224,0.677,0.525,0.0,0.172,-9.404,0.0483,0.924,87.042
19571,5D2mYZuzcgjpchVY1pmTPh,,,209107,11,1,5,0.0253,0.614,0.574,3.2e-05,0.38,-7.961,0.466,0.755,125.173
19572,43PXNweF6u0LS9N6czAY0M,,,212013,1,0,4,0.00876,0.448,0.875,0.0,0.653,-6.383,0.108,0.683,169.898
19573,7l5EQ5PAAIOTGEz8iszD7K,,,248693,1,0,4,0.477,0.875,0.919,0.0,0.0637,-3.117,0.274,0.717,102.827
19574,4Ulh0OzG7AsYQif69JtIgS,,,201213,1,0,4,0.131,0.745,0.739,1.23e-06,0.101,-4.461,0.083,0.481,100.002
19575,59rtiYOPgMEDf3yPEfU2la,,,271053,6,0,4,0.0361,0.86,0.861,4.07e-05,0.113,-7.131,0.307,0.79,143.184
19576,2Sionb7ZAmdVGH9mieuJ7Z,,,236813,7,1,4,0.0319,0.94,0.713,0.00076,0.325,-5.308,0.127,0.666,112.955
19577,41PWz0hAiU9FqsmjR9Wh62,,,260600,10,1,4,0.0541,0.675,0.501,0.0,0.429,-6.183,0.22,0.532,139.861
19578,4FTOpNYcGxnQdGNWSxIcio,,,325573,7,1,4,0.0444,0.878,0.417,0.0,0.0833,-6.799,0.361,0.904,77.49
19579,1bl99Q4umnPomYGv3dQP67,,,270507,11,0,4,0.272,0.658,0.781,0.0,0.0437,-5.009,0.134,0.769,92.519
19580,66PlVvBwKgTseZ1vCU3e46,,,293800,5,0,5,0.0363,0.533,0.822,0.0,0.343,-5.2,0.325,0.576,109.711
19581,5TV96lkS2NF6kzILjORzLs,,,188293,1,1,3,0.0169,0.858,0.607,3.97e-05,0.0777,-4.199,0.118,0.821,119.986
19582,2LQVTdH9gUGCuXfozQl1KI,,,211533,11,1,4,0.105,0.743,0.705,0.0,0.224,-4.803,0.0431,0.965,121.469
19583,4w4RaMGPl2qnjSdPlp1KAE,,,198680,1,0,4,0.284,0.467,0.72,0.0,0.388,-4.044,0.151,0.602,93.243
19584,2AOA0UAoRHcNQVrFmzMX8G,,,288080,7,1,4,0.0134,0.805,0.878,1.15e-06,0.21,-6.081,0.253,0.702,81.962
19585,3J6vrRMz6EfwH2sgYiyNhc,,,240973,6,1,4,0.185,0.677,0.946,3.56e-06,0.274,-2.887,0.0553,0.948,96.011
19586,507bYMYfbm6sUS9iEAaeSd,,,258333,3,0,4,0.0102,0.448,0.61,0.000491,0.135,-2.695,0.0342,0.214,123.762
19587,5czO1qonoydMKYqyEqWVL3,,,327160,6,0,4,0.75,0.693,0.7,0.0,0.0809,-4.469,0.0591,0.481,128.338
19588,0RZXNlGPvfMo54fd6uCvAT,,,205120,8,1,4,0.0582,0.865,0.844,0.0,0.373,-4.946,0.311,0.755,150.09
19589,4oQwJcNCqQQKiefoqB4Xvs,,,259720,5,1,4,0.104,0.644,0.889,4.84e-06,0.159,-8.141,0.336,0.668,197.873
19590,00BHe2yBtdOzhKPmI7rpTE,,,235067,7,1,4,0.023,0.818,0.579,0.0,0.107,-4.475,0.101,0.354,89.987
19591,5qjESLw4uzDNvG2V5QIoaS,,,197277,9,1,4,0.0666,0.531,0.712,0.0,0.399,-4.887,0.336,0.648,101.43
19592,5h3xoQzVec6OCtzFuuafw7,,,236653,7,1,4,0.0325,0.549,0.693,0.0,0.62,-7.139,0.427,0.475,93.864
19593,7f4j4OC7X6D916BDnwXzPZ,,,244160,2,1,4,0.321,0.597,0.676,0.0,0.127,-6.019,0.127,0.507,117.967
19594,5rb9QrpfcKFHM1EUbSIurX,,,250373,2,1,4,0.0183,0.894,0.791,0.0,0.0388,-4.699,0.112,0.583,105.018
19595,0lOe1dR2TNkJMCjIcRuw6T,,,223067,11,1,4,0.166,0.876,0.657,0.0,0.267,-3.981,0.284,0.944,86.998
19596,0RmXtDH1cBMGImRrmn5xL6,,,192107,9,1,4,0.0405,0.677,0.682,0.0,0.0351,-6.879,0.0361,0.875,106.279
19597,4BXkf6yww23Vdju7E1fUrn,,,259453,2,1,4,0.74,0.587,0.35,0.0,0.156,-10.954,0.0318,0.17,74.479
19598,1s2GBzXhabhK1bjGFGMqx0,,,228667,0,0,4,0.146,0.79,0.821,4.72e-06,0.198,-4.184,0.0769,0.892,116.047
19599,7lurcq2Yw96B1K0KOJAHxg,,,277840,9,0,3,0.407,0.627,0.411,0.0,0.0815,-9.476,0.152,0.458,74.94
19600,6QVDBajBKQAz7RSS66k4vF,,,259733,6,1,4,0.0988,0.828,0.672,0.0,0.391,-6.456,0.0543,0.776,107.996
19601,4tAru66VGVLWYjg90UV4vJ,,,219080,6,0,4,0.114,0.858,0.656,0.0,0.141,-4.96,0.358,0.969,59.972
19602,2BjIi07kN0yKSur0Fwrnss,,,254533,2,1,4,0.136,0.861,0.519,0.0,0.123,-6.404,0.112,0.519,81.966
19603,6tvOzCdhzkrJo3ASWwbSPZ,,,214960,5,0,4,0.404,0.511,0.589,0.0,0.485,-6.179,0.235,0.757,100.814
19604,5SkRLpaGtvYPhw02vZhQQ9,,,223507,8,0,4,0.149,0.657,0.734,0.0,0.139,-4.832,0.484,0.434,91.03
19605,30KGtFjHhlT3JMX5s4IklU,,,234853,2,1,4,0.292,0.717,0.597,0.0,0.128,-7.83,0.189,0.566,95.018
19606,5z7mYFfhw6N6f23VwrokJD,,,234000,5,0,4,0.126,0.871,0.597,0.000115,0.0638,-4.932,0.0464,0.635,125.999
19607,3MhdH8PxqH1FuQp3HBptUI,,,273360,7,1,4,0.102,0.765,0.666,0.0,0.116,-5.384,0.172,0.756,87.002
19608,0UNTBB02C1aB55Fu4H63qd,,,276596,2,1,4,0.0918,0.764,0.821,0.0,0.231,-5.919,0.183,0.962,162.519
19609,28DDh8OK8Ls6dWEwz1Tm1A,,,251880,2,0,4,0.0212,0.796,0.604,0.0,0.0439,-5.376,0.0702,0.722,101.981
19610,1dHJETCn2X1R1YwVlMvSza,,,265027,1,1,1,0.102,0.517,0.827,0.0,0.0681,-3.665,0.144,0.885,76.968
19611,4Kd0FzFpOgIGxlBl4HXuFn,,,252440,11,1,4,0.0509,0.884,0.697,0.0,0.094,-6.022,0.128,0.322,101.965
19612,3A4cpTBPaIQdtPFb5JxtaX,,,316053,2,0,4,0.314,0.559,0.733,0.0,0.284,-5.659,0.171,0.611,145.115
19613,0K7XjmTNFwQ2qwHn4MjlDx,,,235907,8,1,4,0.181,0.674,0.897,0.0,0.195,-3.053,0.259,0.525,91.194
19614,39vUfk6fPc0GJP6SmTAtET,,,191173,5,0,4,0.00696,0.555,0.791,0.00575,0.217,-7.784,0.0293,0.846,132.043
19615,6Nq5lE0CeOAAAqN4qhkbZU,,,239027,5,0,4,0.657,0.701,0.75,3.13e-06,0.0845,-3.191,0.274,0.515,82.531
19616,65iyI1iybyv5ecsfBHSdUf,,,293053,9,0,4,0.127,0.843,0.7,0.0,0.876,-3.249,0.26,0.675,95.05
19617,43LdgobPlcCc5g9Kmactvy,,,274360,10,1,4,0.136,0.495,0.894,0.0,0.106,-4.89,0.102,0.777,168.062
19618,1uVfUdVv0h9MWia3tdZo5G,,,246707,1,1,4,0.0667,0.658,0.621,2.46e-06,0.142,-5.725,0.231,0.817,91.267
19619,1mJkU57DxmxPrjd3l91HDD,,,272093,6,1,4,0.055,0.872,0.838,0.0,0.0596,-6.687,0.26,0.932,98.011
19620,6njG8EYG1lrROn8P6q46eq,,,224667,10,0,4,0.102,0.929,0.595,0.0,0.149,-7.035,0.315,0.897,94.997
19621,2C4RRPsDsjghWolIaodRh4,,,258947,8,1,4,0.481,0.846,0.627,0.0,0.0825,-8.779,0.167,0.902,152.03
19622,0FmCLEHfINGqwlyzvklNqy,,,314352,7,1,4,0.0893,0.81,0.791,0.0,0.0838,-5.909,0.181,0.948,153.067
19623,2AGVPERuDxq13QK9wtLHuZ,,,246267,9,1,4,0.0752,0.839,0.625,0.0,0.26,-5.699,0.15,0.731,95.511
19624,0cv1Mnb47oMvjVKMc2cyZw,,,255267,8,1,4,0.0326,0.859,0.658,0.00181,0.0651,-4.481,0.192,0.538,98.989
19625,1p9ZDOjleqS1aqsKhNmEZG,,,243400,8,1,4,0.138,0.687,0.877,0.0,0.0758,-3.515,0.151,0.529,100.029
19626,0sPsWYAHvMeHAlsh5sUDCw,,,222040,8,1,4,0.112,0.848,0.731,3.92e-05,0.0804,-7.507,0.0921,0.831,103.976
19627,0NPjAIjJgGyobwvo3wUVsO,,,224440,2,0,4,0.0119,0.797,0.88,1.85e-05,0.061,-6.249,0.0325,0.937,124.993
19628,0RFgvrhkf9FiDRLA0BhzpZ,,,255560,11,1,4,0.181,0.583,0.66,0.0,0.0979,-5.078,0.0377,0.861,151.956
19629,0COqiPhxzoWICwFCS4eZcp,,,235893,4,0,4,0.00895,0.316,0.945,1.85e-06,0.396,-3.169,0.124,0.32,189.931
19630,0DW5anNzTO7h0OlKqFsVQ6,,,254707,7,1,4,0.00487,0.844,0.846,0.0,0.0784,-5.167,0.176,0.91,144.079
19631,0X4lKKXNQz7cds7ep89z2b,,,215467,1,0,4,0.0369,0.844,0.599,0.0,0.141,-3.939,0.287,0.784,97.195
19632,0YImOCkIJ2PWhCXaURCZnY,,,324307,6,1,4,0.0142,0.648,0.759,0.0,0.648,-4.315,0.306,0.518,85.996
19633,4kmIO0yPq92dXtKCL28RfC,,,316133,11,0,4,0.00924,0.586,0.927,1.85e-06,0.344,-4.077,0.194,0.528,73.023
19634,6CMidyjegRGsM2NyEmbuoT,,,169600,8,1,4,0.00722,0.939,0.723,0.0,0.0483,-4.955,0.18,0.672,99.039
19635,6lrRIfQDcikJ5y5DtyZPuJ,,,223973,9,1,4,0.231,0.646,0.6,0.0,0.0794,-6.569,0.458,0.811,192.082
19636,5fztgDIt1Nq32VHJrAHq0Y,,,226827,1,1,4,0.00293,0.683,0.883,0.0,0.112,-4.305,0.0534,0.811,88.044
19637,564OSRbqySMYtqpyCXwXbP,,,248147,0,1,4,0.236,0.813,0.704,0.0,0.098,-3.427,0.289,0.792,95.067
19638,2oBays3WwAHXspT84n5Lhg,,,236773,10,1,4,0.0102,0.558,0.823,9.45e-05,0.209,-4.588,0.132,0.564,138.376
19639,6UZS3KgNc0NF13bbtQTzD6,,,234093,10,0,4,0.225,0.837,0.736,0.0,0.0549,-8.367,0.378,0.905,104.907
19640,0EEYgsFx2xUQcFcQrwwEV3,,,265560,8,1,4,0.343,0.895,0.827,0.000951,0.0435,-4.465,0.0598,0.899,101.2
19641,3dSsqTvkWZLQ7V4y4ftFgV,,,236707,6,0,1,0.106,0.524,0.966,0.0,0.19,-2.75,0.456,0.67,86.487
19642,41IShViF79gmulEkIHAjcb,,,254467,2,1,4,0.0714,0.59,0.929,0.000153,0.0598,-3.236,0.0478,0.674,119.818
19643,4X25vRXOMu8nihzNtYhP2n,,,278693,1,1,4,0.0564,0.768,0.652,0.0,0.425,-6.589,0.194,0.387,90.064
19644,20Sp7dNLM3NjIu3TInDqjq,,,258067,6,0,4,0.0587,0.631,0.878,0.00021,0.0723,-6.189,0.317,0.675,93.307
19645,1I0mIrzp9sGxKDtmHM1pFl,,,250320,2,1,5,0.0217,0.601,0.858,0.0,0.304,-5.972,0.47,0.451,121.14
19646,75GrMxWjC1uN9TUN9K7znc,,,253701,11,1,4,0.109,0.922,0.707,0.0,0.1,-5.426,0.244,0.643,95.053
19647,39YovPslPCXbFYhlYjsZ2Y,,,213227,11,0,4,0.114,0.879,0.73,0.0,0.241,-4.369,0.164,0.885,99.925
19648,7iKXO3oCFiiZRniwAJaGa4,,,261987,9,1,4,0.0956,0.702,0.78,0.0,0.105,-5.379,0.168,0.375,135.991
19649,7kAFSrTIOiVZ0gnHBuAH3l,,,304000,4,0,4,0.087,0.777,0.474,0.0,0.089,-10.211,0.316,0.63,164.123
19650,0k7Fbz2rkP9qfre1fC8jKW,,,226867,4,1,4,0.83,0.667,0.279,0.0,0.135,-5.867,0.0538,0.442,142.135
19651,6NM525U7IB4Zhpn8d921uX,,,243040,1,0,5,0.0691,0.736,0.741,0.0,0.053,-4.458,0.392,0.95,121.328
19652,3VbPE4nMEkIB9PWWquCSGB,,,257493,6,0,4,0.4,0.802,0.757,0.0,0.0389,-3.152,0.271,0.922,97.181
19653,4jZcfHe0hbc5ireJAxmQvC,,,447440,11,0,4,0.056,0.546,0.71,0.19,0.111,-8.22,0.127,0.268,165.544
19654,7uQ8L9eoeKJPXWG9kG7gFX,,,230387,7,1,4,0.196,0.584,0.539,1.95e-06,0.171,-7.363,0.486,0.477,87.452
19655,10TfdwQqSz1DzJirOAcqZI,,,294067,1,0,4,0.372,0.767,0.654,0.0,0.147,-9.088,0.289,0.546,138.062
19656,183rFHy125HinXrxjTMx0b,,,228560,7,1,4,0.0208,0.799,0.708,8.69e-06,0.115,-3.833,0.114,0.82,96.954
19657,59ZTxQo8rBycIXPLUIKvE2,,,298853,2,1,4,0.107,0.64,0.889,0.0,0.339,-3.073,0.322,0.436,99.931
19658,4psCG36I4hy1h3qgG6o03m,,,217840,9,0,4,0.176,0.584,0.894,0.0,0.169,-1.605,0.429,0.786,94.383
19659,5C3tTc7Lfj2g96noF2CVqO,,,290373,1,1,4,0.122,0.767,0.696,0.0,0.564,-5.517,0.165,0.79,93.094
19660,22F01qwlQDpxjPN8UQFz8n,,,255227,2,1,4,0.212,0.854,0.847,0.0,0.0894,-3.03,0.258,0.651,86.062
19661,1R3IIr9g3jcSwBj8bKfSBu,,,244467,9,0,4,0.171,0.583,0.643,0.0,0.0395,-7.486,0.355,0.7,195.685
19662,6h7PQQIUQSNSAWqRe98MBU,,,275267,1,0,4,0.029,0.819,0.778,0.0,0.215,-5.839,0.21,0.779,96.72
19663,0WgLpgUdThEpA5L5K0SKq7,,,239267,1,0,4,0.0783,0.728,0.826,0.0,0.101,-3.763,0.0604,0.834,94.36
19664,3fqrT5xsadwnttDhYNs0Oc,,,225480,4,1,4,0.0274,0.722,0.872,3.09e-05,0.223,-3.3,0.129,0.635,103.198
19665,1fjRcOZYdjUSTl4qt57rhS,,,317000,3,0,4,0.266,0.598,0.711,0.0,0.599,-5.373,0.434,0.87,91.627
19666,632GESqggMN84rS3sRXy0K,,,231133,9,1,4,0.0899,0.662,0.613,0.0,0.0831,-7.553,0.189,0.401,83.015
19667,4TJ56OkWrnf2fv2a6T69DL,,,260480,0,1,4,0.12,0.974,0.586,0.0,0.0585,-3.801,0.18,0.689,113.998
19668,6Qk1Lt8mDr8fvKp4zygogS,,,296507,2,1,5,0.257,0.747,0.947,0.000117,0.346,-5.175,0.35,0.675,120.823
19669,6KUI3A3jmZ0cGLDzOT41lX,,,207133,5,0,4,0.16,0.842,0.656,0.0,0.0626,-3.189,0.107,0.95,102.794
19670,3SHSWxOXqCrw55LiXAB8J1,,,172240,10,0,4,0.106,0.718,0.69,0.0,0.271,-4.382,0.265,0.774,93.401
19671,5r29mFrurlVBbqJzjr2XW6,,,222560,9,0,4,0.0296,0.859,0.625,0.0,0.0537,-4.234,0.13,0.71,102.072
19672,2mKouqwAIdQnMP43zxR89r,,,267093,8,1,4,0.0219,0.835,0.707,2.19e-05,0.108,-5.074,0.0598,0.919,93.955
19673,5iEICtXy955ORrlel2YqM3,,,276373,6,1,4,0.198,0.364,0.655,0.0,0.334,-7.01,0.194,0.569,83.082
19674,68LHBxcqYjYpOU2rKeJmoa,,,238600,6,0,4,0.0844,0.697,0.793,0.0,0.0619,-4.699,0.323,0.56,89.767
19675,27dUo79lgLEy4Rk5w3UvSL,,,241573,1,1,4,0.00961,0.742,0.788,0.105,0.0864,-9.197,0.31,0.848,85.835
19676,4QKdiLnJ2fnvfLPUldoryF,,,230533,11,0,4,0.026,0.574,0.813,0.0,0.316,-6.192,0.416,0.692,99.004
19677,2Yx4iJo4N451Z6MKFND4km,,,251067,6,1,4,0.195,0.7,0.63,0.0,0.034,-3.344,0.0444,0.399,131.95
19678,19VTqucnxJuH6kilNdweTh,,,200840,3,0,4,0.0126,0.751,0.786,0.0,0.107,-7.441,0.383,0.679,95.989
19679,6IdK1E8oLtVNdPPH9Np6he,,,242093,7,1,4,0.157,0.833,0.68,0.0,0.189,-5.408,0.227,0.641,98.996
19680,2EcW94ak7kYH4mDMvI7iWg,,,213533,8,1,4,0.177,0.896,0.649,0.0,0.0759,-3.792,0.208,0.822,99.107
19681,52gqeRlrBE7hqMlRxEsi6y,,,257067,6,1,4,0.0769,0.874,0.767,0.0,0.0371,-4.046,0.317,0.646,106.061
19682,6MLsahMK3VvH9NUwXOktdS,,,262133,11,0,4,0.273,0.708,0.587,0.0,0.0718,-7.93,0.151,0.554,83.46
19683,7K4Aq4awgYvDKEJdEvvl4j,,,306440,4,0,4,0.0528,0.916,0.821,0.0,0.0635,-4.118,0.15,0.592,90.04
19684,65EZ286Mq5YZDPm1PF0JC5,,,188027,9,0,4,0.229,0.907,0.66,1.41e-06,0.326,-5.585,0.222,0.833,97.009
19685,3KhoIbIPMmoGthbBAPxgOK,,,227133,0,0,4,0.00268,0.578,0.87,0.412,0.0346,-6.422,0.0323,0.667,139.992
19686,3lcC9CnN7Rpo1ugATzmYjY,,,303027,9,0,4,0.405,0.867,0.692,0.0,0.671,-7.125,0.366,0.637,101.027
19687,2jUVKZt0em6QHCng4mSTSB,,,242267,6,0,4,0.315,0.725,0.52,0.0,0.123,-9.347,0.297,0.84,147.159
19688,2w2r4nVEFlx6vhtsmY5DUM,,,305400,7,1,4,0.0726,0.786,0.524,1.14e-06,0.0687,-4.263,0.0455,0.477,89.61
19689,6CMr41ezXYJT0nTfT9trMh,,,238000,6,0,4,0.0464,0.856,0.717,0.0,0.355,-4.358,0.209,0.738,94.822
19690,4QNJd8ma02Oy9PBenHErs1,,,222360,0,1,4,0.151,0.723,0.644,0.0,0.199,-4.803,0.45,0.743,189.537
19691,1wLhwzPAtze5JT8qqXlqaO,,,226160,6,0,4,0.0158,0.935,0.781,0.0,0.164,-5.795,0.197,0.918,123.894
19692,0LAlDN9m1VodUMl6Ww1cm1,,,297907,7,1,4,0.0564,0.64,0.721,0.000842,0.774,-6.955,0.322,0.714,93.346
19693,7FDV5ELOJHCGLe52AnttEd,,,235133,6,1,4,0.116,0.74,0.766,0.0,0.0406,-2.939,0.178,0.807,170.531
19694,0OvwzS8FX73Bw7ykMRmffU,,,262827,1,0,4,0.00332,0.687,0.785,0.0,0.0516,-4.953,0.325,0.785,186.244
19695,45cVyfWuMAg8RNxmkcpmy9,,,252707,10,0,4,0.00579,0.635,0.854,0.0083,0.0623,-5.02,0.0612,0.59,100.851
19696,5D6rk7Zr7FRy5m2fDte5fp,,,293133,1,1,4,0.00844,0.515,0.594,0.00658,0.0752,-4.708,0.0262,0.218,146.564
19697,6vARxwzWHQ1UOqjOaXrBNv,,,235533,1,1,4,0.0542,0.539,0.966,0.0,0.466,-5.02,0.433,0.432,99.142
19698,5jqtWlhucAwdTQdOubwVxQ,,,561600,6,0,4,0.0182,0.638,0.811,5.13e-05,0.134,-3.573,0.346,0.115,98.972
19699,3WkibOpDF7cQ5xntM1epyf,,,227600,0,1,4,0.0561,0.853,0.606,0.0,0.313,-4.596,0.0713,0.654,94.759
19700,1y2wM4Qxn27EOsQnhHYA3Q,,,268516,11,0,4,0.0237,0.643,0.368,1.35e-06,0.157,-8.379,0.033,0.414,125.95
19701,4KkzkMg3wMqezfHYNPlVy8,,,208533,7,1,4,0.247,0.713,0.963,0.0,0.125,-3.979,0.12,0.631,123.82
19702,1Ov4E4nE7E0yzeqpbhEE5g,,,259347,7,1,4,0.243,0.72,0.666,5.79e-06,0.0872,-9.162,0.227,0.707,87.024
19703,3UmaczJpikHgJFyBTAJVoz,,,404107,6,0,4,0.0369,0.778,0.769,4.03e-06,0.548,-4.331,0.248,0.484,80.044
19704,5jv3QxL0MFswzM1UJ2qQJM,,,233053,10,0,4,0.0404,0.584,0.682,0.0,0.352,-9.597,0.333,0.722,105.17
19705,4xwRtK6tfMp4yZwcDvY0gT,,,250173,0,1,4,0.0262,0.811,0.885,0.00052,0.243,-4.555,0.0718,0.436,93.719
19706,3j8EEMm9kbPLqByuaHmUmQ,,,257893,2,1,5,0.118,0.603,0.782,0.0,0.363,-4.832,0.162,0.731,124.303
19707,2MNQMtZbOb7rBWli3TSok0,,,228907,6,0,4,0.0249,0.788,0.594,1.65e-05,0.0534,-4.864,0.336,0.691,83.84
19708,3zYufmyv6HOuiHn1eMR6Ja,,,285960,0,0,4,0.011,0.586,0.659,0.0,0.106,-7.92,0.0304,0.147,111.989
19709,5d8woPn6sHRA6yPnnHnqSt,,,221160,10,0,4,0.017,0.879,0.681,0.0,0.0669,-8.951,0.24,0.817,99.974
19710,2eknDuc5IeulN0hnwEZsjF,,,161507,10,0,4,0.022,0.921,0.882,0.0,0.0755,-2.464,0.258,0.326,95.288
19711,2bz16QnSPomY5nnedorF8z,,,226080,3,1,4,0.555,0.636,0.297,1.93e-06,0.109,-13.719,0.0299,0.192,97.999
19712,2VqjCBJ4AxpDTrNRKhL0Pw,,,287907,1,1,4,0.167,0.867,0.487,0.0,0.108,-14.044,0.266,0.696,110.026
19713,6prKHhjQS7vc1YKLI77cQJ,,,251333,1,1,4,0.164,0.869,0.772,0.0,0.0857,-4.7,0.17,0.812,89.918
19714,0D8Npw3PzW1srmITkELL3s,,,222333,8,1,4,0.0976,0.939,0.73,0.0,0.172,-2.168,0.0681,0.62,133.946
19715,2mACzgIlPBYdzAucENb7vX,,,249360,5,0,4,0.334,0.48,0.889,0.0,0.392,-4.542,0.23,0.887,189.163
19716,1RS3LStQYhju50eBdD9Uul,,,257360,10,1,4,0.586,0.472,0.532,0.0,0.106,-5.882,0.0319,0.152,129.777
19717,1rjHJSGgt10GAtgLrDtHTM,,,241000,1,1,4,0.265,0.51,0.726,0.0,0.0911,-7.0,0.0337,0.489,146.553
19718,3y5pef5Z472KoYxaSdig9I,,,262200,8,1,4,0.192,0.882,0.775,0.0,0.0937,-4.158,0.242,0.847,93.985
19719,5z17Oquw4RhTv8VaqOvDt0,,,174667,10,0,4,0.128,0.77,0.79,0.0,0.0658,-6.583,0.0711,0.752,101.896
19720,6YYd5MLpu45J0uLrMdivF7,,,239547,1,1,4,0.0516,0.934,0.459,0.0,0.222,-7.654,0.189,0.697,103.04
19721,1xMPwgmLHVXkIFYL0rvGiZ,,,259307,1,0,4,0.00084,0.946,0.837,0.0,0.0482,-5.355,0.164,0.893,99.883
19722,5SEBSAio1N77Vbrj1cAEGb,,,289867,6,0,4,0.127,0.775,0.728,0.0,0.305,-7.77,0.325,0.625,102.531
19723,3UOuBNEin5peSRqdzvlnWM,,,270652,11,1,4,0.195,0.826,0.788,0.000287,0.0651,-3.422,0.23,0.55,93.447
19724,2wT9EZNcSYoon4aBiIVPOY,,,274413,7,1,4,0.0895,0.831,0.752,0.0,0.14,-4.837,0.179,0.509,95.799
19725,59xpdlaIK1l5hiYP1KsBxK,,,233907,9,0,4,0.0692,0.827,0.783,0.0,0.628,-3.918,0.0869,0.832,117.934
19726,4EQ0dK6Sg7v685NGrQvuki,,,286467,1,1,4,0.219,0.842,0.405,0.0,0.368,-9.504,0.628,0.824,91.972
19727,3NtWv3qkEIpAsLxor3Sbzm,,,234522,7,1,4,0.0109,0.881,0.685,0.0,0.262,-4.064,0.235,0.725,95.009
19728,7et7FNzwDt8PM4uSGaU8Qu,,,355082,10,0,4,0.292,0.869,0.642,0.0,0.251,-7.805,0.264,0.666,92.3
19729,3MPKTMJIxlORqcxw542HHK,,,213907,0,1,4,0.0344,0.849,0.635,0.0,0.082,-9.425,0.266,0.856,92.003
19730,4R3BvvUm5fe8SCPs6287dY,,,278440,10,1,4,0.112,0.607,0.507,0.0,0.103,-8.294,0.0242,0.275,84.938
19731,5AMvBCtX2rspUdoeJ9IsPN,,,268453,10,0,4,0.0983,0.861,0.597,0.0,0.176,-7.221,0.162,0.694,107.016
19732,1n6pgjMma0nsl4jyMzmjxQ,,,174800,11,0,4,0.0969,0.781,0.633,0.000984,0.154,-6.983,0.291,0.913,100.414
19733,6r78MF6BFaeEG8rBw9Y5nQ,,,206240,8,0,4,0.00913,0.79,0.656,0.0,0.131,-11.13,0.301,0.498,95.583
19734,7d9I42jF759n5HuUeoulzR,,,167400,2,1,4,0.000507,0.837,0.819,0.0,0.323,-5.245,0.211,0.643,149.918
19735,0FpLfrOyHblbDlHUsrPN1N,,,324400,1,1,4,0.204,0.797,0.934,0.0,0.119,-4.507,0.0926,0.519,116.438
19736,4pdLZsxq0y5oJDb6Cxlokw,,,259307,11,0,4,0.17,0.725,0.464,0.0,0.173,-9.2,0.272,0.689,80.996
19737,7a3y3gJtRWXugcxgi8TPNW,,,356840,1,0,4,0.175,0.869,0.776,1.08e-06,0.165,-6.918,0.225,0.771,96.905
19738,3PYtlkObLFZ2SaFjS4TyJR,,,325427,0,1,4,0.00107,0.692,0.55,0.00662,0.089,-8.553,0.216,0.204,170.266
19739,5CNBjdmp5aZdW2Nu6f0Xav,,,271600,1,1,4,0.0182,0.678,0.729,0.0,0.345,-4.87,0.328,0.518,96.482
19740,1Lol4oIE5ruatEyhzu7Mw9,,,274506,10,0,4,0.00361,0.824,0.837,0.0,0.106,-4.264,0.217,0.545,91.79
19741,5jlVndwOZVzbAfGVHtetDX,,,233933,1,0,4,0.399,0.79,0.702,0.0,0.096,-8.663,0.303,0.695,86.867
