,track_id,track,artist,duration_ms,key,mode,time_signature,acousticness,danceability,energy,instrumentalness,liveness,loudness,speechiness,valence,tempo
14479,5qSB1mi5t7UojPB0mO39vr,,,294427,3,1,3,0.745,0.11,0.295,0.000361,0.216,-10.371,0.0314,0.0399,178.762
14480,0gHjMu0zgdBA0GcaA6B6x0,,,170160,0,1,4,0.436,0.492,0.574,0.0,0.482,-11.036,0.0514,0.777,136.094
14481,6aUxXexBaUKNW9vpUBxV90,,,182387,0,1,4,0.0453,0.339,0.7,5.97e-06,0.293,-8.665,0.0493,0.744,177.402
14482,7vo0kdVZ9MRGWzDvZdxz4M,,,164480,2,1,4,0.177,0.72,0.39,0.000221,0.113,-11.802,0.0394,0.726,95.841
14483,59PNbv2WreqVCdrA61yyex,,,194067,4,0,4,0.286,0.364,0.383,0.000228,0.099,-13.161,0.0329,0.345,88.274
14484,3c8JemHol1XwFFruXQxjCO,,,152227,4,1,4,0.46,0.496,0.368,7.54e-05,0.311,-15.194,0.0338,0.628,128.331
14485,2tr5FpklBfRPajrgS8rmHY,,,189160,5,1,4,0.721,0.261,0.486,0.000417,0.138,-10.136,0.0307,0.451,101.334
14486,6pw8j1U1XHLISTQAcHfVRH,,,172949,7,1,4,0.385,0.524,0.547,0.00198,0.17,-11.815,0.0695,0.846,161.795
14487,6tTot4QmK15dofc6WaZNyf,,,155827,7,1,4,0.678,0.465,0.629,1.64e-06,0.594,-11.334,0.0545,0.918,137.048
14488,2h7A00Xc3UHDyGSLpKnBxa,,,202360,5,0,4,0.0678,0.34,0.561,0.00479,0.0946,-8.927,0.0294,0.653,175.748
14489,1vIIdCeM5utX0vdnHcRqZi,,,174520,9,1,4,0.103,0.621,0.622,0.00266,0.0731,-5.574,0.0346,0.574,114.058
14490,029711BlHKszqkSd9GaNI6,,,168961,4,1,4,0.215,0.523,0.802,0.0,0.202,-5.612,0.0431,0.966,128.578
14491,0DMq2fTSzlmnqeeiU36Z66,,,172533,2,1,4,0.686,0.483,0.349,0.00791,0.984,-16.105,0.0307,0.554,82.05
14492,1mT4ebaeoKjR6KAl4pAfII,,,178378,1,1,4,0.657,0.604,0.501,0.0,0.314,-13.653,0.0358,0.892,145.644
14493,11DjZQEZ69EXLo77HVj6yW,,,154120,9,1,4,0.0312,0.702,0.772,0.00837,0.0809,-9.677,0.0277,0.973,141.694
14494,2CUoziiS4i5VRaobtWsWeB,,,171978,7,1,3,0.924,0.363,0.321,0.00211,0.784,-10.015,0.0297,0.374,110.973
14495,3DVKuo1r17BUiNVk0R6qoy,,,173040,7,1,4,0.249,0.536,0.796,0.0,0.407,-7.032,0.0387,0.915,134.984
14496,1eAZTu3kRk98Exu0n92YMC,,,117133,0,1,3,0.445,0.292,0.371,0.0,0.319,-8.204,0.0324,0.369,178.977
14497,5jjtYmlpuQCipzITy7IrRY,,,195960,11,1,3,0.0545,0.286,0.375,0.000377,0.114,-10.078,0.0302,0.216,78.363
14498,2yeExv5t15T8quco592dED,,,163053,8,1,4,0.183,0.398,0.734,6.33e-05,0.0281,-7.094,0.0939,0.662,89.531
14499,70MqJOpUHPB10OzrI06x7U,,,176693,11,0,3,0.645,0.662,0.834,1.22e-05,0.306,-5.887,0.0606,0.843,132.641
14500,4IKxHQdA5HiQJqTYsz4fkW,,,143800,7,1,4,0.276,0.789,0.485,0.0,0.172,-9.865,0.0511,0.497,99.669
14501,4ziyg2qTGvkU5klx4rnHkI,,,217893,2,1,4,0.778,0.438,0.617,0.00602,0.471,-9.06,0.0547,0.345,108.411
14502,5kytQwmrbViv4f1twPs8BI,,,294760,4,1,4,0.208,0.553,0.874,0.285,0.676,-10.437,0.0588,0.803,114.198
14503,48jb06DQ2W3Qik0Bz0Ziqz,,,163160,9,1,4,0.187,0.536,0.668,0.0,0.116,-7.976,0.0337,0.861,92.299
14504,7CQXyFX44CXmnuq8Bi9Dyc,,,279280,2,1,4,0.467,0.542,0.492,0.00105,0.0863,-11.927,0.0256,0.58,103.064
14505,0imwroS0WFJ8ILYQNiuABa,,,160026,2,0,4,0.292,0.588,0.662,0.0,0.108,-6.691,0.0335,0.534,104.172
14506,79VLN3Akfbtadc8IYuygQd,,,173933,3,1,3,0.792,0.535,0.332,1.2e-05,0.0741,-11.823,0.0403,0.526,96.104
14507,1S73njkLJ5orszfbNeqDQs,,,1124153,8,1,4,0.215,0.398,0.261,8.32e-05,0.13,-13.547,0.0451,0.069,146.594
14508,4CkVs6jrJc67kaU6qj73J9,,,177733,5,1,4,0.562,0.474,0.179,0.0,0.0967,-16.006,0.0281,0.379,127.168
14509,35hlywZ6LvSoPVxxfxs908,,,190444,9,1,4,0.64,0.486,0.546,0.012,0.377,-6.783,0.0302,0.535,149.261
14510,4jbJsvzAgDQ6KwGjdVII13,,,196333,2,1,4,0.21,0.71,0.538,1.91e-05,0.039,-12.084,0.037,0.854,102.246
14511,0YlgpEp2x0rLu5oItiEMHi,,,135800,11,0,4,0.129,0.582,0.836,1.81e-06,0.248,-9.3,0.0559,0.915,110.563
14512,0DAz9ZC9imMJRb5wWBS676,,,202113,4,1,4,0.569,0.527,0.793,7.07e-05,0.154,-6.963,0.0367,0.499,125.429
14513,0Rz9IUnHJmSnPMqSHqYQkp,,,183558,10,1,3,0.73,0.423,0.444,0.000139,0.408,-12.314,0.0348,0.807,200.596
14514,1c1PsSNvo3ylcBctdpd3QW,,,221533,2,1,4,0.171,0.509,0.6,0.00069,0.0749,-9.132,0.0297,0.72,114.279
14515,29P1hXAG4VZ21lSH4hUI5I,,,129200,1,0,4,0.597,0.637,0.63,0.0168,0.0675,-11.303,0.0346,0.965,87.26
14516,4uYwlMp841PLJmj1gJJwIq,,,197093,11,0,4,0.356,0.52,0.179,0.00344,0.131,-21.976,0.0454,0.407,155.746
14517,2Shs75J8vudVhErNfbnEeR,,,159773,10,0,4,0.163,0.656,0.578,7.14e-06,0.381,-9.937,0.0304,0.794,129.826
14518,6LQHfGK9wkx2kWxAPDbPil,,,126960,3,1,4,0.0546,0.628,0.502,0.00731,0.112,-8.04,0.0338,0.96,135.764
14519,57rxqpox1nfx6hwIqfAh0F,,,234093,0,1,4,0.303,0.392,0.485,2.54e-05,0.0189,-12.101,0.0448,0.456,166.231
14520,6RbvfVblYgW4cL53sWAhE7,,,173440,5,1,4,0.111,0.479,0.709,0.0391,0.173,-14.256,0.0308,0.963,133.905
14521,5i57kxwmEA5sKDNp7XdQHe,,,180680,2,1,4,0.469,0.511,0.518,0.00116,0.267,-7.944,0.028,0.762,133.171
14522,0HJd5HwtTzuT5SZQBFzQdA,,,154389,11,1,4,0.259,0.725,0.585,0.00407,0.153,-13.238,0.0385,0.859,136.914
14523,5dCiG4aSraiKxKJWmgtE9J,,,151467,0,0,4,0.423,0.647,0.618,0.0,0.286,-10.568,0.0367,0.921,130.403
14524,4DPlKVZ6R1EHLfnIsy9ouh,,,182840,4,1,4,0.37,0.566,0.607,0.0,0.671,-7.532,0.0357,0.765,91.378
14525,1FqmRC0JrT7WDEBVgSqUXJ,,,147880,2,1,4,0.37,0.67,0.388,0.0,0.0688,-12.367,0.0351,0.795,111.83
14526,7mhbuqfGuMs9MZDGNkjZOy,,,142000,7,1,4,0.013,0.728,0.868,0.0688,0.0818,-7.035,0.147,0.78,115.704
14527,0SZkxd1GxCoGmgGXftrB2U,,,200347,3,1,4,0.83,0.52,0.307,0.00201,0.252,-17.183,0.0314,0.521,81.61
14528,3tjcWYIhfDi6kPCvZbBvCJ,,,147493,9,1,4,0.733,0.587,0.249,0.00732,0.0891,-14.1,0.0278,0.48,94.305
14529,2wBf6PGWOMrrAykBmxIF9X,,,201907,5,1,3,0.528,0.435,0.311,5.59e-05,0.116,-12.342,0.0331,0.721,121.414
14530,4yPl1mK1oluIrCwI4HInPR,,,147760,9,1,4,0.195,0.749,0.53,3.53e-05,0.0748,-12.94,0.0326,0.966,121.395
14531,0LTqGc7UqoOEfyrBrffixC,,,169560,10,1,4,0.4,0.671,0.573,9.99e-06,0.0671,-8.574,0.0425,0.944,94.752
14532,1KzeVCbyioetUU3bstdXK1,,,163428,4,1,4,0.769,0.309,0.655,0.952,0.608,-9.279,0.0337,0.71,90.623
14533,45oIGEnIM1t8uzuZgxW6ZD,,,208267,0,1,4,0.197,0.373,0.442,0.0,0.285,-10.725,0.0243,0.499,82.328
14534,20dyFIpzzc649Aku3PfXwO,,,204067,0,1,4,0.754,0.386,0.172,4.51e-05,0.18,-17.1,0.0323,0.311,108.289
14535,6693QfveQCgzz2zyYX5Fia,,,202548,7,1,4,0.615,0.546,0.713,4.86e-06,0.546,-4.078,0.0255,0.613,98.845
14536,2XYSkO6GWk1ZpINrFBsLWc,,,147667,2,1,4,0.256,0.536,0.784,1.2e-05,0.576,-8.569,0.0437,0.797,81.638
14537,3gqeTZV4ptx1zt4sjbVoEN,,,140533,5,0,4,0.251,0.577,0.548,0.0,0.0613,-8.065,0.0346,0.714,142.293
14538,7MUO4NG8cNjTEQlANYwmoU,,,156827,2,1,4,0.238,0.596,0.523,0.0,0.0771,-6.801,0.0248,0.435,100.974
14539,5PPoQKQgva7SKzL1HK3Zk8,,,200707,0,1,4,0.566,0.38,0.43,0.84,0.203,-10.963,0.0313,0.483,127.485
14540,1aMprzGYfTyP5DN4jM5NBZ,,,181587,1,1,4,0.563,0.701,0.721,0.0,0.399,-11.209,0.0416,0.962,109.1
14541,2F3vCjCAoGAzwh5CdOambh,,,180800,11,0,4,0.0765,0.65,0.69,0.00104,0.0699,-8.433,0.104,0.797,122.311
14542,4ZuODMZPjTLAExyuRSmAs6,,,205760,0,1,4,0.184,0.603,0.669,0.0135,0.835,-9.712,0.148,0.668,92.598
14543,0gkEEKRTwtLdz8NDEfidJ3,,,136800,11,0,4,0.195,0.662,0.384,0.0176,0.196,-17.669,0.033,0.92,112.315
14544,0hBpAXaXrE3G0eSqHK7OIV,,,200533,7,1,4,0.0309,0.63,0.635,0.0201,0.0574,-10.131,0.196,0.675,177.373
14545,4KhuernnobE4BzS0P1Viz8,,,158040,9,1,4,0.443,0.368,0.458,0.000553,0.651,-14.019,0.0391,0.568,87.323
14546,1oxtlUVC1mEhsx6mIDT0O1,,,188347,4,0,4,0.401,0.651,0.56,0.0,0.32,-9.165,0.0248,0.919,104.258
14547,01PnRJeFSeOgIpBuv1kQKd,,,164293,2,1,4,0.053,0.71,0.665,0.0207,0.177,-7.632,0.0277,0.796,127.472
14548,0jtz7Ia3HahOqXWnKad0rn,,,223533,9,1,4,0.303,0.783,0.543,0.0159,0.0892,-11.565,0.0412,0.833,132.035
14549,0sUQj8SflMlJrqJE7Z4u9o,,,292973,1,1,4,0.326,0.442,0.853,0.0,0.816,-12.57,0.123,0.208,83.871
14550,0F6fa3I40SkP6oZYeFsXPA,,,159760,8,1,4,0.77,0.381,0.325,0.0,0.174,-9.714,0.0309,0.378,131.377
14551,31UxhZObJGA9eJxVMYtSO5,,,194960,10,0,3,0.316,0.29,0.458,5.58e-06,0.14,-7.198,0.0314,0.467,175.739
14552,1LLCVdrvdQUdymGzbwwllb,,,157133,0,1,4,0.861,0.573,0.436,0.0013,0.351,-11.371,0.0307,0.4,123.611
14553,68swV5cNZSquF07HvT1y2y,,,144933,11,0,4,0.833,0.5,0.231,0.0,0.106,-13.959,0.0363,0.573,84.406
14554,0Q7tAH7WaRcl9MlnmTi9Xm,,,175267,5,1,4,0.577,0.622,0.312,3.52e-06,0.15,-12.525,0.027,0.609,108.011
14555,7kBGFnJ9ypIdfyTCgmVICL,,,174987,9,0,3,0.887,0.247,0.496,0.000702,0.0705,-8.522,0.0368,0.315,75.226
14556,0aD8W0ChzDgEKpB1zsJ8zv,,,242320,9,1,4,0.102,0.621,0.341,7.78e-05,0.0652,-11.447,0.049,0.578,98.554
14557,0eJABA3RM6MdN8TIVFN83n,,,195627,8,0,4,0.152,0.47,0.639,0.0128,0.0883,-3.313,0.031,0.517,124.34
14558,09W94l8I09xXi8QRzsXXjL,,,177560,5,1,4,0.83,0.478,0.309,0.00327,0.116,-13.356,0.0262,0.579,99.925
14559,6qsngfhruE792s577j5VwN,,,230667,0,1,4,0.672,0.543,0.599,0.0,0.227,-8.379,0.0392,0.708,152.366
14560,50KfjOUY5oRlFpWRzhtIKY,,,138205,10,1,4,0.283,0.53,0.75,0.0,0.628,-7.449,0.0421,0.786,131.916
14561,5lCPJWsjGhgCRVzrYsDuow,,,137800,2,1,4,0.00504,0.719,0.754,0.323,0.197,-8.703,0.0352,0.966,137.72
14562,3z2ZSQZXaWAufdyv3xnuLe,,,176440,9,1,4,0.485,0.556,0.722,0.000324,0.142,-6.962,0.0331,0.717,109.155
14563,6lPbvFOOpN4pltOqJp7ddN,,,159107,7,1,4,0.245,0.572,0.615,0.000165,0.166,-13.702,0.166,0.816,107.453
14564,5jQky3fADov04ITwQaCS3J,,,152533,7,0,4,0.746,0.277,0.468,0.000201,0.205,-10.429,0.0353,0.534,112.614
14565,7tbp39GZvDA0cItgHynVnG,,,159205,2,1,4,0.199,0.623,0.729,0.000138,0.283,-9.003,0.033,0.446,112.046
14566,67z7rQtM64W9r7LqTg7amW,,,181653,11,1,4,0.653,0.377,0.608,5.37e-06,0.157,-6.702,0.0333,0.677,92.813
14567,0e4O6vIvBRXWHepGiwOR3b,,,219507,10,0,4,0.47,0.471,0.45,1.87e-05,0.116,-10.679,0.029,0.604,131.821
14568,5ZoDwIP1ntHwciLjydJ8X2,,,173307,6,1,4,0.228,0.574,0.507,4.57e-06,0.279,-11.343,0.0258,0.514,101.085
14569,7z84QdOL4Xw0rgdXZWUt8n,,,180013,0,1,4,0.0776,0.68,0.508,0.0343,0.0971,-13.799,0.0341,0.941,108.93
14570,139mo0Xj2QJ9OMA6UFZgJe,,,144640,5,1,4,0.166,0.636,0.535,0.0,0.131,-10.026,0.0269,0.759,111.376
14571,7h2HQb6DyA8cAnC1n5LuvO,,,161307,9,0,4,0.409,0.703,0.424,0.0,0.65,-14.911,0.0419,0.882,117.461
14572,0RJ2gm9lB0J8z49mxNb1Hz,,,193467,9,1,4,0.0597,0.628,0.724,0.594,0.374,-11.148,0.0714,0.6,154.351
14573,1J9L1lhlcjL1W4G3cnXjLZ,,,192360,5,1,4,0.141,0.366,0.44,4.03e-06,0.278,-11.73,0.0297,0.512,156.054
14574,1NAUXbQoeuFpzTs1tSurBG,,,194067,1,1,4,0.434,0.418,0.482,0.000109,0.184,-12.101,0.0658,0.398,170.404
14575,0spSRHFS4zF4Imvz9sJcfL,,,247267,7,1,4,0.315,0.695,0.503,2.47e-05,0.261,-9.313,0.0605,0.542,96.818
14576,342npkObScaWpFA66oU6ul,,,161573,5,1,4,0.102,0.61,0.699,0.0,0.14,-12.064,0.0457,0.704,153.431
14577,16bbWBEybcItsPgY29J2oN,,,182753,9,1,4,0.358,0.557,0.484,1.41e-05,0.096,-11.257,0.0332,0.535,102.222
14578,354oJ0prNvlmvopjdUI1mE,,,151640,11,0,4,0.143,0.504,0.702,0.0,0.285,-8.784,0.0547,0.459,91.227
14579,4sk77TqOc2MgPdE67B9yWm,,,289773,0,1,4,0.0199,0.42,0.724,0.00653,0.247,-6.554,0.0319,0.566,90.07
14580,4Q6qeNdtuCk6oqoVzynBP3,,,174693,5,1,4,0.606,0.456,0.754,3.58e-05,0.3,-8.856,0.107,0.813,165.244
14581,4DOgdkzVXXA7ll0lcB2ncQ,,,530827,6,0,4,0.733,0.4,0.905,0.815,0.342,-8.976,0.0801,0.502,120.214
14582,4QlBUvcyODBn0ukZoYb7v1,,,218467,3,0,4,0.491,0.648,0.56,0.0,0.357,-9.175,0.147,0.698,126.517
14583,34FHyAVCDFURtlrt6HfPHU,,,200240,2,0,4,0.555,0.328,0.365,0.0,0.146,-13.772,0.0582,0.344,178.103
14584,4qlk1U68B90hEi37NvCJRK,,,190080,5,0,4,0.53,0.531,0.674,9.46e-05,0.0368,-7.312,0.0383,0.869,115.087
14585,0TGKBG5wK1ZGSACf6uso3H,,,184933,5,0,4,0.442,0.342,0.457,0.0,0.0945,-10.83,0.059,0.412,60.826
14586,5zTT1Tp6nJyflksiZsM7xs,,,227533,7,1,4,0.483,0.525,0.796,0.0,0.96,-8.397,0.266,0.568,102.132
14587,2iqZDRD96ZaYDijXA2WCsn,,,235431,5,1,1,0.669,0.436,0.565,0.000427,0.497,-8.88,0.0425,0.567,107.716
14588,1mcJ6jMuD99Q0hS3gb9DmU,,,166573,1,1,4,0.0752,0.72,0.621,0.0,0.289,-6.321,0.0328,0.961,123.183
14589,6FixOciblTbUmV9pLiYw1s,,,185680,5,0,4,0.506,0.51,0.671,0.00131,0.0839,-11.92,0.0583,0.813,79.878
14590,6LsQBpsEDQAlfPIOadu3uY,,,307667,9,1,4,0.462,0.851,0.387,0.00445,0.11,-16.369,0.0625,0.669,127.995
14591,12P0B2BSP2BBCl7GXhElVN,,,198307,7,1,3,0.65,0.403,0.111,0.04,0.127,-18.477,0.0335,0.277,136.579
14592,6WdRtYX5QMaP503hgnFUEN,,,151000,2,1,4,0.336,0.236,0.304,0.00142,0.105,-17.435,0.0349,0.618,85.646
14593,4eBKiYjrQpB6io7fzcqjIs,,,208707,7,1,3,0.742,0.512,0.359,0.00382,0.399,-14.162,0.0241,0.598,89.121
14594,4N5raEq4cHudw8axOjOSo8,,,155120,7,1,4,0.306,0.707,0.195,0.847,0.109,-12.045,0.0453,0.976,132.054
14595,7tIMUigvYEkIkGPjQ2o5lg,,,178200,2,1,4,0.354,0.35,0.266,0.0,0.17,-16.269,0.0387,0.59,208.664
14596,7x5vC0sqmXpmTrgnuDMXmc,,,180067,1,1,4,0.271,0.431,0.411,0.0,0.361,-12.434,0.0306,0.483,88.158
14597,0QhzyXI9cpUtuewR3bANdU,,,129613,10,1,4,0.619,0.611,0.468,0.0,0.112,-16.23,0.06,0.829,102.582
14598,6RzqD964t0xz5yHHdvpEtO,,,154733,5,0,4,0.19,0.617,0.66,0.0,0.0631,-7.178,0.0364,0.915,105.611
14599,0g1NRq4KmbEYgzaPF7G6CG,,,200267,4,1,4,0.611,0.347,0.328,0.0,0.289,-14.898,0.0321,0.679,173.411
14600,1wEHSOXRBj1wa5O7WXU3B8,,,176867,0,0,4,0.295,0.611,0.602,0.0,0.112,-9.224,0.0341,0.566,119.26
14601,0C24UTMQt8i9nJiXdxeJAv,,,185253,2,1,4,0.0656,0.761,0.589,0.000189,0.0591,-8.768,0.0297,0.97,116.532
14602,1VuMGJu31pqmbqfoXOuE8i,,,228123,9,1,4,0.0437,0.555,0.619,0.106,0.113,-8.24,0.0313,0.857,129.388
14603,4lNYWHmZtlgkgntRn9mk51,,,167360,6,0,4,0.783,0.676,0.187,3.99e-06,0.218,-19.565,0.0316,0.775,99.882
14604,0UITxwCwqwppmLJEzOvMzj,,,130827,10,1,4,0.299,0.239,0.196,0.867,0.0926,-18.182,0.032,0.486,153.375
14605,0tg2Glg5oIgvRnqrvosmy9,,,118760,0,1,4,0.546,0.376,0.75,0.0,0.377,-7.923,0.0562,0.773,73.286
14606,7fqhD5t0ehOKXhzi4MVvqL,,,396080,2,1,4,0.236,0.702,0.633,0.0,0.0607,-7.121,0.0307,0.72,131.314
14607,5BW79al9Z1KIr8MKE7FH7k,,,160438,10,0,4,0.474,0.695,0.569,2.28e-06,0.271,-8.934,0.0437,0.802,96.312
14608,3Xl04q92nhSOr4C7p59Q3R,,,185773,9,0,4,0.222,0.602,0.355,0.00111,0.143,-15.928,0.0671,0.608,119.084
14609,20OFwXhEXf12DzwXmaV7fj,,,141600,2,1,4,0.0586,0.508,0.774,4.87e-06,0.063,-5.973,0.0321,0.942,178.946
14610,5dClbtFrsEtU363gpPwX2I,,,190400,7,0,4,0.173,0.499,0.759,0.0,0.477,-8.766,0.0464,0.791,105.431
14611,0QBZTXAeOK6YEWJt8AgheA,,,157373,10,1,4,0.335,0.516,0.634,0.0,0.104,-9.598,0.076,0.838,87.975
14612,2DYlJCuCgaqweHVmqTiHRF,,,178360,6,1,4,0.139,0.748,0.421,0.0,0.113,-10.572,0.0328,0.845,118.064
14613,4dvp1I0lYy5OgeMzugM8L2,,,140907,7,1,4,0.557,0.562,0.602,0.000154,0.316,-9.731,0.032,0.961,141.598
14614,0I1M0ETI5gHAHe2dwrdrlm,,,207227,2,1,4,0.769,0.382,0.77,0.304,0.606,-5.899,0.0329,0.793,95.871
14615,3glPdKy9ystj2fKTMCPfA8,,,225160,6,1,4,0.754,0.38,0.27,0.0,0.208,-15.877,0.0314,0.149,91.495
14616,7v7iraFbfC12qCZEJFmHAg,,,143853,6,0,4,0.521,0.628,0.604,0.0,0.41,-8.329,0.0325,0.599,128.302
14617,60N1VHlOm2nR24bN1DVGU2,,,230373,8,1,3,0.444,0.528,0.403,0.000201,0.0743,-10.475,0.0338,0.509,149.868
14618,7KWoeBqSdZHEloYKVxssfG,,,167413,10,1,4,0.716,0.404,0.266,0.133,0.107,-16.688,0.0334,0.491,88.916
14619,76QtRf6dOPbKN5MwQ6x6Ta,,,215237,3,0,4,0.229,0.243,0.661,0.866,0.153,-9.534,0.0937,0.666,151.741
14620,2irlk8IK9WNdxQrqHa9Wll,,,181627,1,0,4,0.0478,0.778,0.911,0.724,0.0568,-4.688,0.0417,0.814,120.047
14621,1R1z2tryTXZApOWozqOM6j,,,244133,9,0,3,0.304,0.311,0.268,1.07e-05,0.69,-15.387,0.0455,0.306,87.636
14622,1ZUJZkV29qWIF4jst1brN3,,,172400,1,0,4,0.628,0.638,0.652,0.000606,0.283,-7.719,0.0288,0.962,115.918
14623,0pKhawRu6D5RYTaINzrozu,,,169733,5,1,4,0.219,0.659,0.288,0.0,0.262,-15.328,0.0349,0.941,83.849
14624,3n9BRFhSDiSZz5aIOvrUMA,,,175067,10,1,4,0.281,0.612,0.389,0.0,0.153,-13.696,0.0279,0.909,91.852
14625,0lJ3iwfMWh8xDXWuGhbMv7,,,429000,5,1,4,0.626,0.779,0.411,0.853,0.0848,-17.37,0.0322,0.941,113.08
14626,0HJ545UgMU7ttqYHFvb6pn,,,191760,2,1,4,0.828,0.732,0.336,1.1e-05,0.114,-13.925,0.0357,0.603,110.842
14627,0w2Be52VfBfbXlb1STmYAK,,,221387,0,1,4,0.608,0.368,0.577,4.81e-06,0.0735,-7.263,0.0269,0.649,102.735
14628,3RyFqy3UDRjJbl3rXurfOd,,,166333,7,1,4,0.358,0.484,0.69,0.0,0.682,-10.517,0.0556,0.424,91.626
14629,10YUfEdigQzLgaIHLn03if,,,145907,2,1,4,0.568,0.669,0.412,0.0,0.138,-14.774,0.0469,0.557,128.724
14630,2cYehRcgTf0l9ULQlak6qL,,,144560,2,1,4,0.454,0.594,0.425,0.0,0.568,-13.805,0.0296,0.911,129.069
14631,5U1GMgbXXM5eLvKUDnvqNS,,,157693,10,1,4,0.812,0.709,0.5,1.88e-06,0.0915,-8.59,0.0488,0.973,73.359
14632,755QPhAgO1YSmbs8a9M9b9,,,174080,1,0,4,0.498,0.595,0.857,0.0,0.355,-6.89,0.163,0.74,127.629
14633,5FrCb3dn8zBDQidICpI4Q5,,,199947,1,1,4,0.003,0.824,0.662,0.333,0.0812,-10.537,0.0534,0.868,125.304
14634,7ziwiiXAuWS5aIBIlcGFzU,,,164573,4,1,4,0.0761,0.47,0.426,0.000545,0.406,-10.01,0.0333,0.74,133.601
14635,4afD7BcetMqrRCFtG8WEtt,,,226800,2,1,4,0.494,0.346,0.431,2.21e-05,0.339,-12.299,0.0288,0.345,85.76
14636,2bIfM0ZOF4gxK1BeqH3Djm,,,517400,5,1,4,0.255,0.786,0.491,0.00279,0.0768,-11.51,0.0612,0.728,118.04
14637,4X8yPSO0mgVVoFOhHAUJT2,,,164587,7,1,4,0.673,0.688,0.541,0.072,0.111,-11.177,0.0381,0.844,101.259
14638,1kgtLKvVAxeci5kU0u5ov7,,,142613,11,1,4,0.122,0.617,0.668,0.0,0.279,-9.821,0.0409,0.901,95.083
14639,3jTVFIyNFqQmgniYhKfFqW,,,283693,7,1,4,0.625,0.281,0.418,0.0105,0.462,-11.111,0.0307,0.18,106.518
14640,6LWh2quEsAJZENpjUgnuzj,,,290840,5,0,4,0.25,0.362,0.521,0.0946,0.287,-12.865,0.0493,0.52,78.815
14641,1tpqEIXSdWdT3Z9G1VjyIZ,,,169467,7,1,4,0.327,0.681,0.527,0.0,0.0889,-12.307,0.0356,0.842,141.782
14642,0qlSHQbRffEDmp8QsEkBqZ,,,154293,2,1,4,0.216,0.695,0.393,0.0,0.079,-12.594,0.0346,0.633,117.057
14643,7BGuuzMvamvGsmTL0Cvx7i,,,303960,0,1,4,0.338,0.463,0.902,0.000224,0.248,-7.908,0.044,0.661,116.685
14644,1megsUXcXPoCWKxIjyc3y0,,,284893,2,0,4,0.642,0.54,0.743,0.0,0.207,-9.784,0.1,0.676,118.216
14645,0lfIVV1uZD5m0c0I2iQymH,,,201173,0,1,4,0.597,0.478,0.493,0.00139,0.261,-13.809,0.0316,0.607,103.154
14646,5aYR2yKYdcWxX7gAO2CYps,,,200000,5,1,4,0.512,0.637,0.46,0.00278,0.143,-9.063,0.0344,0.446,125.836
14647,5sx5C3aXOHs0befPMeFdjk,,,188773,5,0,4,0.492,0.811,0.389,0.000464,0.133,-12.062,0.0569,0.813,136.27
14648,05dLaFQ6CF20hsoKw2etEg,,,165027,7,1,4,0.568,0.543,0.543,0.00417,0.0863,-10.354,0.0292,0.814,94.623
14649,1S5fUiFmKltr00XfSRHNwf,,,180227,0,1,4,0.146,0.669,0.665,0.0,0.193,-5.686,0.0671,0.681,125.491
14650,5RlTopKNMnGMgFrvREcKgL,,,208293,4,0,4,0.142,0.283,0.254,1.22e-05,0.155,-14.306,0.0314,0.309,172.228
14651,3eNSdI9oriVPpuqkpO4h31,,,225400,7,1,4,0.541,0.545,0.35,2.18e-05,0.122,-13.155,0.0264,0.736,96.239
14652,76vHCf3Z485OCrg3I8yL18,,,172907,0,1,4,0.313,0.578,0.648,0.0,0.175,-16.067,0.0706,0.822,89.665
14653,5ApaahZSqNKyetjoo55dOQ,,,185333,7,1,4,0.264,0.331,0.578,2.72e-06,0.0682,-10.723,0.0728,0.869,186.954
14654,2fFUtEAjAQ9TIWTx6wbTp6,,,238027,9,1,3,0.058,0.452,0.474,4.8e-06,0.164,-11.066,0.0265,0.508,100.216
14655,1dDRpQdTazGIfFwEnbvunI,,,247600,10,1,4,0.517,0.707,0.584,1.29e-06,0.112,-10.221,0.0335,0.85,114.786
14656,1PuyOHjBUULlmPNstHPPoz,,,237773,2,0,4,0.208,0.774,0.517,0.00505,0.0754,-11.943,0.0584,0.852,107.901
14657,0C4aOuvj3YVUg4Lq98hfDb,,,204293,2,1,4,0.857,0.546,0.105,0.335,0.0773,-20.688,0.035,0.372,142.026
14658,0kcEK7YuNNfE7jiTnXS1cm,,,302640,0,1,4,0.177,0.326,0.313,0.000569,0.0828,-16.17,0.0348,0.344,76.785
14659,1F6CBAm6MkEojgqDiHky4U,,,208960,0,1,4,0.156,0.682,0.849,0.0,0.0985,-5.06,0.116,0.619,92.871
14660,0Qgn91ZestsloqP5er8LcD,,,196827,9,1,4,0.692,0.617,0.175,5.18e-05,0.117,-17.411,0.0325,0.41,120.799
14661,767SZ6IM7yXRmiu3NruknZ,,,199827,6,1,4,0.886,0.291,0.226,0.0,0.1,-12.49,0.0299,0.126,152.782
14662,1LKPYuJXIK8r6CJYThCZEU,,,207787,0,0,4,0.105,0.623,0.377,0.0,0.0911,-11.716,0.0375,0.448,112.432
14663,1xY7qzxS1Zo0FUHmED7kPo,,,192667,7,1,4,0.745,0.356,0.37,0.00238,0.652,-10.618,0.0327,0.522,111.161
