Unnamed: 0,track_id,track,artist,genre,primary_genre,duration_ms,key,mode,time_signature,acousticness,danceability,energy,instrumentalness,liveness,loudness,speechiness,valence,tempo
2693,0JtIWgsblOvJfpoyhGkFuS,Mockingbird,Eminem,"['Rap', 'Letter', 'Detroit', 'Hip-Hop', 'Conscious Hip-Hop', 'Piano', 'Lullaby']",Rap,250760,4,0,4,0.242,0.592,0.678,0.0,0.182,-4.411,0.248,0.208,83.976
224,3aUFrxO1B8EW63QchEl3wX,Feel-The-Love,KIDS-SEE-GHOSTS,"['Rap', 'Gangsta Rap', 'Boom Bap', 'Experimental Hip-Hop']",Rap,165053,0,0,4,0.126,0.58,0.469,7.32e-05,0.099,-5.946,0.104,0.369,110.573
2336,29bpU9dxobdPLYpz3xNjLe,Walk-It-Out,Unk,"['Rap', 'Dance', 'Crunk', 'Dirty South', 'Atlanta Rap']",Rap,174902,1,0,4,0.123,0.797,0.78,0.0,0.186,-3.745,0.0857,0.779,160.05
1647,4Dio1t8RHzLv1nfPJTSZyP,Whip-My-Hair,WILLOW,"['Rap', 'R&B', 'Pop', 'Memes']",Rap,195440,9,0,4,0.00159,0.552,0.98,0.00552,0.438,-4.676,0.254,0.668,162.961
2287,1U16aNzvnlfARgjWXjKmQj,Tambourine,Eve,['Rap'],Rap,192440,1,1,4,0.227,0.825,0.855,0.0,0.354,-4.155,0.223,0.548,102.631
2916,7tszeVkfxO5ISkjZWpIG88,Got-Some-Teeth,Obie-Trice,"['Rap', 'Comedy', 'Hardcore Hip-Hop', 'Detroit']",Rap,227027,10,0,4,0.236,0.552,0.863,1.94e-05,0.371,-2.853,0.264,0.725,106.47
68,7zLYKWcXnYeHHWidalz7rj,Noticed,Lil-Mosey,"['Rap', 'Trap']",Rap,165000,11,1,4,0.462,0.699,0.558,0.0,0.116,-7.622,0.0603,0.493,79.992
2499,2334WaCjswLcRIRgTTPWaZ,Hustler-Musik,Lil-Wayne,['Rap'],Rap,303667,8,0,4,0.36,0.661,0.746,0.0,0.454,-2.223,0.25,0.678,83.939
4669,3UhwS81S9L7i2byZCrhSAv,Funky-Child,Lords-Of-The-Underground,"['Rap', 'Hip-Hop', 'Underground Hip-Hop', 'East Coast']",Rap,271067,10,0,4,0.0355,0.857,0.635,0.00345,0.13,-9.532,0.198,0.53,96.589
1008,7F5Mmc4DlX6x5tW3u5zxwt,Work,Iggy-Azalea,"['Rap', 'Australia', 'Electro-Hop', 'Trap']",Rap,223197,7,1,4,0.0631,0.699,0.804,0.0,0.414,-4.898,0.144,0.491,140.012
2809,024Q1MI4uaYHF6j2Q2ZYgF,Overnight-Celebrity,Twista,"['Rap', 'Chicago Rap', 'Hip-Hop', 'Gaming']",Rap,233360,10,0,4,0.182,0.828,0.792,0.0,0.281,-5.435,0.179,0.777,134.199
873,5InOp6q2vvx0fShv3bzFLZ,Know-Yourself,Drake,"['Rap', 'Trap', 'Canada']",Rap,275840,11,0,4,0.19,0.735,0.41,0.0,0.341,-8.735,0.2,0.164,114.812
880,6q5vZHAzu2uSWu7qYKSse0,Flicka-Da-Wrist,Chedda-Da-Connect,"['Rap', 'Memes', 'Dirty South', 'Trap']",Rap,221668,6,1,4,0.043,0.949,0.387,1.51e-06,0.0578,-8.798,0.352,0.558,125.047
2478,0k2GOhqsrxDTAbFFSdNJjT,Temperature,Sean-Paul,"['Rap', 'Patois', 'Reggae', 'Jamaica', 'Dancehall']",Rap,218573,0,0,4,0.106,0.951,0.6,0.0,0.0712,-4.675,0.0685,0.822,125.04
2623,22AbXxQbMdVqEz7xJjhccG,Welcome-To-Jamrock,Damian-Marley,"['Rap', 'Patois', 'Reggae', 'Soundtrack', 'Jamaica', 'Dancehall']",Rap,213200,7,0,4,0.0229,0.84,0.658,0.0,0.342,-6.496,0.333,0.732,76.638
2165,58PWl2rA7lU90UBvDufzWm,3-Peat,Lil-Wayne,['Rap'],Rap,199427,6,0,4,0.00114,0.616,0.632,0.0,0.0844,-7.562,0.386,0.47,79.811
3370,3yfqSUWxFvZELEM4PmlwIR,The-Real-Slim-Shady,Eminem,"['Rap', 'Beef', 'Comedy', 'Detroit', 'Hip-Hop', 'Hardcore Hip-Hop']",Rap,284200,5,0,4,0.0339,0.95,0.665,0.0,0.0453,-4.286,0.061,0.76,104.504
1608,2c5Isyd07hWsl7AQia2Dig,Fast-Lane,Bad-Meets-Evil,"['Rap', 'Hip-Hop', 'Freestyle', 'Battle Rap', 'Detroit', 'Hardcore Hip-Hop', 'Horrorcore']",Rap,249560,1,1,4,0.0464,0.637,0.861,0.0,0.247,-3.781,0.325,0.382,173.838
853,4pc01CAhGKx15PY23uPjHp,Charged-Up,Drake,"['Rap', 'Canada', 'Beef']",Rap,189769,6,0,4,0.909,0.468,0.693,0.0,0.116,-7.059,0.553,0.308,84.762
4387,287tdUcso07UAu5jxXB2BQ,Afro-Puffs,The-Lady-Of-Rage,"['Rap', 'West Coast', 'Hip-Hop', 'Hardcore Hip-Hop', 'Soundtrack', 'G-Funk']",Rap,288333,10,0,4,0.0424,0.799,0.876,1.08e-06,0.308,-3.661,0.242,0.525,91.35
2983,1TKRumlRMXv2SEKPhueya0,Step-Daddy,Hitman-Sammy-Sam,['Rap'],Rap,230493,1,1,4,0.00495,0.946,0.768,0.000308,0.0751,-5.865,0.049,0.326,119.016
7541,6UGlSlhwl2MNhsrg5Wepq3,Genius-Of-Love,Tom-Tom-Club,"['Rap', 'Pop', 'Spoken Word', 'Eighties', 'Synth-Pop', 'New Wave', 'Funk', 'Disco']",Rap,339053,2,1,4,0.127,0.928,0.594,0.000413,0.0391,-10.839,0.0913,0.747,102.878
4217,28SF0lKRqso9SSTDpbv991,Foe-Life,Mack-10,"['Rap', 'Cloud Rap', 'American Underground', 'Underground Hip-Hop', 'Rapcore', 'Hardcore Hip-Hop', 'Horrorcore', 'West Coast', 'Trip-Hop', 'Hip-Hop', 'Trap']",Rap,253800,8,1,4,0.0816,0.917,0.665,0.0,0.196,-6.053,0.0924,0.808,91.082
62,0TlLq3lA83rQOYtrqBqSct,Nonstop,Drake,"['Rap', 'Hardcore Hip-Hop', 'Hip-Hop', 'Memes', 'Trap', 'Canada']",Rap,238614,7,1,4,0.0164,0.912,0.412,0.013,0.104,-8.074,0.124,0.422,154.983
124,7wBJfHzpfI3032CSD7CE2m,STARGAZING,Travis-Scott,"['Rap', 'Texas Rap', 'Dirty South', 'Hip-Hop', 'Neo-Psychedelia', 'Cloud Rap', 'Psychedelic', 'Trap']",Rap,270715,8,1,4,0.00947,0.487,0.789,4.05e-06,0.189,-3.69,0.044,0.0564,150.007
296,1GtVGc1UYin3zpMUdNSSpM,Midnight,Logic,"['Rap', 'DMV', 'Trap']",Rap,241427,9,0,4,0.09,0.566,0.586,0.0,0.0976,-7.444,0.131,0.273,95.032
4773,0hevnMOsDHvJNgLvTbfGAS,Crossover,EPMD,"['Rap', 'East Coast', 'Hip-Hop', 'Hardcore Hip-Hop']",Rap,228733,8,0,4,0.0383,0.811,0.795,9.16e-05,0.183,-5.085,0.265,0.622,101.436
1528,7awFBRzXpFoy8YIm9zOb5s,Dirt-Road-Anthem,Jason-Aldean,"['Rap', 'Country', 'Rock', 'Ballad', 'Pop Country', 'Country Rap', 'Southern Rock']",Rap,229413,2,1,4,0.32,0.678,0.739,2.36e-06,0.116,-5.068,0.0352,0.658,127.037
198,1Tnw0ItH1Macok8gblnPPd,Is-There-More,Drake,"['Rap', 'Cloud Rap', 'Hip-Hop', 'Pop Rap', 'Conscious Hip-Hop', 'Trap', 'Canada']",Rap,226907,1,1,4,0.727,0.698,0.547,0.0,0.159,-7.607,0.315,0.548,83.801
2840,2T8hXV9LUZMDBKR5RALGEa,Splash-Waterfalls,Ludacris,"['Rap', 'Dirty South', 'Hardcore Hip-Hop', 'Hip-Hop']",Rap,290760,5,0,4,0.119,0.711,0.843,0.0,0.225,-6.12,0.393,0.683,145.989
2500,1n0sSWKVzYxn81j3jU0DFN,Rompe,Daddy-Yankee,"['Rap', 'Puerto Rico', 'Latin Urban', 'Latin Music', 'Reggaetón', 'En Español']",Rap,188627,9,1,4,0.0727,0.696,0.858,3.19e-06,0.0631,-5.155,0.0859,0.533,176.061
813,4jTiyLlOJVJj3mCr7yfPQD,This-Could-Be-Us,Rae-Sremmurd,"['Rap', 'Electronic', 'Electro-Pop', 'Trap', 'Hip-Hop', 'Pop Rap']",Rap,206307,5,0,4,0.275,0.718,0.692,0.0,0.118,-5.06,0.148,0.721,142.992
4741,47ukoPgAExwBp64F2gQlv2,Back-To-The-Hotel,N2DEEP,"['Rap', 'Bay Area', 'West Coast']",Rap,304280,9,1,4,0.000168,0.69,0.38,0.000533,0.136,-12.845,0.0609,0.305,201.697
256,45RbAX2KxbPdNwUgeYA69j,Preach,YoungBoy-Never-Broke-Again,"['Rap', 'Trap']",Rap,236071,8,0,4,0.175,0.731,0.675,0.0,0.213,-4.771,0.247,0.381,155.049
52,3EQ9QP2E7wjYQba8OSPBst,Intro,Meek-Mill,"['Rap', 'Intro', 'East Coast']",Rap,213402,1,1,4,0.0557,0.678,0.76,0.0,0.359,-5.546,0.221,0.24,96.044
3984,2QLEN3RVunMas7j0PHjeAT,Cmon-N-Ride-It-The-Train,Quad-City-DJs,['Rap'],Rap,451440,6,0,4,0.0913,0.843,0.959,0.0,0.408,-4.933,0.0914,0.923,135.988
573,01xhMrdCefADl7HSttJaf7,Infinite,Eminem,"['Rap', 'Freestyle', 'Detroit', 'Underground Hip-Hop', 'Hip-Hop']",Rap,251707,10,0,4,0.293,0.637,0.862,0.0,0.217,-4.343,0.191,0.573,82.019
2945,7tDbbfzB1d52lWP8rq8zRZ,Pump-It-Up,Joe-Budden,"['Rap', 'Dance', 'East Coast', 'Gaming', 'Hip-Hop', 'New York', 'Soundtrack']",Rap,251373,6,1,4,0.0438,0.582,0.855,0.0,0.106,-4.959,0.331,0.651,104.963
679,2ZRJRe82aZaVhOKKlbJr4v,Summer-Sixteen,Drake,"['Rap', 'Cloud Rap', 'Trap', 'Beef', 'Canada']",Rap,202451,1,1,4,0.00354,0.594,0.46,2.71e-05,0.147,-7.607,0.382,0.0541,146.274
3823,2h4voue0Zb6X8W902p27sK,Santas-a-Fat-Bitch,Insane-Clown-Posse,"['Rap', 'Horrorcore', 'Christmas']",Rap,262525,1,1,4,0.00574,0.85,0.546,0.0,0.719,-12.971,0.206,0.655,94.28
4335,3X414ZlCf5U7pcpIaIcUkT,Flava-in-Ya-Ear,Craig-Mack,"['Rap', 'Soundtrack', 'Hip-Hop', 'East Coast']",Rap,217467,9,0,4,0.466,0.763,0.541,0.0,0.0693,-8.843,0.329,0.885,90.032
288,3e7Y6sfFlIdBMJhX7wpqVO,44-More,Logic,"['Rap', 'DMV', 'Trap']",Rap,188600,1,1,4,0.0635,0.829,0.589,0.0,0.113,-7.055,0.202,0.233,139.971
386,2ZdCrBA52bb4pIG3tOOZiQ,Dark-Queen,Lil-Uzi-Vert,"['Rap', 'Letter', 'Dark Trap', 'Emo Pop', 'Dark Pop', 'Pop Rap', 'Emo', 'Emo Trap', 'Emo Rap', 'Trap']",Rap,173419,4,1,4,0.222,0.747,0.606,0.0,0.281,-5.286,0.172,0.2,155.055
716,0tISnxqgVmxqhVghsTi2Rr,With-Them,Young-Thug,"['Rap', 'Atlanta Rap', 'Trap']",Rap,197747,9,1,4,0.00218,0.926,0.517,0.0,0.091,-6.794,0.184,0.284,132.07
2400,6lob8yGQuretKACtogsaQL,Show-Me-The-Money,Petey-Pablo,['Rap'],Rap,224680,0,1,4,0.0167,0.863,0.772,0.0,0.206,-2.278,0.114,0.83,110.514
1790,1WtTLtofvcjQM3sXSMkDdX,How-Low,Ludacris,"['Rap', 'Dirty South']",Rap,201587,1,1,4,0.00248,0.784,0.498,1.23e-06,0.224,-6.977,0.0533,0.418,143.96
27,5wujBwqG7INdStqGd4tRMX,Armed-And-Dangerous,Juice-WRLD,"['Rap', 'Gangsta Rap', 'Cloud Rap', 'Chicago Rap', 'Trap']",Rap,169999,10,1,4,0.186,0.736,0.67,0.0,0.114,-6.702,0.311,0.845,130.032
111,3BUWNzPWz2mDbptZmGEXpB,Let-It-All-Work-Out,Lil-Wayne,"['Rap', 'Soul Rap', 'Dirty South', 'Christian', 'Conscious Hip-Hop', 'Trap', 'UK']",Rap,316192,11,1,4,0.0216,0.552,0.562,0.0,0.302,-6.862,0.164,0.439,135.014
4901,69mFxANpGyq9s69LqH3d9G,I-Love-Your-Smile,Shanice,"['Rap', 'Pop', 'R&B', 'Motown', 'Singer-Songwriter', 'New Jack Swing', 'Soul Pop', 'Soul']",Rap,257973,5,0,4,0.0116,0.619,0.843,8.95e-06,0.166,-8.698,0.214,0.749,187.821
3690,4ezafcOuI5em8LoE2xxnpv,What-U-See-Is-What-U-Get,Xzibit,"['Rap', 'Hardcore Hip-Hop', 'Gangsta Rap', 'West Coast', 'Hip-Hop']",Rap,308907,1,0,4,0.0541,0.724,0.806,0.0,0.314,-6.843,0.295,0.586,93.863
450,0SGkqnVQo9KPytSri1H6cF,Bounce-Back,Big-Sean,"['Rap', 'Trap']",Rap,222360,2,1,4,0.105,0.77,0.567,0.0,0.125,-5.698,0.175,0.26,81.477
3943,2o6jJqASR4NmMjkhoXbNYo,Between-You-And-Me,DC-Talk,"['Rap', 'Rock', 'Christian Rock', 'Christian Rap', 'Christian']",Rap,301307,9,0,4,0.138,0.587,0.893,0.00484,0.0898,-4.545,0.0398,0.447,99.675
48,5lar0mCUejpILVkAz50s2J,Train-food,XXXTENTACION,"['Rap', 'Storytelling', 'Florida Rap', 'Alternative', 'Short Story', 'Emo Rap', 'Emo', 'Piano']",Rap,164083,9,0,3,0.564,0.492,0.712,9.1e-05,0.357,-7.278,0.691,0.23,137.453
3035,3SCVtAJq8li6HlKfM4M08u,Gimme-the-Light,Sean-Paul,"['Rap', 'Patois', 'Jamaica', 'Dancehall']",Rap,228000,2,1,4,0.141,0.778,0.761,4.61e-05,0.0441,-5.529,0.0525,0.923,107.288
2788,0B2ZuTLZnWQ6gz8RlNwBu1,On-Fire,Lloyd-Banks,"['Rap', 'New York', 'Hardcore Hip-Hop', 'East Coast', 'Gangsta Rap']",Rap,187280,8,1,4,0.104,0.69,0.827,0.00083,0.274,-4.264,0.232,0.445,94.859
3877,76YDsWGWezclVy9Z6sDGhf,Da-Dip,Freak-Nasty,['Rap'],Rap,237000,8,1,4,0.0079,0.953,0.428,0.0302,0.224,-17.199,0.298,0.723,131.737
2,2xLMifQCjDGFmkHkpNLD9h,SICKO-MODE,Travis-Scott,"['Rap', 'Memes', 'Progressive Pop', 'Texas Rap', 'Dirty South', 'Canada', 'Experimental Hip-Hop', 'Experimental', 'Trap']",Rap,312820,8,1,4,0.00513,0.834,0.73,0.0,0.124,-3.714,0.222,0.446,155.008
4593,113LqHyJALWRb4FyM8Zd0r,Flow-Joe,Fat-Joe,['Rap'],Rap,256533,1,1,4,0.1,0.655,0.706,0.523,0.105,-12.234,0.205,0.606,175.52
4168,4IYKjN1DrYzxKXt0umJqsG,I-Got-5-On-It,Luniz,"['Rap', 'Bay Area', 'West Coast']",Rap,253533,10,0,4,0.209,0.6,0.706,0.0,0.125,-7.899,0.361,0.58,173.926
471,4GkkxswcdEt1tkSyiRzgnC,Draco,Future,"['Rap', 'Cloud Rap', 'Atlanta Rap', 'Trap']",Rap,225135,8,1,4,0.000668,0.804,0.456,0.0,0.31,-7.44,0.0468,0.165,130.014
3727,4PaV16f3DUo9QxbQMUzMKH,Who-Am-I,Beenie-Man,"['Rap', 'Patois', 'Jamaica', 'Dancehall', 'Reggae']",Rap,196000,11,1,4,0.211,0.628,0.753,0.0,0.12,-8.778,0.468,0.559,86.194
4570,5BC50dLe7dZKVc3gPvJRx9,Ruffneck,MC-Lyte,['Rap'],Rap,237267,1,0,4,0.0364,0.709,0.902,0.0,0.0219,-3.392,0.188,0.878,204.317
6170,60z5ezmI1iL3s2pPEct4wh,Go-See-the-Doctor,Kool-Moe-Dee,"['Rap', 'East Coast']",Rap,333787,10,0,4,0.00502,0.781,0.447,0.000804,0.0352,-13.725,0.195,0.736,89.264
539,3cqZH3cqvfbV8wVbvHyPbG,Red-Opps,21-Savage,"['Rap', 'Atlanta Rap', 'Gangsta Rap', 'Trap']",Rap,163340,9,1,4,0.00908,0.703,0.709,0.0,0.127,-6.452,0.402,0.569,140.998
3294,16LnNR25rqcvQVNv5UEQ7g,X,Xzibit,"['Rap', 'Underground Hip-Hop', 'Hardcore Hip-Hop', 'Hip-Hop', 'Gangsta Rap', 'West Coast']",Rap,255547,4,0,4,0.102,0.935,0.608,0.0,0.0891,-5.583,0.233,0.829,96.913
242,090R9OdFMbQQksvwuXmNEY,Let-It-Sing,Kevin-Gates,['Rap'],Rap,195456,5,0,4,0.0392,0.737,0.728,0.0,0.159,-5.498,0.402,0.587,144.964
3784,5GNWc0Xo9MUHK88BoCqrZp,Feel-So-Good,Mase,"['Rap', 'Soundtrack', 'Pop Rap', 'Hip-Hop', 'Nineties', 'New York', 'East Coast']",Rap,203867,1,0,4,0.215,0.82,0.65,0.0,0.101,-10.287,0.233,0.577,105.168
4090,1rJM37Dd4OcSJvzI84yCcP,Fu-Gee-La,Fugees,"['Rap', 'Boom Bap', 'East Coast', 'Hip-Hop']",Rap,260067,1,1,4,0.137,0.682,0.505,0.0,0.234,-11.709,0.138,0.4,89.954
3588,00i2HU7TEzzftShjRrDSEF,Changes,2Pac,"['Rap', 'West Coast', 'Nineties', 'Soul Rap', 'Hardcore Hip-Hop', 'Protest Songs', 'Hip-Hop', 'Conscious Hip-Hop']",Rap,268960,7,1,4,0.0404,0.865,0.657,0.0,0.14,-6.722,0.076,0.316,111.115
2799,2nzFiCB8YoXf24MAM1qDmU,Got-It-Twisted,Mobb-Deep,"['Rap', 'Hip-Hop', 'Hardcore Hip-Hop', 'East Coast']",Rap,224627,11,0,4,0.0958,0.697,0.744,0.0,0.263,-5.702,0.229,0.504,103.266
380,6SUxrwVN19Kmd9JfIbjJUj,These-Heaux,Bhad-Bhabie,"['Rap', 'Trap']",Rap,140008,6,0,4,0.215,0.852,0.577,0.0,0.138,-6.347,0.16,0.448,119.986
356,7GX5flRQZVHRAGd6B4TmDO,XO-Tour-Llif3,Lil-Uzi-Vert,"['Rap', 'Outro', 'Emo Pop', 'Dark Trap', 'Dark Pop', 'Pop Rap', 'East Coast', 'Emo', 'Hip-Hop', 'Emo Trap', 'Emo Rap', 'Trap']",Rap,182707,11,0,4,0.00264,0.732,0.75,0.0,0.109,-6.366,0.231,0.401,155.096
3921,0pSaDwrMLM7F82LWJg9v6s,Whateva-Man,Redman,"['Rap', 'Hip-Hop', 'Hardcore Hip-Hop', 'East Coast']",Rap,188547,6,0,4,0.277,0.583,0.716,0.0,0.889,-7.827,0.468,0.713,172.721
4138,72rxzZ8hrQytuLr3kWuRPU,Boom-Boom-Boom,The-Outhere-Brothers,"['Rap', 'Pop', 'Nineties', 'Hip House', 'House', 'Eurodance', 'Hip-Hop', 'Dance']",Rap,255517,0,1,4,0.016,0.849,0.667,0.00259,0.0669,-13.04,0.146,0.845,129.935
4447,1RXEb6UTxJ05RffnAWfUOE,Players-Ball,Outkast,"['Rap', 'Soul Rap', 'Alternative', 'Hip-Hop', 'Christmas Rap', 'Atlanta Rap', 'Dirty South']",Rap,261267,1,1,4,0.0402,0.857,0.764,0.0,0.425,-6.304,0.246,0.579,93.071
204,1qsHYUd2c1wFGcn7e63QmG,Yikes,Kanye-West,"['Rap', 'Experimental Hip-Hop', 'Hip-Hop', 'Experimental', 'Trap']",Rap,188773,1,0,4,0.15,0.683,0.776,0.0,0.227,-3.251,0.341,0.223,173.996
3027,0yORE7Aw2erLpuYlws1SJJ,Rock-the-Party,Benzino,"['Rap', 'Gangsta Rap', 'Hardcore Hip-Hop', 'East Coast']",Rap,227933,10,0,4,0.29,0.843,0.871,0.0,0.0934,-5.796,0.142,0.723,101.03
653,2nBI3iWLhupR7LyAJ5GGkE,Champions,Kanye-West,"['Rap', 'East Coast', 'Atlanta Rap', 'Motown', 'Trap']",Rap,334253,6,0,4,0.0661,0.695,0.777,0.0,0.874,-2.452,0.0817,0.36,135.01
761,1Ser4X0TKttOvo8bgdytTP,Come-Get-Her,Rae-Sremmurd,"['Rap', 'Pop Rap', 'Trap']",Rap,212947,2,1,4,0.184,0.687,0.563,0.0,0.0681,-6.214,0.163,0.112,185.056
157,1e4rwBPVI32vZtTJu7mJ4J,Chun-Li,Nicki-Minaj,"['Rap', 'East Coast', 'Hip-Hop', 'Trinidad & Tobago']",Rap,191600,6,0,5,0.276,0.69,0.729,5.08e-05,0.106,-5.08,0.372,0.478,128.96
1495,6snTyt6Vld2R0SbKl5fZIY,Roman-In-Moscow,Nicki-Minaj,['Rap'],Rap,157547,1,0,5,0.0601,0.632,0.923,0.0,0.302,-3.184,0.0879,0.134,120.016
4430,3Z2y0q0pLkSLQ5G2d0IxCq,Ease-My-Mind,Arrested-Development,['Rap'],Rap,252027,4,0,4,0.00655,0.896,0.659,5.65e-06,0.0494,-7.483,0.224,0.522,96.897
81,1fvCggAYrW0VtCljtqv4h2,Last-Memory,Takeoff,"['Rap', 'Motown', 'Trap']",Rap,162133,1,0,4,0.175,0.854,0.708,0.0,0.241,-5.805,0.244,0.172,118.032
4752,793gh4IXh7mQsMBhvcJRlt,I-Missed-The-Bus,Kris-Kross,"['Rap', 'Atlanta Rap']",Rap,179160,4,0,4,0.00469,0.811,0.634,0.00943,0.224,-10.408,0.0714,0.273,107.915
940,4kdfjhj9xNkYU0R8xlDy8k,6-Man,Drake,"['Rap', 'Trap', 'Canada']",Rap,167653,8,1,4,0.227,0.798,0.529,0.0,0.114,-9.288,0.482,0.368,78.967
3350,23wfXwnsPZYe5A1xXRHb3J,The-Way-I-Am,Eminem,"['Rap', 'Battle Rap', 'Horrorcore', 'Detroit', 'Hip-Hop', 'Hardcore Hip-Hop']",Rap,290427,4,0,4,0.13,0.81,0.871,0.0,0.313,-2.672,0.241,0.299,87.328
2128,6JH9yWhgbm0y9iAJhCslNc,Handlebars,Flobots,['Rap'],Rap,206813,5,1,4,0.0222,0.704,0.57,0.0,0.101,-7.136,0.0989,0.524,141.888
3827,7Jc0l11j0Ehx6smWHqDXtX,Phenomenon,LL-COOL-J,"['Rap', 'East Coast', 'Hip-Hop']",Rap,244733,7,1,4,0.000452,0.812,0.605,5.48e-06,0.0796,-8.342,0.289,0.441,105.859
4614,3lanCLtaKrSkKzMuiS2HNF,Its-On,Naughty-By-Nature,"['Rap', 'Boom Bap', 'Jazz Rap', 'East Coast']",Rap,304867,1,1,4,0.0126,0.85,0.424,0.000498,0.272,-13.818,0.287,0.502,103.028
1130,3et1SjQkOhOSUl9vzfDzlx,How-I-Feel,Flo-Rida,['Rap'],Rap,169557,7,0,4,0.106,0.637,0.955,0.0,0.422,-1.691,0.112,0.613,127.985
3272,7ez1bkgnF7oaFYw6jRq8y4,Soul-Sista,Bilal,"['Rap', 'R&B', 'Neo Soul', 'Soul']",Rap,317720,8,0,4,0.564,0.708,0.268,8e-06,0.18,-12.938,0.105,0.688,145.912
3012,3qRPc4QpHGNwKFAzCdqwxA,Made-You-Look,Nas,"['Rap', 'Battle Rap', 'New York', 'East Coast', 'Hip-Hop']",Rap,203000,5,0,4,0.172,0.658,0.936,0.0,0.321,-5.105,0.3,0.711,95.439
2191,3YrVdQ19x8VDexsX7ytwJ2,Umma-Do-Me,Rocko,['Rap'],Rap,230547,11,0,4,0.0875,0.695,0.606,0.0,0.273,-5.161,0.0809,0.355,136.945
3414,5EYdTPdJD74r9EVZBztqGG,The-Bad-Touch,Bloodhound-Gang,"['Rap', 'Rock', 'Alternative', 'Nu Disco', 'Rap-Rock', 'Alternative Rock']",Rap,260507,0,0,4,0.00474,0.841,0.741,0.0121,0.0911,-6.222,0.0392,0.97,122.984
4281,0KMuspwhZo1Cfhk0SsA2gl,Lets-Get-It-On,Shabba-Ranks,"['Rap', 'Dancehall', 'Reggae']",Rap,315627,6,0,4,0.000459,0.662,0.688,0.0142,0.195,-9.173,0.102,0.796,83.084
4458,5fyRqeycMofUoGmDis5Gu6,Bucktown,Smif-N-Wessun,['Rap'],Rap,237720,8,1,4,0.0618,0.769,0.836,0.0,0.182,-4.15,0.244,0.651,88.978
108,7EgI0dCaQuHFe3OTj5EpWI,Open-Safe,Lil-Wayne,"['Rap', 'Dirty South']",Rap,223939,1,1,4,0.00705,0.929,0.598,0.0,0.0549,-5.373,0.156,0.501,96.012
2386,7qFxSPDUDMQNGBqTvK4aEj,I-Luv-It,Jeezy,['Rap'],Rap,240613,2,1,4,0.00105,0.64,0.783,0.0,0.384,-6.575,0.0372,0.17,90.998
3031,0EXm0iaB0CzqtsB3VaupXj,When-the-Last-Time,Clipse,"['Rap', 'Virginia Rap', 'Hip-Hop']",Rap,254307,11,1,4,0.514,0.847,0.884,0.0,0.303,-3.326,0.245,0.845,99.036
4671,5DOYik1z3Of1wAFfY3dYbC,Mr-Wendal,Arrested-Development,['Rap'],Rap,247507,8,1,4,0.0188,0.884,0.37,0.00423,0.026,-11.353,0.112,0.883,109.997
387,5tRmoZRoupvMYPV1oezFrH,X,Lil-Uzi-Vert,"['Rap', 'Dark Trap', 'Emo Pop', 'Dark Pop', 'Emo', 'Pop Rap', 'Emo Trap', 'Emo Rap', 'Trap']",Rap,173798,8,1,4,0.0043,0.623,0.58,0.0,0.394,-7.076,0.332,0.301,163.159
109,1Dk3CfJEtqvj7Xg2AWwfEn,Took-His-Time,Lil-Wayne,"['Rap', 'Dirty South', 'Religion', 'Trap']",Rap,262400,5,0,4,0.144,0.752,0.703,0.0,0.325,-3.417,0.213,0.641,149.988
2766,7JQewUMic1DudLQV1TgYg4,White-Tee,Dem-Franchize-Boyz,"['Rap', 'Posse Cut', 'Dirty South', 'Hardcore Hip-Hop', 'Gangsta Rap', 'Trap']",Rap,218574,7,1,4,0.2,0.862,0.563,0.0,0.0859,-8.318,0.387,0.741,162.001
4178,623rRTKwGmgjH6sjE9uWLh,Scatman-ski-ba-bop-ba-dop-bop,Scatman-John,"['Rap', 'Pop', 'Nu-Jazz', 'Jazz Fusion', 'Nineties', 'Eurodance', 'Electronic', 'Dance']",Rap,215973,5,0,4,0.0655,0.65,0.82,0.00274,0.215,-10.9,0.0356,0.757,135.982
3928,1B53Y95tPd4ah4FExO0egE,What-They-Do,The-Roots,"['Rap', 'East Coast', 'Neo Soul', 'Hip-Hop']",Rap,357200,0,1,4,0.412,0.898,0.409,0.000164,0.0838,-10.958,0.196,0.623,92.722
4803,4Gv46S98aguDKuKTrbRBus,Warm-It-Up,Kris-Kross,"['Rap', 'Atlanta Rap', 'G-Funk']",Rap,248333,1,1,4,0.0411,0.865,0.778,0.0,0.303,-10.05,0.249,0.763,103.008
183,4n1bdaKwynQndm47x5HqWX,Blue-Tint,Drake,"['Rap', 'Hip-Hop', 'Pop Rap', 'Trap', 'Canada']",Rap,162800,7,0,4,0.013,0.888,0.372,0.0,0.184,-10.254,0.358,0.123,133.998
535,6HEIBHUirx1J0JkUD24szt,Water,Ugly-God,"['Rap', 'Cloud Rap', 'Florida Rap', 'Meme Rap', 'Trap', 'Memes']",Rap,139674,0,0,4,0.66,0.8,0.297,0.000111,0.105,-13.1,0.407,0.213,140.051
34,6Gg25EZRbQd4IHiJz2KSY0,Testimony,Kodak-Black,"['Rap', 'Hip-Hop', 'Florida Rap', 'Intro', 'Trap', 'Cloud Rap', 'Conscious Hip-Hop']",Rap,240000,6,0,4,0.0369,0.814,0.667,0.0,0.11,-4.785,0.36,0.376,80.031
