,track_id,track,artist,duration_ms,key,mode,time_signature,acousticness,danceability,energy,instrumentalness,liveness,loudness,speechiness,valence,tempo
8940,7z8k6KAvjHX3RtkYNhIC9B,,,237093,9,1,4,0.125,0.683,0.806,0.000548,0.191,-7.574,0.042,0.962,118.032
8941,1pIXin9T1WylRsqDMnv55h,,,202427,0,1,4,0.0788,0.816,0.508,0.532,0.0745,-6.839,0.0644,0.666,136.439
8942,129uwhMOmk58dLfK7dti75,,,275787,0,1,4,0.284,0.844,0.767,0.00546,0.055,-7.615,0.101,0.814,125.049
8943,715sEYWkafd4xvl87dwZgu,,,304920,10,1,4,0.0303,0.594,0.77,0.00013,0.222,-8.824,0.0376,0.961,143.268
8944,4GlpFVMLsfibHZMyP0uCLd,,,177867,0,1,4,0.0369,0.574,0.696,1.13e-05,0.173,-14.097,0.0352,0.882,95.244
8945,4di1ZLKG8Srva9jj9NvnT8,,,258067,4,1,4,0.471,0.65,0.688,0.584,0.0577,-9.441,0.0302,0.914,115.725
8946,1qv9TWDpXh50DPLgWD4bnH,,,219267,9,1,4,0.092,0.638,0.791,0.0,0.118,-4.957,0.0259,0.725,131.306
8947,6xRvKADwRqGUUD5R2LhefZ,,,239787,5,1,4,0.0532,0.763,0.534,0.0,0.307,-8.772,0.0339,0.781,126.287
8948,5ncLNCx0nnz763Aug1q4ay,,,262573,5,0,4,0.0222,0.587,0.791,0.000115,0.0376,-5.139,0.0301,0.349,105.591
8949,7o9uu2GDtVDr9nsR7ZRN73,,,241333,0,1,4,0.487,0.726,0.449,1.34e-06,0.0824,-9.206,0.0286,0.294,130.388
8950,48dATiBT4oYjfj9Si2sjPk,,,231333,0,1,4,0.201,0.691,0.67,3.51e-06,0.0495,-5.337,0.0331,0.748,84.261
8951,3jlBhFlOeL6pq6o6oja0lJ,,,263080,6,0,4,0.576,0.618,0.451,0.0,0.0604,-10.436,0.0297,0.338,94.581
8952,3kkWD4jESZLL9eXrzJypGH,,,227281,0,1,4,0.118,0.829,0.604,1.62e-05,0.0746,-14.044,0.0304,0.881,125.332
8953,57trQKFZdJxHia4sMJioWk,,,302933,5,1,4,0.159,0.447,0.348,1.98e-06,0.0835,-16.199,0.039,0.227,177.356
8954,3tPAbAiRwQ4OvVaeEopJVb,,,224908,2,0,4,0.0972,0.768,0.823,0.000361,0.53,-9.405,0.0294,0.956,116.289
8955,4zEi4tr3lEhiAvTRxEzbEz,,,229347,5,1,4,0.372,0.333,0.695,7.13e-06,0.107,-5.116,0.0465,0.317,203.753
8956,1spr3ff7dxssldzMZmoITf,,,241627,6,1,4,0.198,0.803,0.778,0.000719,0.0513,-9.82,0.116,0.746,103.203
8957,4VyU9Tg4drTj2mOUZHSK2u,,,262440,0,1,4,0.0761,0.808,0.485,0.00414,0.0477,-8.829,0.056,0.714,122.659
8958,3CxRjscacOanWPuT3S4f2j,,,223800,2,1,3,0.0641,0.65,0.751,0.0,0.349,-8.163,0.0362,0.648,117.626
8959,0RdUX4WE0fO30VnlUbDVL6,,,403453,6,0,4,0.0047,0.282,0.605,0.00144,0.103,-4.916,0.0294,0.0783,103.929
8960,3Ht0kBuOH7z17OzOOghWKf,,,218893,2,1,4,0.0289,0.58,0.737,8.18e-06,0.343,-7.887,0.0314,0.327,122.053
8961,5yqIBcH5TWKZ6pgPlHXnpW,,,224413,5,0,3,0.259,0.73,0.91,0.0109,0.157,-7.171,0.0473,0.919,148.679
8962,0Njh4xmjFcX3f8TO1ocdlb,,,340627,1,0,4,0.432,0.604,0.723,3.96e-05,0.102,-6.458,0.0358,0.68,83.455
8963,1By78kkp659I6PkaO0avAC,,,409520,9,0,4,0.0414,0.898,0.506,0.091,0.0281,-7.077,0.059,0.777,104.34
8964,6HMvJcdw6qLsyV1b5x29sa,,,246933,9,0,4,0.646,0.424,0.222,0.0,0.148,-15.053,0.0391,0.0606,61.651
8965,07Flc3vC52fHU04vUdCcdt,,,193267,7,0,4,0.479,0.473,0.964,0.0112,0.414,-5.364,0.0755,0.644,129.16
8966,3UpixtD8Wm1S2M8Xgdc5B2,,,232628,2,1,4,0.156,0.494,0.672,0.0,0.328,-7.915,0.0341,0.625,145.133
8967,7toPCMj5WYNLJs4zbSHhiq,,,204360,0,1,5,0.591,0.521,0.259,0.675,0.0598,-13.57,0.0344,0.219,120.011
8968,2tHxrYl7TLgtZS1noHjw33,,,204600,1,0,4,0.0712,0.766,0.56,0.0,0.0753,-14.139,0.0401,0.726,118.802
8969,52Lz3HKBItvMWuSNDBixq3,,,329507,0,1,4,0.0288,0.565,0.872,0.000393,0.255,-6.447,0.0313,0.41,111.874
8970,5ponLS88v37duDQHewRDaX,,,242400,3,1,4,0.000343,0.553,0.974,4.39e-05,0.258,-3.949,0.0741,0.384,127.89
8971,7iEVmnzJr1V7duYKPWplzp,,,273733,9,0,4,0.0366,0.329,0.676,0.0,0.18,-9.036,0.0324,0.529,78.217
8972,1k1I1C7pOi7tK1kUx2DZ0N,,,303347,2,1,4,0.0956,0.798,0.633,0.00027,0.0694,-11.65,0.0355,0.81,122.376
8973,13TdxPOQxt76PUCNr79L1H,,,226400,0,0,4,0.545,0.704,0.427,0.0,0.0524,-13.074,0.0389,0.573,119.956
8974,6jGyTuBLLX4dKU2Vu8B89b,,,220067,9,0,4,0.409,0.672,0.413,0.00078,0.0893,-13.029,0.031,0.667,128.242
8975,6cARFkZxx2JR3JlvDzeLZc,,,220733,9,1,4,0.0883,0.744,0.609,0.0,0.0599,-11.202,0.0758,0.893,90.723
8976,0r02aCNepGuuVHQfG0v1jB,,,224773,2,1,4,0.136,0.677,0.776,0.000272,0.174,-8.473,0.0405,0.5,138.902
8977,52OZHfECHFby7imEwAtmPg,,,221067,9,1,4,0.000463,0.557,0.749,0.00184,0.119,-10.311,0.0536,0.615,130.799
8978,7joGk0tpUh7qAK1QunxmML,,,277467,2,0,4,0.438,0.5,0.442,0.0254,0.0999,-6.405,0.029,0.346,139.991
8979,3TErAU4uxvlu8C03aaFMmV,,,212333,9,1,4,0.0443,0.74,0.53,1.25e-05,0.31,-12.335,0.037,0.924,111.099
8980,1Xq9mW18XoH4VhsKlsnSO9,,,306800,2,0,4,0.0019,0.622,0.606,0.0352,0.329,-13.598,0.0297,0.835,119.493
8981,0vEVMU2gbjGrXHEyVZcj0G,,,210042,6,1,4,0.736,0.576,0.483,3.78e-05,0.179,-10.512,0.0293,0.277,81.525
8982,5DH7nDryMhpixm4G4B7RP9,,,217907,3,1,4,0.181,0.637,0.333,0.0,0.147,-9.603,0.0262,0.588,84.347
8983,0GvY6UcFIiAt1PkuFCIhJR,,,216373,7,1,4,0.649,0.481,0.0758,0.0,0.0859,-23.435,0.0433,0.14,71.892
8984,5YBbCAsC19yTItMOaRlmG1,,,219000,0,0,4,0.271,0.58,0.912,1.75e-06,0.0855,-5.83,0.063,0.799,96.903
8985,0Q7aj2T90BmSCv2fLyUkTJ,,,244733,11,0,4,0.00643,0.874,0.556,0.311,0.0445,-9.322,0.0708,0.883,122.849
8986,3dTuAv5fc7dUffZkWja4AR,,,207880,5,0,4,0.277,0.884,0.776,1.99e-05,0.0407,-8.345,0.0426,0.792,113.122
8987,4BixGe6AcqJU2etTzeh2cN,,,257627,3,0,4,0.209,0.598,0.68,0.00172,0.3,-11.431,0.029,0.708,112.067
8988,7jQXYaNA782iophb5GzFuP,,,288960,10,0,4,0.102,0.868,0.83,0.0509,0.0432,-8.101,0.0573,0.966,130.558
8989,5d4ZCmvSLvjMOSdIKkCyQ5,,,304907,4,0,4,0.000787,0.605,0.619,0.00316,0.0848,-13.034,0.0478,0.49,124.059
8990,5AgzF3Ov3TFxeQ5JDkyQYC,,,255773,10,1,4,0.00719,0.578,0.653,6.89e-05,0.189,-8.839,0.0273,0.755,123.356
8991,58XWGx7KNNkKneHdprcprX,,,252493,4,0,4,0.00543,0.482,0.617,0.000146,0.284,-12.931,0.0458,0.718,125.697
8992,4vk81xgPsTv0auIZh0cvGK,,,217427,11,1,4,0.859,0.54,0.413,1.32e-06,0.106,-8.277,0.0283,0.436,127.205
8993,4Vxz00VCc532i8H8Z7ecAh,,,239498,0,1,4,0.00272,0.584,0.794,0.00507,0.152,-10.49,0.0392,0.664,112.075
8994,3rjONa9b7zc16b8nmXAuCG,,,217440,2,1,4,0.000827,0.552,0.722,2.37e-05,0.108,-10.817,0.0388,0.91,157.01
8995,6W2VbtvMrDXm5vYeB7amkO,,,220707,9,1,4,0.0819,0.546,0.895,1.42e-05,0.0768,-7.189,0.0579,0.494,174.089
8996,3u7ffLulYoencaivAqimKE,,,254267,2,1,4,0.0951,0.577,0.867,0.00237,0.272,-4.717,0.0405,0.931,162.092
8997,3xkoUGbf11dLvsfIdgfmIp,,,429173,7,1,4,0.573,0.871,0.491,0.00862,0.12,-13.407,0.0392,0.73,107.92
8998,0PJHmzxHNDCU4vh0W4aHYT,,,230987,5,1,4,0.00104,0.708,0.735,2.62e-06,0.0668,-4.227,0.0418,0.747,130.958
8999,7BvuV4c1BGhaRapcXvRu5z,,,185026,2,1,4,0.141,0.71,0.774,0.0136,0.0348,-9.335,0.0333,0.966,133.924
9000,6HCAvDSaFft5KL0ozPFgLs,,,449960,7,1,4,0.0239,0.71,0.78,4.79e-05,0.418,-8.565,0.0511,0.559,103.884
9001,1iVcbSArXaTkjwn4lglY7N,,,414400,0,1,4,0.207,0.513,0.842,0.0,0.215,-10.257,0.045,0.547,141.953
9002,4tj1w7zjl2meQFYud0JdZA,,,284933,2,1,4,0.0682,0.527,0.71,2.61e-06,0.0776,-11.717,0.0481,0.789,186.109
9003,6HnqIYsGMS4ijZl8277Gqo,,,277467,0,1,4,0.277,0.74,0.769,0.000691,0.322,-10.636,0.0418,0.97,135.819
9004,2rVZC1JG8pBIuUUdrpvjPx,,,212653,7,0,4,0.135,0.486,0.811,0.0419,0.125,-5.853,0.0346,0.852,99.595
9005,1y8bnXm0fWhUUcCYr1SvC9,,,231840,5,1,4,0.245,0.824,0.445,0.0283,0.102,-16.857,0.0393,0.964,120.241
9006,3YnoRANvisc9OL9LTjQWYJ,,,274000,9,1,4,0.59,0.415,0.175,0.0,0.198,-15.999,0.0275,0.266,130.616
9007,4mMmxhapecfE1zp5sDafCU,,,213440,4,1,4,0.0138,0.578,0.899,0.000673,0.104,-5.656,0.0323,0.748,138.939
9008,6m7fhJkK6TbuGDFhBNpgyn,,,233453,0,1,4,0.0733,0.599,0.907,0.533,0.474,-4.406,0.0445,0.833,126.275
9009,4KhOfYSg4ULCbTjCLj3EB2,,,233493,9,0,4,0.0199,0.697,0.979,0.0127,0.317,-7.262,0.0538,0.583,119.083
9010,3FeQweSLSbVkLcPDZuTiGX,,,237320,7,1,4,0.00254,0.812,0.554,0.698,0.0558,-10.978,0.0567,0.785,123.289
9011,00FDHurakzVEiPutdUxXXq,,,277053,2,0,4,0.169,0.655,0.705,0.0139,0.0698,-8.529,0.0285,0.749,97.007
9012,5Ts515NJwLJWVszLd5ke4Z,,,211627,5,1,4,0.00044,0.401,0.916,0.000596,0.328,-7.023,0.0726,0.385,147.332
9013,7iAqvWLgZzXvH38lA06QZg,,,223080,4,1,4,0.105,0.807,0.414,2.57e-05,0.0813,-8.903,0.0352,0.502,108.944
9014,2571NtXJ1kC7McY9ThEsgH,,,247133,1,0,4,0.713,0.692,0.59,2.61e-05,0.252,-8.602,0.0265,0.639,112.203
9015,0tOkXHcYsR2Y07XiGl0Yme,,,179627,0,1,4,0.142,0.505,0.843,7.34e-05,0.148,-3.952,0.0372,0.809,114.076
9016,5QW1EprEeYRlalLAAlo0d6,,,431667,5,0,4,0.137,0.823,0.604,0.022,0.0654,-11.807,0.0898,0.878,108.999
9017,6Y7vb4n0S7kt9b3cMhKi74,,,270333,7,0,4,0.361,0.784,0.56,0.0,0.145,-14.434,0.041,0.848,121.942
9018,3CCgmzeAVzYRRvchXF86sO,,,236573,9,1,4,0.0468,0.551,0.88,0.0123,0.122,-10.186,0.0452,0.842,127.986
9019,3IeVrRu0jOlwOkTwD9AykT,,,251853,0,1,4,0.0717,0.615,0.783,0.000109,0.215,-8.716,0.0303,0.634,115.133
9020,39UfPAtmfMyR92h1sAx26u,,,230560,8,1,4,0.737,0.588,0.291,0.0,0.109,-10.588,0.0333,0.17,127.715
9021,1jM23jASF0JrhgqYhqCZfl,,,317240,9,1,4,0.0136,0.685,0.633,0.000106,0.0935,-7.259,0.0377,0.731,131.397
9022,5091oN6DGFSX8vfZsJyJij,,,265600,8,1,4,0.0591,0.639,0.579,0.00394,0.769,-9.326,0.0342,0.754,113.225
9023,0b0reE6bEYu2cJAB3TXdfc,,,232253,11,1,4,0.201,0.67,0.584,2.74e-06,0.261,-11.815,0.0397,0.588,131.244
9024,0yPEHHXezar80rMIQVRfTu,,,286613,5,1,4,0.163,0.784,0.453,0.0,0.45,-16.124,0.0506,0.927,110.704
9025,0I6s2DkUYwO6JIremD8qBr,,,248333,0,1,4,0.00148,0.541,0.797,0.12,0.112,-11.713,0.0415,0.634,139.342
9026,5KNhvluE6JZ8JdVYOADOJj,,,299507,0,1,4,0.137,0.623,0.624,2.85e-05,0.278,-12.047,0.0317,0.654,126.454
9027,3sIsG7vDZr17BVimMeZZQS,,,323613,9,0,4,0.0368,0.659,0.75,3.67e-05,0.042,-7.282,0.0371,0.932,91.463
9028,0uTSpsec5kXkNQQjzt6dIB,,,255373,11,0,4,0.271,0.78,0.808,0.0,0.0958,-10.056,0.0382,0.569,128.505
9029,3qSlbAE7VfK1AVyxfoHNJZ,,,253800,5,1,4,0.528,0.663,0.898,0.000216,0.27,-4.828,0.0425,0.628,100.033
9030,2gGdO0zLa9W8ce1Ig0BzFK,,,293587,1,0,4,0.116,0.794,0.579,2.97e-05,0.0576,-7.507,0.0348,0.874,123.922
9031,34fM8khi0bNYXMzIBAToxj,,,208987,0,1,4,0.0304,0.705,0.668,0.0,0.15,-13.3,0.0309,0.965,130.119
9032,3Guz2ytmxqThnnJGHwXviA,,,245467,10,1,4,0.000176,0.574,0.803,0.0456,0.246,-6.866,0.052,0.771,84.791
9033,4y1LsJpmMti1PfRQV9AWWe,,,238267,6,1,4,0.22,0.71,0.799,0.000602,0.349,-4.897,0.0328,0.725,120.372
9034,6Fba9RZtC6vTY814JToDtP,,,239560,0,1,4,0.0745,0.547,0.822,0.00943,0.0645,-7.201,0.0292,0.774,130.138
9035,0qT55oQ12PRiBEURIdO66w,,,192987,11,1,4,0.125,0.795,0.76,0.0,0.0992,-4.981,0.0482,0.776,124.286
9036,0tz6cVT1n7oMjo0kvwa2TP,,,304933,7,1,4,0.423,0.777,0.525,2.29e-06,0.33,-9.861,0.0303,0.773,116.385
9037,5pJ3V9JlivV3zvyIgg2Keq,,,224107,4,1,4,0.245,0.565,0.381,2.91e-06,0.0683,-15.143,0.029,0.645,168.215
9038,7ESeFvtdL6Nj2Z9vcQ3X43,,,288907,0,1,4,0.0248,0.364,0.518,0.0,0.154,-10.793,0.0272,0.489,73.365
9039,0MXpsn1TiYioFpB0CJ7PDX,,,222189,7,1,4,0.0424,0.686,0.806,0.00027,0.296,-5.46,0.0272,0.833,130.321
9040,64Qr40PagVTJhUHQyHYbB4,,,255493,0,1,4,0.644,0.491,0.314,0.0,0.0916,-14.144,0.0336,0.192,125.685
9041,7uwJC9ngTvHYBtk1DH0aBr,,,201600,7,1,4,0.16,0.751,0.768,0.0,0.0409,-9.833,0.0979,0.881,147.658
9042,3YgdUfdrTuAm7Romn4m7pN,,,230693,4,1,4,0.0242,0.62,0.646,7.21e-05,0.104,-8.749,0.0257,0.522,133.866
9043,0X1sqQ652p1sceKM2nJlIJ,,,230667,9,0,4,0.00482,0.476,0.897,2.38e-05,0.152,-4.237,0.0627,0.667,152.497
9044,0mZNKyrUmsrlDRoYHWsyMu,,,211840,2,1,4,0.0786,0.672,0.897,6.4e-06,0.389,-4.92,0.0541,0.777,110.289
9045,0jn4nZA7te79ZebfJwTzGd,,,275827,9,1,4,0.108,0.603,0.926,0.0831,0.36,-9.27,0.0494,0.629,123.888
9046,7L2eFj0KFJDmHTPMUL4ZxR,,,348333,9,0,4,0.0234,0.612,0.675,1e-05,0.0471,-15.995,0.0398,0.883,150.058
9047,40QPoAAKKMwPms6I6FHJqy,,,245800,3,1,4,0.08,0.84,0.654,0.000259,0.063,-12.135,0.0621,0.841,125.68
9048,1RmgLVx1f90AuMnqRHZS5j,,,263373,6,0,4,0.131,0.639,0.861,1.19e-05,0.163,-6.051,0.0917,0.781,130.546
9049,1nFe2kvjeHAZUK9FKLvIBS,,,126107,10,1,4,0.645,0.429,0.532,0.0,0.585,-6.842,0.0435,0.266,115.228
9050,0FCgqHNdcbhGIEmU8r6ZF1,,,232907,4,1,4,0.144,0.75,0.787,1.88e-05,0.0513,-5.127,0.0292,0.718,129.37
9051,6Kzi4F77twuPRkNhxonUET,,,220707,9,1,4,0.0299,0.656,0.925,0.0,0.121,-4.649,0.0437,0.97,133.17
9052,5m924qZ01DV2OfagrGm3gd,,,373183,10,1,4,0.00948,0.627,0.313,0.586,0.122,-19.486,0.0562,0.961,119.995
9053,5qbCSeKhdGYz0wMiIs4TSI,,,205347,0,1,3,0.295,0.582,0.744,3.34e-05,0.0378,-4.383,0.0572,0.529,114.128
9054,4ZhPLoMzZwewHLLjV1J15c,,,232467,4,1,4,0.103,0.575,0.555,1.3e-06,0.111,-7.495,0.0453,0.504,95.361
9055,5aiDiU1POBDI736ktOtjRJ,,,276240,9,0,4,0.0988,0.815,0.718,8.65e-05,0.031,-11.287,0.0482,0.883,108.719
9056,6IQ1kOhgCfTxIHdWO4UnXe,,,246440,2,1,4,0.026,0.56,0.533,0.000217,0.0695,-11.336,0.029,0.868,163.799
9057,4xKKdqzBo9hJTsCjw7ETc9,,,201010,1,1,4,0.0671,0.629,0.642,0.0,0.0713,-9.599,0.0318,0.286,127.019
9058,4uH6MdmbYxltbi4rC1i1tt,,,222667,2,1,4,0.0824,0.645,0.637,0.00105,0.359,-6.293,0.0293,0.899,122.463
9059,3OQtjPdt9V9wYGNuhDekH4,,,240827,0,1,4,0.547,0.731,0.503,1.38e-05,0.0756,-11.687,0.0355,0.571,109.965
9060,6UgSIl72NG9gTLxqHQ8qqP,,,318693,8,0,4,0.572,0.427,0.791,0.000537,0.129,-5.654,0.078,0.462,102.389
9061,196yNFOFZFpRAhD3jZEkyT,,,210480,1,1,4,0.0407,0.522,0.888,0.00122,0.328,-9.899,0.0322,0.887,142.995
9062,36IhL1JanVQd4zVtITqnNX,,,258880,7,1,4,0.369,0.67,0.87,0.0,0.579,-4.694,0.0812,0.738,122.277
9063,4TIJ7zSBNejpoIPaWpWRKc,,,288533,4,0,4,0.000753,0.53,0.864,0.000459,0.354,-4.948,0.061,0.484,166.312
9064,3XDeeP9wBZzGhIPZmLfEEx,,,252760,10,1,4,0.214,0.661,0.552,0.0,0.206,-12.385,0.0337,0.928,92.056
9065,3cMktyft7qdkUu9dzqaQQq,,,255520,0,1,4,0.182,0.794,0.806,0.177,0.0483,-5.388,0.0567,0.84,112.386
9066,4d8Bqtm7ODdQLFXxPSuK64,,,216000,10,0,4,0.0038,0.765,0.872,0.482,0.275,-6.993,0.119,0.901,118.074
9067,0ElLdRiKL4ctv4ZL3r9IRf,,,268433,0,1,4,0.0346,0.979,0.919,0.000396,0.102,-2.225,0.0896,0.969,124.898
9068,400ZJAUFuEuIGXhr7ie4xf,,,313707,9,0,4,0.0904,0.747,0.448,0.000185,0.0631,-11.522,0.0345,0.608,127.689
9069,5mKqa89zAVKXMRY92haT6p,,,221493,8,1,4,0.85,0.34,0.274,0.0,0.244,-10.67,0.0301,0.304,139.044
9070,1H2kd947CymlGpfuyBIzpg,,,215533,2,1,4,0.146,0.7,0.863,0.000441,0.0349,-8.537,0.0375,0.907,118.389
9071,1iaojUrt8wZSTF7kGmAJfv,,,293893,2,1,4,0.029,0.667,0.567,0.0122,0.0854,-13.208,0.0338,0.685,135.406
9072,7kl2XlNmTSUJQ2etBYgpXI,,,342320,7,1,4,0.0317,0.724,0.672,0.175,0.967,-13.309,0.0403,0.854,125.275
9073,3aBNmGvg85AFXcvBXu6OJ6,,,208853,11,0,4,0.35,0.643,0.45,0.271,0.124,-16.634,0.0317,0.732,107.525
9074,1Gg14U26oq94uWcG7khccX,,,318000,0,1,4,0.0466,0.509,0.382,0.0,0.112,-9.441,0.0351,0.427,105.764
9075,6edQfeOlqbGteYixpJl3Sm,,,239627,10,1,4,0.489,0.857,0.602,0.0244,0.317,-8.311,0.029,0.957,105.157
9076,6RGmi17H0xpHb7hpMxFwip,,,340027,11,1,4,0.438,0.704,0.816,0.00891,0.354,-7.121,0.0309,0.83,131.577
9077,5P95VXXWPCjOkr2lrWM0Oo,,,227027,11,1,4,0.293,0.692,0.909,0.000261,0.209,-10.445,0.0406,0.84,127.032
9078,3tzThwUhsdY6ci0k5Ju4df,,,260733,3,0,4,0.197,0.634,0.859,0.000619,0.0828,-5.68,0.0826,0.417,140.781
9079,0xuWD2fiePVonFgx7GRClW,,,249293,4,1,4,0.0884,0.685,0.926,5.28e-05,0.206,-11.434,0.0635,0.789,105.177
9080,1BRy02BYMn09m0tMrbOZUy,,,238293,7,0,4,0.156,0.705,0.84,3.01e-06,0.337,-4.496,0.0317,0.906,116.409
9081,0GTK6TesV108Jj5D3MHsYb,,,266040,7,1,4,0.306,0.695,0.746,0.00524,0.368,-8.12,0.0387,0.885,125.123
9082,5wrR9E8MknPpCz6Zme97p6,,,265147,4,0,4,0.237,0.615,0.705,0.024,0.0814,-5.256,0.0381,0.792,175.354
9083,5uRN4EmPA7BWs5f4xsIl0Z,,,249013,0,1,4,0.0033,0.485,0.945,0.00525,0.0997,-5.954,0.0402,0.731,135.957
9084,2W8cfF08zbVmjdu1dZjkDQ,,,244960,6,0,4,0.000625,0.598,0.779,0.000728,0.281,-7.735,0.0299,0.721,153.623
9085,2SgTwQEOydHi4E75TyWkhu,,,208253,8,1,4,0.442,0.612,0.781,0.000399,0.126,-5.182,0.0296,0.755,142.602
9086,64gd0sYZyawZebzZAO6eqS,,,249667,9,0,4,0.0779,0.76,0.525,6.36e-05,0.445,-12.303,0.037,0.74,120.223
9087,60kYnvU89eL92jJ3eQcPXq,,,285333,4,1,4,0.853,0.556,0.272,0.00157,0.0748,-14.986,0.0411,0.169,133.166
9088,48ifRcXHbUjc1moUjJcwhx,,,319760,1,1,4,0.0333,0.703,0.84,0.000396,0.997,-9.805,0.0485,0.88,108.763
9089,7fRvtXvJMpGfTLdF0M09a1,,,235093,9,0,4,0.0289,0.72,0.967,0.000345,0.142,-4.434,0.0343,0.977,129.766
9090,1mCsF9Tw4AkIZOjvZbZZdT,,,184480,10,1,4,0.195,0.917,0.588,0.0,0.0914,-11.047,0.0607,0.828,110.077
9091,3w1T8UpNXxpiJAmx1D8rdN,,,302867,9,0,4,0.093,0.416,0.468,0.0,0.354,-11.786,0.0469,0.27,67.713
9092,23l1kVpqMVREiwU1YAlcr4,,,285333,0,1,3,0.218,0.484,0.646,0.0148,0.194,-7.215,0.029,0.623,120.382
9093,5jLq63jMFWg0dKHnht6YI0,,,206640,11,1,4,0.822,0.645,0.211,9.19e-06,0.138,-12.73,0.0257,0.174,86.121
9094,3qz6oTJgEfKvvd2CO74d8g,,,281200,7,1,4,0.0212,0.5,0.904,0.0865,0.284,-9.178,0.0485,0.665,151.778
9095,5JKQMoGmXwDHCodn5pFVHB,,,283667,7,1,4,0.0514,0.635,0.795,3.08e-06,0.0751,-5.313,0.0269,0.628,115.23
9096,7kFMBTOVe1fBGI5PefWyY5,,,234373,11,0,4,0.0241,0.553,0.941,0.000684,0.325,-6.786,0.0517,0.634,121.265
9097,3pIWw5OnFoGeT7hhvUKpjd,,,253467,9,1,4,0.00315,0.489,0.895,0.0472,0.0204,-10.155,0.0632,0.689,166.796
9098,4k6ktr10Hczmh55NY3LfJy,,,368280,11,0,4,0.0542,0.854,0.796,0.00184,0.151,-5.567,0.0399,0.946,115.625
9099,3HCDGtLZabH3umLgwCBpDB,,,236547,7,0,4,0.0714,0.605,0.926,2.18e-05,0.0953,-4.831,0.0372,0.49,129.844
9100,6ISiiE2puBueLDGhsItsuV,,,246493,1,1,4,0.185,0.624,0.602,1.19e-05,0.0767,-11.624,0.0386,0.629,83.487
9101,6TgqY8Vfm4StBe8hsxi3Ti,,,225867,4,1,4,0.00727,0.577,0.788,1.27e-05,0.0637,-6.813,0.0309,0.914,105.428
9102,7f7bSSvBqxn6WAHTRZMWHB,,,211467,5,1,4,0.00178,0.598,0.896,0.0192,0.134,-8.854,0.0703,0.585,123.81
9103,50zQOP9YbFm23DxcA2vi9j,,,339549,9,0,4,0.073,0.939,0.613,0.000293,0.0466,-6.101,0.0781,0.823,124.703
9104,76Inmt7MZhUrPnDcoRcRjm,,,244867,2,1,4,0.0124,0.505,0.549,3.44e-06,0.353,-11.793,0.0369,0.778,147.022
9105,3Sgh90BEu3PdwXbZwerKQd,,,234904,10,0,4,0.714,0.805,0.513,0.000378,0.182,-9.483,0.0642,0.66,118.546
9106,3zOGILD2cGfg9RDID1EEsX,,,427107,11,0,4,0.18,0.675,0.882,0.00267,0.0965,-14.319,0.0562,0.708,116.707
9107,7k7i5YHJSLTbBSuwnWtSBn,,,217053,1,0,4,0.212,0.608,0.737,0.000202,0.0995,-7.573,0.0369,0.632,164.345
9108,5dOAshdEVLDMjHBnlMrX12,,,259493,0,1,4,0.528,0.711,0.259,0.0,0.0582,-13.796,0.0359,0.433,129.75
9109,5KqGrafc3paz7bNPju5Ne9,,,250120,11,1,4,0.318,0.63,0.478,6.49e-05,0.0942,-10.589,0.0275,0.279,92.491
9110,6956iGKDZvjHIErH0OL8JD,,,302267,7,0,4,0.126,0.531,0.892,0.0,0.923,-4.572,0.213,0.549,119.196
9111,5Pijq9ImAu5xweS1lxAKwK,,,174707,9,1,4,0.156,0.632,0.484,0.0,0.153,-11.772,0.104,0.873,80.687
9112,1ATq1R2bLeKXOSti9kzj5f,,,257093,4,0,4,0.118,0.773,0.789,0.0,0.153,-7.069,0.0281,0.972,114.152
9113,2hIPXxsglGrqR1O7j4zt9H,,,430173,0,1,4,0.01,0.625,0.666,0.00078,0.107,-10.446,0.0306,0.743,106.996
9114,7gaQtc0vrSpmRJpSMDiPEk,,,383440,1,1,4,0.118,0.719,0.564,0.00457,0.0435,-13.938,0.0425,0.753,108.819
9115,3r1npwDzKvsN8N8zw2uxzF,,,226160,11,1,4,0.36,0.647,0.499,9.42e-05,0.0797,-14.149,0.0402,0.337,139.386
9116,1KIhJObpxTrs1BI1lXra8E,,,243467,9,1,4,0.11,0.519,0.625,0.0,0.148,-10.605,0.0323,0.767,142.855
9117,7piNEolzn07prentrlDL6Q,,,264133,11,0,4,0.231,0.705,0.846,2.1e-05,0.71,-4.618,0.0466,0.86,115.076
9118,0QzmoqQRlmjxyLXGKYoeU8,,,188200,11,1,4,0.225,0.867,0.516,0.000897,0.0604,-15.565,0.0383,0.964,125.257
9119,2oYzNdQeJ2c89YNPDx0TtG,,,200586,4,0,4,0.0426,0.756,0.707,0.000292,0.21,-6.943,0.0342,0.442,126.384
9120,2dWjExw7oMb5bkwP6enKZO,,,327293,10,1,4,0.562,0.54,0.653,1.51e-05,0.156,-11.023,0.0348,0.453,106.236
9121,4q1KZR25AL6TUgBNe3vE8l,,,214067,5,1,4,0.00099,0.608,0.926,0.0275,0.605,-6.097,0.0378,0.816,129.67
9122,31ink8UgWSYUXz0hPasoif,,,441587,10,0,4,0.00318,0.79,0.455,0.000104,0.456,-15.194,0.138,0.819,184.761
9123,0viZ7D81W8pD65TkzaFkXT,,,247027,7,1,4,0.0153,0.683,0.637,0.0275,0.0945,-11.906,0.049,0.884,90.637
