,track_id,track,artist,genre,primary_genre,duration_ms,key,mode,time_signature,acousticness,danceability,energy,instrumentalness,liveness,loudness,speechiness,valence,tempo
3809,3NLrRZoMF0Lx6zTlYqeIo4,Here-Without-You,3-Doors-Down,"['Pop', 'Rock', 'Baroque Pop', 'Alternative Pop', 'Alternative Rock', 'Orchestral', 'Pop-Rock', 'Ballad', 'Alternative', 'Post-Grunge']",Pop,238560,10,0,4,0.0537,0.536,0.55,0.0,0.134,-6.733,0.0248,0.234,144.018
3811,5u6fnmRO5V0PTl5M2Eekeu,Cold-Hard-Bitch,Jet,"['Rock', 'Alternative Rock', 'Hard Rock']",Rock,243200,2,1,4,0.000219,0.458,0.895,0.000394,0.106,-3.972,0.0681,0.357,130.327
3812,024Q1MI4uaYHF6j2Q2ZYgF,Overnight-Celebrity,Twista,"['Rap', 'Chicago Rap', 'Hip-Hop', 'Gaming']",Rap,233360,10,0,4,0.182,0.828,0.792,0.0,0.281,-5.435,0.179,0.777,134.199
3813,6QTvIHixO4A2XrRT8yqT1n,Everything,Alanis-Morissette,"['Rock', 'Singer-Songwriter', 'Pop-Rock', 'Alternative Rock']",Rock,273893,10,1,4,0.126,0.489,0.729,9.54e-05,0.133,-6.046,0.0316,0.339,144.041
3814,7oGIRgJMViLFRzGHyhF9bI,8th-World-Wonder,Kimberley-Locke,"['R&B', 'Pop']",R&B,240733,7,1,4,0.0103,0.537,0.758,0.0,0.131,-4.065,0.0249,0.295,100.041
3815,6bUNEbXT7HovLW6BgPCBsb,Roses,Outkast,"['R&B', 'Pop', 'Rap', 'Atlanta Rap', 'Dirty South']",R&B,369573,0,1,4,0.0481,0.751,0.708,1.83e-05,0.107,-5.645,0.0545,0.509,108.97
3816,4PkJ7c9y1CwpuVOiJODnCZ,Someday,Nickelback,"['Rock', 'Ballad', 'Hard Rock', 'Pop-Rock', 'Alternative Rock', 'Post-Grunge']",Rock,207467,11,0,4,0.000616,0.455,0.858,0.000247,0.226,-5.659,0.0391,0.597,163.118
3817,15cGdiAHmezm0P04jVAjMo,Letters-from-Home,John-Michael-Montgomery,['Country'],Country,267533,0,1,4,0.367,0.644,0.626,5.78e-06,0.155,-7.243,0.0258,0.388,128.029
3818,1AdYZ6X00nXmO613Y7GJOl,I-Miss-You,blink-182,"['Rock', 'Soft Rock', 'Ballad', 'Adult Alternative', 'Alternative', 'Emo', 'Alternative Rock', 'Pop-Punk']",Rock,227250,11,1,4,0.00113,0.423,0.714,6.28e-06,0.0855,-8.295,0.045,0.593,110.017
3819,56H98l4uinRifnTH8e308N,Ch-Check-It-Out,Beastie-Boys,"['Rap', 'East Coast', 'Hip-Hop']",Rap,192427,1,1,4,0.0766,0.795,0.899,0.0,0.0852,-7.02,0.292,0.694,115.062
3820,1AcKboMkn1HekyJSlKKEc3,Diamond-In-The-Back,Ludacris,['Rap'],Rap,252840,11,0,4,0.417,0.758,0.622,0.0,0.278,-6.683,0.269,0.586,161.53
3822,5oi8jOIJxKCfGwQeugUDd1,99-Problems,JAY-Z,"['Rock', 'Rap', 'Hip-Hop', 'Hardcore Hip-Hop', 'Rap-Rock', 'East Coast']",Rock,234960,6,0,4,0.00754,0.482,0.926,0.0,0.0624,-3.573,0.374,0.536,87.527
3824,7AHZb0GnILBBitj0MxObO5,Take-My-Breath-Away,Jessica-Simpson,"['Pop', 'Ballad', 'Cover']",Pop,195347,7,1,4,0.252,0.568,0.607,0.0,0.25,-6.006,0.0271,0.405,99.692
3825,2kZZq09uK0oR9wwYJvgacb,Paint-Me-a-Birmingham,Tracy-Lawrence,['Country'],Country,231053,6,1,4,0.0757,0.519,0.52,0.0,0.166,-4.547,0.03,0.281,129.862
3826,4XHQyvbrBsQaaBUW1VvmsL,My-Band,D12,"['Rap', 'Detroit', 'Comedy', 'Hip-Hop', 'Hardcore Hip-Hop']",Rap,298773,1,0,4,0.497,0.851,0.849,2.05e-06,0.116,-3.383,0.0828,0.844,120.014
3827,52Jhpa2NaTqVV11dDUAoMI,Whoknows,Musiq-Soulchild,"['R&B', 'Soul', 'Soul Pop', 'Neo Soul']",R&B,295320,2,1,4,0.19,0.407,0.678,0.0,0.342,-6.135,0.104,0.297,117.555
3828,2lFlveK1y13WWp3vnQtrr3,100-Years,Five-For-Fighting,"['Pop', 'Rock', 'Ballad', 'Piano']",Pop,244600,7,1,4,0.544,0.643,0.569,2.17e-05,0.178,-7.459,0.0276,0.275,120.507
3831,1xugsCboIm1yILqpLvH9aD,You-Raise-Me-Up,Josh-Groban,"['Pop', 'Adult Contemporary', 'Easy Listening', 'Gospel', 'Cover', 'Ballad']",Pop,292333,10,1,4,0.673,0.25,0.136,0.000157,0.107,-12.162,0.037,0.0981,118.086
3838,16RgOvGr4RpkitCiWK5sqU,The-First-Cut-Is-The-Deepest,Sheryl-Crow,"['Pop', 'Country', 'Rock', 'Alternative', 'Adult Contemporary', 'Adult Alternative', 'Pop Country', 'Cover', 'Pop-Rock']",Pop,227293,2,1,4,0.0169,0.499,0.747,0.0,0.108,-4.54,0.0274,0.693,159.798
3839,6si71supnBUhddjR2FJc2L,White-Flag,Dido,"['Pop', 'Rock', 'Trip-Hop', 'Adult Contemporary', 'Downtempo', 'UK', 'Soft Rock', 'Ballad', 'Pop-Rock']",Pop,240040,5,1,4,0.344,0.509,0.537,7.26e-06,0.0805,-6.834,0.0383,0.315,170.037
3841,31dW7b9eVCqnskJmp6LAbD,Desperately,George-Strait,"['Country', 'Rock', 'Ballad', 'Honky Tonk', 'Cover']",Country,246733,4,1,4,0.382,0.642,0.461,3.15e-06,0.14,-6.978,0.0247,0.527,93.174
3842,0tuEEuDijBNJxcLSIrMNsU,Sweet-Southern-Comfort,Buddy-Jewell,['Country'],Country,212907,2,1,4,0.41,0.495,0.612,0.0,0.0974,-6.57,0.0303,0.366,148.083
3843,3sBuuFbaRBvFJWkd4Qgv7W,Last-One-Standing,Emerson-Drive,['Country'],Country,210827,0,1,4,0.112,0.604,0.84,3.52e-06,0.141,-5.519,0.0535,0.602,118.954
3844,0UODoSWbhBQyUhzL10D03d,Hole-In-The-Head,Sugababes,"['Pop', 'Girl Group', 'UK']",Pop,218173,6,0,4,0.0303,0.785,0.933,0.0,0.137,-4.629,0.0309,0.962,125.011
3846,6CqYhhUPJORx1vvdTNc8jv,The-Outsider,A-Perfect-Circle,"['Rock', 'Metal', 'Alternative Metal', 'Alternative Rock']",Rock,246000,6,1,4,0.000111,0.328,0.842,0.803,0.0496,-6.644,0.0882,0.422,113.329
3847,6I9VzXrHxO9rA9A5euc8Ak,Toxic,Britney-Spears,"['Pop', 'Electro-Pop', 'Future House', 'Dance-Pop', 'House', 'Dance']",Pop,198800,5,0,4,0.0249,0.774,0.838,0.025,0.242,-3.914,0.114,0.924,143.04
3848,1Yuim9eHBfG8YUJII28XDF,Figured-You-Out,Nickelback,"['Rock', 'Post-Grunge', 'Alternative Rock']",Rock,228480,10,1,4,2.63e-05,0.544,0.867,0.0165,0.266,-5.527,0.0517,0.726,93.925
3849,305WCRhhS10XUcH6AEwZk6,Are-You-Gonna-Be-My-Girl,Jet,"['Rock', 'Garage Rock', 'Australia', 'Alternative Rock', 'Pop-Rock']",Rock,213800,2,1,4,0.00148,0.613,0.953,0.000582,0.152,-3.435,0.0855,0.537,105.046
3850,0asiXYLtkLysGJTFdYs0My,I-Want-You,Janet-Jackson,"['R&B', 'Pop', 'Singer-Songwriter']",R&B,252773,3,1,3,0.201,0.645,0.836,0.0207,0.156,-5.558,0.0382,0.681,105.741
3851,3uCdOt70LDcVQCG8IKh9Ag,Last-Train-Home,lostprophets,"['Rock', 'Wales', 'Post-Grunge', 'Hard Rock', 'Alternative Metal', 'Alternative Rock', 'Pop-Punk', 'Nu-Metal']",Rock,275173,4,0,4,0.000703,0.483,0.787,3.35e-06,0.257,-5.01,0.0301,0.185,102.374
3853,0hDQV9X1Da5JrwhK8gu86p,Maps,Yeah-Yeah-Yeahs,"['Rock', 'Art-Punk', 'Soft Rock', 'Indie', 'Alternative', 'Alternative Rock', 'Art Rock', 'Post-Punk Revival', 'Garage Rock', 'Punk Rock', 'Indie Rock']",Rock,219987,7,1,4,0.000413,0.502,0.94,0.542,0.553,-5.178,0.084,0.144,119.762
3854,7pNJ1T9TGbVbNHKaLhhPri,With-You,Jessica-Simpson,['Pop'],Pop,191827,0,1,4,0.0923,0.553,0.756,0.0,0.215,-4.583,0.108,0.605,94.487
3855,4kUmPSgNMjedQW63iEf8g2,Perfect,Sara-Evans,"['Country', 'Pop Country']",Country,241813,4,1,4,0.0295,0.387,0.885,5e-06,0.36,-3.27,0.0719,0.595,205.942
3856,2T8hXV9LUZMDBKR5RALGEa,Splash-Waterfalls,Ludacris,"['Rap', 'Dirty South', 'Hardcore Hip-Hop', 'Hip-Hop']",Rap,290760,5,0,4,0.119,0.711,0.843,0.0,0.225,-6.12,0.393,0.683,145.989
3859,3URLVKiTNj0WwKsXOnM9s1,Solitaire,Clay-Aiken,"['Rock', 'Pop', 'Ballad', 'Adult Contemporary', 'Pop-Rock']",Rock,326560,9,1,4,0.349,0.361,0.608,0.0,0.0831,-5.462,0.0283,0.186,73.218
3861,2u34ZVPVlr7hfN7vDr1512,Sorry-2004,Ruben-Studdard,"['R&B', 'Rap', 'Soul']",R&B,261867,9,1,4,0.076,0.721,0.472,0.0,0.332,-7.574,0.0619,0.462,129.964
3862,7jp5yLTwHNJL9awtdZf2Br,Simple-Life,Carolyn-Dawn-Johnson,['Pop'],Pop,229533,2,1,4,0.0726,0.608,0.822,0.0,0.191,-3.32,0.0267,0.587,100.007
3863,4btuT0jEzndDRcz1ZazCPq,Megalomaniac,Incubus,"['Rock', 'Post-Grunge', 'Hard Rock', 'Alternative Metal', 'Alternative Rock']",Rock,294800,7,0,4,0.0056,0.532,0.943,0.000587,0.317,-4.549,0.0512,0.371,140.042
3864,0Y6dPRfSOVgLzKpn7L741h,Good-Little-Girls,Blue-County,['Country'],Country,181800,2,1,3,0.0193,0.668,0.808,0.0,0.0294,-5.26,0.0384,0.778,122.001
3865,1MTQHCpraD4S8g5PAFKzoj,Behind-Blue-Eyes,Limp-Bizkit,"['Rock', 'Soft Rock', 'Alternative Rock', 'Post-Grunge', 'Cover']",Rock,269973,7,1,4,0.455,0.584,0.491,0.0,0.116,-6.631,0.0263,0.0916,120.283
3867,0oVWPlnK5eAqnJCVB0FvpP,American-Soldier,Toby-Keith,"['Country', 'Rock', 'Singer-Songwriter']",Country,263333,9,1,4,0.193,0.565,0.541,3.45e-06,0.0582,-8.426,0.0376,0.226,82.006
3868,0PD211kSLtAZ76OSHtMOnJ,Songs-About-Rain,Gary-Allan,['Country'],Country,265800,7,1,3,0.0335,0.57,0.671,0.0,0.102,-4.954,0.028,0.211,121.401
3869,3h0NvxPV2wiENW2ieih9DL,When-I-Look-to-the-Sky,Train,['Rock'],Rock,244640,0,1,4,0.086,0.506,0.663,0.0,0.118,-3.972,0.0259,0.498,80.299
3870,7CIzpZaeeNCtJDi1nqEDXb,Falls-On-Me,Fuel,['Pop'],Pop,254027,9,0,4,8.08e-05,0.317,0.804,0.109,0.0995,-6.504,0.0379,0.181,164.185
3873,7nJrhBDkUSHASFzopvgygk,Little-Moments,Brad-Paisley,"['Country', 'Rock', 'Ballad', 'Singer-Songwriter']",Country,221067,9,1,4,0.245,0.558,0.551,4.19e-06,0.231,-6.333,0.0263,0.347,78.374
3874,3bwAS8cN7Xtzvv5UurJOOX,I-Am-the-Highway,Audioslave,"['Rock', 'Post-Grunge', 'Alternative Rock']",Rock,334907,9,0,4,0.105,0.341,0.662,0.0,0.113,-5.023,0.0335,0.2,174.875
3877,6AsMEdzzqzRQsTyOub8r15,I-Love-You-This-Much,Jimmy-Wayne,['Pop'],Pop,247373,2,1,4,0.382,0.364,0.45,0.0,0.122,-4.905,0.0288,0.198,73.279
3880,1nCSr7oGeUv7sUEoYuAJFF,Remember-When,Alan-Jackson,"['Country', 'Adult Contemporary', 'Ballad']",Country,271280,2,1,4,0.709,0.558,0.314,0.000319,0.193,-10.623,0.0295,0.267,125.59
3881,6Os7cO6a6UeglnpIKidRjh,Watch-The-Wind-Blow-By,Tim-McGraw,"['Country', 'Rock']",Country,276400,10,1,5,0.0924,0.517,0.608,0.0,0.0707,-7.206,0.0265,0.506,62.65
3883,56sAXFMfTagQGl5KOxvdxt,I-Wanna-Do-It-All,Terri-Clark,['Country'],Country,173333,4,1,4,0.0778,0.632,0.892,0.0,0.129,-4.722,0.0353,0.781,132.837
3884,6yXbhtXMMujv7ZcV1UxCuD,Hot-Mama,Trace-Adkins,['Country'],Country,200600,7,1,4,0.0101,0.559,0.84,0.0017,0.333,-3.997,0.0321,0.77,105.943
3886,4mmkhcEm1Ljy1U9nwtsxUo,Through-The-Wire,Kanye-West,"['Rap', 'Soul Rap', 'Chicago Rap', 'Pop Rap', 'Chipmunk Soul', 'Conscious Hip-Hop', 'Hip-Hop']",Rap,221227,7,1,4,0.00865,0.571,0.739,5.21e-06,0.158,-6.11,0.247,0.66,83.089
3890,2HqCaO7BV010qXS5FuiTED,Long-Black-Train,Josh-Turner,"['Country', 'Rock', 'Bluegrass', 'Christian', 'Singer-Songwriter']",Country,250627,10,1,4,0.228,0.472,0.709,2.2e-05,0.114,-6.471,0.051,0.84,169.867
3891,6rUp7v3l8yC4TKxAAR5Bmx,I-Hate-Everything-About-You,Three-Days-Grace,"['Rock', 'Alternative Rock', 'Hard Rock', 'Post-Grunge']",Rock,231480,6,0,4,0.00461,0.498,0.83,0.0,0.139,-5.157,0.0421,0.453,89.342
3893,6YUNtSi0DCF1CbXo1q9l13,I-Can-Only-Imagine,MercyMe,"['Rock', 'Singer-Songwriter', 'Christian Rock', 'Christian Pop', 'Worship', 'Christian']",Rock,248253,4,1,4,0.0909,0.407,0.612,0.0,0.0914,-5.359,0.0496,0.133,159.527
3894,0O0ieeprNUzIbiOSnDg5Z0,Invisible,Clay-Aiken,"['Pop', 'Ballad', 'Easy Listening', 'Pop-Rock', 'Adult Contemporary']",Pop,243867,2,0,4,0.152,0.565,0.777,0.0,0.35,-5.516,0.037,0.593,110.092
3895,6cR1U61DMpYbS2TtNTlSvo,Read-Your-Mind,Avant,['R&B'],R&B,263507,8,0,4,0.277,0.75,0.391,5.99e-06,0.0759,-7.087,0.0831,0.711,146.191
3898,5tpmCenLbM2lXo4Dxqrml4,Just-A-Little-While,Janet-Jackson,"['R&B', 'Rock', 'Pop', 'Singer-Songwriter', 'Funk Rock']",R&B,253107,0,1,4,0.056,0.771,0.779,3.36e-05,0.0831,-3.571,0.0629,0.972,135.1
3899,6hVdYM1RKjPIYv17KJ6Cll,Alone,Lasgo,['Pop'],Pop,241040,8,1,4,0.0821,0.72,0.917,0.00154,0.296,-4.717,0.0476,0.548,140.025
3901,114bGIxUrj6vnZwWEfEdMP,Still-Frame,Trapt,"['Rock', 'Alternative Rock', 'Post-Grunge']",Rock,271093,4,1,4,0.000866,0.445,0.932,0.0,0.108,-4.739,0.316,0.51,113.945
3902,3lfmqF0ULXRHlWxBeaHo3t,Hit-That,The-Offspring,"['Rock', 'Alternative Rock']",Rock,169413,11,0,4,0.028,0.707,0.797,0.0,0.0613,-3.032,0.0317,0.965,131.95
3903,1CjQCQsl9FDb3WhjGcFOzG,There-Goes-My-Life,Kenny-Chesney,"['Country', 'Rock', 'Piano', 'Ballad']",Country,302667,4,1,4,0.0337,0.577,0.483,6.22e-06,0.3,-8.141,0.0324,0.218,135.77
3905,4nllHILOTFjoMo5RD8IciY,Hell-Yeah,Montgomery-Gentry,"['Country', 'Honky Tonk', 'Pop Country']",Country,290653,0,1,4,0.019,0.367,0.871,1.35e-06,0.285,-6.654,0.0584,0.65,173.569
3906,6axMYslmXafutnnaF10BE9,Fallen,Sarah-McLachlan,['Pop'],Pop,231893,5,1,4,0.221,0.275,0.658,0.0,0.963,-6.968,0.0429,0.211,77.993
3907,4j3X4KX8rURekAVIFUhI23,Perfect,Simple-Plan,"['Rock', 'Emo Pop', 'Emo', 'Pop-Punk', 'Canada', 'Québec']",Rock,277027,3,1,4,0.0273,0.494,0.672,0.0,0.105,-4.877,0.0405,0.557,156.208
3908,3UyL1yzD5B1nIaFJRs4W8r,Hold-On,Good-Charlotte,['Rock'],Rock,245600,1,1,4,0.000884,0.424,0.937,0.0,0.113,-5.354,0.0769,0.156,137.861
3909,42JgHvkBiAc5ivo0gvVRvQ,The-Voice-Within,Christina-Aguilera,"['Pop', 'Ballad']",Pop,304013,2,1,4,0.556,0.484,0.439,0.0,0.251,-5.995,0.0336,0.157,69.945
3912,06ZDLodo1UDVavc3MXREZ3,Walked-Outta-Heaven,Jagged-Edge,"['R&B', 'Atlanta Rap', 'Soul Pop', 'Soul']",R&B,270880,10,1,4,0.573,0.67,0.616,0.0,0.0535,-6.123,0.225,0.523,120.129
3913,635mzxhITS1xY3AVSLKgyD,Breathe,Michelle-Branch,"['Pop', 'Teen Pop', 'Soundtrack', 'Singer-Songwriter', 'Pop-Rock']",Pop,211773,6,1,4,0.0279,0.644,0.753,0.00227,0.108,-4.296,0.0391,0.209,117.148
3915,0UGsSjbp8vhm8QfNOIdmMy,Away-From-Me,Puddle-Of-Mudd,"['Rock', 'Alternative Rock', 'Hard Rock', 'Post-Grunge']",Rock,238467,8,1,4,0.000306,0.388,0.943,0.0,0.168,-2.927,0.104,0.162,154.721
3916,3Q88P7QB30k4iT4kty7nyZ,Slow,Kylie-Minogue,"['Pop', 'Breakbeat', 'Minimal Techno', 'Australia', 'Synth-Pop', 'Electro-Pop', 'Electronic']",Pop,193667,6,1,4,0.0133,0.772,0.845,0.166,0.139,-8.082,0.0468,0.573,114.997
3917,2cMTIlktg3M9mXYqCPqw1J,Milkshake,Kelis,"['Pop', 'R&B', 'Alternative R&B', 'Alternative Pop', 'Alternative', 'Dance-Pop', 'Alternative Dance', 'Electronic', 'Electro-Pop', 'Memes', 'Soundtrack', 'Dance']",Pop,182627,1,1,4,0.00986,0.881,0.774,0.0346,0.206,-6.068,0.0439,0.759,112.968
3918,6QdVBqkKNUqCqercvUHMkP,Stunt-101,G-Unit,"['Rap', 'Gangsta Rap', 'Hip-Hop', 'New York', 'Hardcore Hip-Hop', 'East Coast']",Rap,232227,4,1,4,0.167,0.694,0.778,0.0,0.065,-1.492,0.395,0.518,95.475
3919,3sncZtTFCzjtjRV8ddRYJi,Forthenight,Musiq-Soulchild,"['R&B', 'Funk', 'Soul', 'Neo Soul', 'Soul Pop']",R&B,229467,3,0,4,0.256,0.697,0.678,0.0,0.191,-7.133,0.234,0.785,101.051
3922,5l36mPDpqNWrNIRzwJpwYl,Bright-Lights,Matchbox-Twenty,"['Rock', 'Alternative Rock', 'Pop-Rock']",Rock,234427,4,1,4,0.0134,0.319,0.732,0.0,0.658,-4.475,0.0436,0.2,80.195
3923,1AEYT6VxrxXPMoQUxsY0E4,Headstrong,Trapt,"['Rock', 'Post-Grunge', 'Metal', 'Alternative Metal', 'Nu-Metal', 'Alternative Rock']",Rock,285570,4,0,4,0.000172,0.492,0.896,2.78e-06,0.189,-5.819,0.117,0.534,184.981
3924,3KW1FwspaOaaqLvcF8vSsS,I-Wish,Jo-Dee-Messina,['Pop'],Pop,213547,7,1,4,0.388,0.389,0.515,0.0,0.0802,-6.224,0.03,0.164,70.136
3926,2KIxyCvBR4u1f9B2IRdlXX,Love-You-More,Ginuwine,['R&B'],R&B,241373,8,0,4,0.0887,0.661,0.422,2.39e-06,0.164,-6.918,0.0282,0.428,117.007
3927,6FOpPA0a80RuBqqgDozvja,So-Far-Away,Staind,"['Rock', 'Hard Rock', 'Alternative Rock']",Rock,243573,6,1,3,0.012,0.407,0.896,0.0,0.196,-2.935,0.063,0.156,138.697
3929,1J02p0AlYptTfos2M3hLW6,Cowboys-Like-Us,George-Strait,['Country'],Country,219160,0,1,3,0.213,0.477,0.553,1.31e-06,0.201,-6.094,0.0302,0.299,128.416
3934,6Ln2tBK4EnNtMLtYyAZhr7,Knock-Knock,Monica,"['Pop', 'R&B', 'Rap', 'Soul', 'Soul Pop']",Pop,257653,10,1,4,0.414,0.777,0.588,4.79e-05,0.146,-8.651,0.373,0.54,88.915
3935,7gDVjl5fEw2OPAtjbW4LzR,Weak-And-Powerless,A-Perfect-Circle,"['Rock', 'Alternative Rock']",Rock,195133,1,0,3,0.000172,0.483,0.841,0.861,0.108,-7.494,0.0523,0.129,159.747
3937,3OyeOtOPCRsVQob10OqHK2,Pass-That-Dutch,Missy-Elliott,"['Rap', 'Electro-Hop', 'Hip-Hop']",Rap,221280,10,0,4,0.0645,0.895,0.67,0.032,0.37,-10.364,0.271,0.33,110.884
3938,4V9JDRqKjN8F2HWdlEDxvI,Harder-To-Breathe,Maroon-5,"['Rock', 'Pop', 'Funk', 'Indie Rock', 'Alternative', 'Funk Rock', 'Alternative Rock', 'Pop-Rock']",Rock,173693,1,0,4,0.0563,0.666,0.892,0.0,0.0493,-4.793,0.0482,0.967,149.902
3939,32jHB7W9b08OTorAqR0cJo,I-Love-This-Bar,Toby-Keith,"['Country', 'Rock', 'Singer-Songwriter', 'Honky Tonk']",Country,335333,2,1,4,0.024,0.608,0.825,0.00656,0.346,-6.303,0.0419,0.454,115.049
3940,3c9WJhG3QvTtHmwKb5wz3i,Walking-In-Memphis,Lonestar,"['Country', 'Piano', 'Ballad', 'Cover']",Country,257733,0,1,4,0.27,0.68,0.717,0.0,0.075,-5.184,0.0286,0.664,129.035
3941,1YZBMqN8kHaaRPXpQTC3kb,Rain-On-Me,Ashanti,"['Pop', 'R&B', 'Soul']",Pop,297960,8,0,4,0.35,0.609,0.702,0.0,0.0727,-3.161,0.035,0.513,83.637
3942,7rS87NoPWbAkVURdVFbGH9,Wave-on-Wave,Pat-Green,"['Country', 'Singer-Songwriter', 'Ballad']",Country,244373,2,1,4,0.178,0.673,0.759,1.96e-05,0.0883,-5.156,0.0257,0.419,103.662
3943,0Jh9EBGN205Yc7JN2zZ2f1,Bigger-Than-My-Body,John-Mayer,"['Rock', 'Singer-Songwriter', 'Adult Alternative', 'Adult Contemporary', 'Pop-Rock']",Rock,265960,4,1,4,0.0121,0.607,0.936,0.0418,0.309,-3.071,0.033,0.517,117.303
3945,3JxO28hdtHNEhM9X562K7u,Tough-Little-Boys,Gary-Allan,['Country'],Country,236253,2,1,4,0.728,0.522,0.298,5.7e-05,0.146,-12.958,0.0264,0.294,84.184
3946,7uyivkbdc8iH8wyBGBhlXV,One-More-Chance,Michael-Jackson,"['R&B', 'Pop', 'Synth-Pop', 'Orchestral']",R&B,229000,7,1,4,0.108,0.476,0.596,0.0,0.137,-4.234,0.0707,0.549,80.738
3947,0l3GEbH3CviUytD6iX4wzg,Right-Thurr,Chingy,"['Rap', 'Dirty South', 'Hip-Hop']",Rap,249800,2,1,4,0.15,0.866,0.749,0.0,0.0591,-3.977,0.253,0.891,92.077
3949,1Qdnvn4XlmZANCVy3XjrQo,Show-Me-How-to-Live,Audioslave,"['Rock', 'Hard Rock', 'Post-Grunge', 'Alternative Rock']",Rock,277840,9,1,4,0.000336,0.433,0.854,0.000177,0.162,-3.868,0.0483,0.368,89.4
3950,1FK0sZfZzCAIDUn7htCemp,Clap-Back,Ja-Rule,"['Rap', 'Diss Track', 'Hip-Hop', 'Beef', 'Hardcore Hip-Hop', 'Gangsta Rap', 'East Coast']",Rap,296467,1,0,5,0.0459,0.686,0.787,7.05e-06,0.0499,-5.597,0.387,0.674,120.943
3951,18uwYnlQEBmwD2UcuSOsBO,So-Yesterday,Hilary-Duff,"['Rock', 'Pop', 'Teen Pop', 'Pop-Rock']",Rock,215667,0,1,4,0.235,0.563,0.792,0.0,0.301,-4.239,0.0565,0.749,78.261
3953,732rOEyCLWiMN1jKyNUL4z,Amazing,Josh-Kelley,['Pop'],Pop,225600,9,1,4,0.0128,0.546,0.852,0.0,0.128,-5.058,0.0365,0.831,96.907
3954,0pRCBRm0nuS329HFKaxrn7,Take-Me-Away,Fefe-Dobson,"['Rock', 'Punk Rock', 'Pop-Rock']",Rock,209707,1,0,4,0.00152,0.593,0.909,0.00145,0.288,-4.608,0.0382,0.782,110.053
3957,44q2DhInsQYJ8X1q2H1RNj,I-Need-You-Now,Smokie-Norful,"['Pop', 'Gospel']",Pop,251467,5,0,3,0.729,0.339,0.273,0.0,0.152,-9.945,0.0309,0.304,96.804
3958,0E29BKKGCJHcb7b9oIWgGB,Calling-All-Angels,Train,"['Pop', 'Rock', 'Ballad', 'Adult Contemporary', 'Adult Alternative', 'Pop-Rock']",Pop,242200,3,1,4,0.0746,0.454,0.839,0.0,0.279,-5.368,0.0441,0.529,166.166
3959,7AB0cUXnzuSlAnyHOqmrZr,Faint,Linkin-Park,"['Rap', 'Rock', 'Rap-Rock', 'Alternative Rock', 'Nu-Metal']",Rap,162600,4,1,4,0.111,0.554,0.978,0.0,0.0731,-3.554,0.131,0.594,135.095
3960,17p9meQgfqQHzvPgkgPivw,Waiting-for-You,Seal,['Pop'],Pop,224280,10,1,4,0.0376,0.636,0.656,0.0,0.123,-4.88,0.0387,0.607,99.046
3961,3TkNsftUBh8dwwLUHpmYNC,Find-A-Way,Dwele,"['R&B', 'Neo Soul', 'Singer-Songwriter', 'Soul']",R&B,249573,10,0,4,0.0577,0.712,0.657,0.0,0.234,-5.888,0.149,0.437,97.993
3965,2LUYGE3JUk4LIIobqI0jpr,Walk-A-Little-Straighter,Billy-Currington,"['Country', 'Rock']",Country,223701,8,1,4,0.383,0.551,0.388,0.0,0.0974,-8.327,0.0263,0.155,131.894
3966,3A8vidY7Aq4i33NAtj7k1A,Low,Kelly-Clarkson,"['Rock', 'Pop', 'Pop-Rock']",Rock,209947,8,1,4,0.0307,0.545,0.839,0.0,0.0912,-5.595,0.0346,0.517,142.848
3967,6CUTYJQKcDwcQ63EulINUo,Officially-Missing-You,Tamia,['R&B'],R&B,242467,4,0,4,0.247,0.476,0.407,0.0,0.144,-9.239,0.0368,0.226,178.258
3968,4ns2xaym21aBOOUN1vaBPJ,Real-Good-Man,Tim-McGraw,"['Country', 'Rock']",Country,254600,2,1,4,0.00986,0.56,0.827,1.13e-05,0.328,-5.393,0.0266,0.639,89.93
3970,5BmagRD7Thki6O1zZwbxBy,The-Boys-of-Summer,The-Ataris,"['Rock', 'Pop', 'Alternative Rock', 'Skate Punk', 'Pop-Rock', 'Punk Rock', 'Cover', 'Pop-Punk']",Rock,258000,6,1,4,0.000674,0.251,0.954,0.000132,0.0975,-2.879,0.0691,0.264,191.059
3973,3z6WOgxwEcfF9mn4crIQaK,This-Is-How-We-Do,Big-Tymers,"['Rap', 'Dirty South']",Rap,271488,2,1,4,0.0283,0.94,0.74,3.98e-05,0.0524,-4.163,0.15,0.745,101.032
3974,46l7fOJggsNqrNPJeFk0og,Pon-De-River-Pon-De-Bank,Elephant-Man,"['Pop', 'Rap', 'Patois', 'Jamaica', 'Dancehall']",Pop,239787,1,1,4,0.0741,0.692,0.677,0.0,0.111,-6.225,0.371,0.848,101.087
3975,7tszeVkfxO5ISkjZWpIG88,Got-Some-Teeth,Obie-Trice,"['Rap', 'Comedy', 'Hardcore Hip-Hop', 'Detroit']",Rap,227027,10,0,4,0.236,0.552,0.863,1.94e-05,0.371,-2.853,0.264,0.725,106.47
3979,24QsBaiNTFEO7JDn1FZcTR,Dance-With-My-Father,Luther-Vandross,"['Pop', 'R&B', 'Soul', 'Adult Contemporary']",Pop,266080,10,1,4,0.767,0.395,0.388,1.57e-06,0.172,-9.18,0.0295,0.205,80.009
3981,4LZqNiZHiQvGLlt0RkXtqt,No-Shoes-No-Shirt-No-Problems,Kenny-Chesney,"['Country', 'Rock']",Country,209347,7,1,4,0.255,0.718,0.603,0.0146,0.47,-8.455,0.0317,0.701,117.928
