,track_id,track,artist,genre,primary_genre,duration_ms,key,mode,time_signature,acousticness,danceability,energy,instrumentalness,liveness,loudness,speechiness,valence,tempo
3511,0NnyYBnyStcNKDu7PejLPF,Love-the-One-Youre-With,The-Isley-Brothers,"['Pop', 'R&B', 'Funk', 'Soul Pop', 'Soul', 'Cover']",Pop,223520,4,1,4,0.367,0.75,0.78,2.67e-06,0.153,-7.861,0.036,0.738,94.864
3512,5UHpNbocPg0TdGOkf6QX8Z,Youve-Got-a-Friend,Roberta-Flack,"['R&B', 'Pop', 'Cover', 'Soul', 'Soul Pop']",R&B,203733,1,1,4,0.678,0.397,0.424,0.0,0.17,-9.179,0.037,0.411,87.36
3513,18UQr7FXmwWAeW3EfG5gwJ,Its-Summer,The-Temptations,"['R&B', 'Motown']",R&B,176240,9,0,4,0.72,0.488,0.357,0.00131,0.25,-13.287,0.0248,0.528,87.918
3514,4HLdWWujyALlMGY98a3Hku,Im-Just-Me,Charley-Pride,['Country'],Country,138902,2,1,4,0.665,0.636,0.413,0.0,0.149,-11.668,0.0285,0.961,143.547
3517,7vaI3Nazc29xz7EYNCF1Q9,Hes-So-Fine,Jody-Miller,['Pop'],Pop,157000,7,1,4,0.422,0.518,0.513,0.0,0.249,-10.014,0.0279,0.621,136.638
3518,6sQcSYrHpqv3mvlxzQXIqK,We-Are-Neighbors,The-Chi-Lites,"['R&B', 'Soul']",R&B,225200,11,1,4,0.192,0.703,0.484,0.0,0.0705,-10.212,0.0318,0.906,100.994
3522,2it4DH8fqcCkSTCmqY5gzk,Hymn-43,Jethro-Tull,"['Rock', 'Hard Rock', 'Folk Rock', 'Svensk Rap', 'Britpop', 'Progressive Rock']",Rock,196680,7,1,4,0.081,0.491,0.791,6.87e-06,0.447,-8.801,0.036,0.88,93.116
3524,2f7hYdosPuCyM6fThwMZLM,Good-Enough-to-Be-Your-Wife,Jeannie-C-Riley,['Pop'],Pop,167333,2,0,4,0.648,0.619,0.767,0.00154,0.297,-8.188,0.0575,0.746,90.664
3525,5DB7mCwkAOsq2PY1zl8G8f,Sooner-Or-Later,The-Grass-Roots,['Pop'],Pop,160707,0,1,4,0.229,0.644,0.818,0.0,0.0644,-6.293,0.0325,0.963,125.452
3526,2SR6GQN7w9C1fuT0R6uoHC,Here-Comes-That-Rainy-Day-Feeling-Again,The-Fortunes,['Pop'],Pop,169013,5,1,4,0.489,0.705,0.667,0.0,0.182,-10.957,0.0372,0.842,120.916
3528,006yvCdaWUS79qp2Ip3Hdl,Get-It-On,Chase,['Rock'],Rock,179147,5,1,4,0.487,0.409,0.902,0.00358,0.035,-5.714,0.1,0.728,135.797
3529,4wBi9ogKThsbFUvVJxjhK2,Chicago,Graham-Nash,"['Rock', 'Seventies', 'British Folk', 'British Rock', 'Folk']",Rock,171440,9,0,4,0.286,0.662,0.332,0.0,0.142,-11.939,0.0306,0.638,82.28
3531,5ITEFa5Wo1zPYdhkIbLaWn,Rainy-Jane,Davy-Jones,['Pop'],Pop,163187,4,0,4,0.245,0.603,0.431,0.0,0.0862,-13.064,0.0551,0.538,138.863
3533,0LBmBAvhHdimgPgktjMX4d,Im-A-Believer,Neil-Diamond,['Rock'],Rock,167493,4,1,4,0.311,0.628,0.713,0.0,0.267,-9.112,0.0532,0.704,79.979
3534,44nbjnt6SNb8EnU5gGxCP5,Indian-Summer,Audience,['Pop'],Pop,196840,7,1,4,0.00585,0.592,0.426,0.000114,0.0919,-16.483,0.033,0.812,146.303
3538,4jkn5PRfAJoKfXF0OPL7n7,Thats-The-Way-Ive-Always-Heard-It-Should-Be,Carly-Simon,"['Pop', 'Rock', 'Seventies', 'Pop-Rock']",Pop,258133,0,1,4,0.938,0.4,0.0897,0.000521,0.0847,-19.012,0.0288,0.24,70.387
3541,72uu4NWtcJhbcfUyxZfiwG,Change-Partners,Stephen-Stills,['Pop'],Pop,197600,9,1,3,0.108,0.363,0.638,0.0,0.108,-11.737,0.0508,0.505,165.239
3543,3BGMHNNKSmg5eLK3Lk8FmY,Youve-Got-To-Earn-It,The-Staple-Singers,['Pop'],Pop,209600,5,1,4,0.113,0.68,0.51,0.0753,0.142,-11.658,0.0263,0.9,98.548
3544,5cbZDpFu1hTwaU7hDQpf13,Rainy-Days-And-Mondays,Carpenters,"['Pop', 'Folk Pop']",Pop,218893,10,1,4,0.852,0.351,0.235,0.0,0.0688,-11.513,0.0323,0.218,74.72
3545,6BfTQqWp1dcmIuENV5iDev,Walk-Away,James-Gang,"['Rock', 'Hard Rock', 'Funk Rock']",Rock,214960,8,1,4,0.0181,0.604,0.785,0.173,0.238,-10.809,0.036,0.918,102.595
3546,6zJ4Z9fey8kbf46dDmS3DQ,Follow-Me,Mary-Travers,['Pop'],Pop,160627,5,1,4,0.779,0.404,0.312,0.0,0.157,-11.312,0.0344,0.457,142.231
3549,0NFT2UXI5WmqTNeqqymAeb,Bright-Lights-Big-City,Sonny-James,['Country'],Country,156133,5,1,4,0.724,0.708,0.463,0.000222,0.0904,-13.748,0.0436,0.961,117.262
3551,7zrRjmjxRNDGW4KtffK6EO,When-You-Get-Right-Down-To-It,Ronnie-Dyson,['Pop'],Pop,166387,8,1,4,0.451,0.361,0.506,0.0,0.602,-8.79,0.0314,0.776,149.736
3552,5MqqOLWzSF0Y2u6fUqEij9,Mare-Take-Me-Home,Matthews-Southern-Comfort,['Pop'],Pop,220067,7,1,4,0.146,0.581,0.459,4.35e-05,0.156,-15.161,0.0358,0.902,102.726
3553,6sykijVtS1m8vxLnkKXrJ5,When-Youre-Hot-Youre-Hot,Jerry-Reed,['Pop'],Pop,139560,4,1,4,0.354,0.788,0.832,0.0,0.1,-10.783,0.0981,0.91,101.045
3554,3YpN9pvaTXKSXurj3HBq8M,Want-Ads,Honey-Cone,['Rock'],Rock,166386,1,1,4,0.33,0.651,0.812,0.000131,0.0833,-6.912,0.239,0.927,189.684
3556,47eWc2BWcUbnFt3pENh3nc,Youre-The-Reason-Why,The-Ebonys,"['R&B', 'Funk', 'Soul']",R&B,183067,4,1,4,0.615,0.486,0.623,0.0,0.414,-5.978,0.0316,0.609,130.769
3557,753OiXRZmrNYRPkzHsmhif,In-These-Changing-Times,Four-Tops,"['Pop', 'Motown']",Pop,204253,7,0,4,0.283,0.619,0.778,0.0,0.048,-4.385,0.0267,0.801,103.511
3559,3vQrMn2r3d8tOzZGLgHvMu,Suspicious-Minds,Dee-Dee-Warwick,['Rock'],Rock,197320,3,1,4,0.364,0.478,0.692,0.0,0.272,-5.868,0.0455,0.69,108.986
3561,4RFqi5JQduiSlRZCVlUDGH,It-Dont-Come-Easy,Ringo-Starr,"['Rock', 'Seventies', 'UK', 'British Rock', 'Singer-Songwriter']",Rock,184333,7,1,4,0.0396,0.609,0.624,0.000168,0.277,-11.717,0.0292,0.691,123.191
3562,5XXw0UOmMFf919EXBB6hfI,Brown-Sugar,The-Rolling-Stones,"['Rock', 'Hard Rock', 'Rockabilly', 'British Rock', 'UK', 'Seventies', 'Singer-Songwriter', 'Blues Rock']",Rock,247360,0,1,4,0.129,0.525,0.911,0.00018,0.36,-4.612,0.0562,0.637,129.155
3564,0gAqFooKo1eAybPvN1AboF,Deep-Enough-for-Me,Ocean,['Pop'],Pop,191573,9,1,4,0.0203,0.732,0.858,3.68e-06,0.117,-9.22,0.047,0.961,141.769
3565,4K0Jlo9bZThTVUlTi6EEWz,Double-Lovin,The-Osmonds,['Pop'],Pop,152893,1,1,4,0.661,0.607,0.63,3.23e-06,0.476,-8.846,0.0458,0.874,105.944
3567,2djxoTjKyb4JVGv19s9ZxW,Nathan-Jones,The-Supremes,"['Pop', 'Motown']",Pop,181360,5,1,4,0.278,0.529,0.709,0.0485,0.493,-9.059,0.0398,0.923,158.612
3568,7huWsflUViqN7KktlH8wc5,Never-Can-Say-Goodbye,Isaac-Hayes,"['R&B', 'Stax', 'Soul']",R&B,309648,7,0,4,0.814,0.436,0.498,1.28e-05,0.376,-14.058,0.0473,0.673,140.523
3569,1cxsK7UL1QAPd1vDNZsPuD,Never-Dreamed-Youd-Leave-In-Summer,Stevie-Wonder,"['Pop', 'R&B', 'Seventies', 'Singer-Songwriter', 'Soul Pop', 'Motown', 'Soul']",Pop,174840,7,1,4,0.723,0.216,0.178,0.000619,0.118,-16.849,0.0305,0.113,169.07
3570,3qgzzygbO63QfNwd1zlMlW,Mother-Natures-Wine,Sugarloaf,['Rock'],Rock,179827,11,0,4,0.244,0.674,0.535,0.0177,0.603,-12.168,0.0442,0.874,134.286
3571,0Pc1IL0sVOrITAGIJhIUwK,Near-You,Boz-Scaggs,['Pop'],Pop,298427,0,1,4,0.697,0.588,0.504,0.229,0.0922,-10.708,0.0276,0.359,121.403
3572,1VZ04sZSpTet7wVMyZphA8,Joy-To-The-World,Three-Dog-Night,"['Rock', 'Seventies']",Rock,214960,2,1,4,0.0384,0.591,0.726,2.49e-06,0.119,-13.545,0.0315,0.968,129.057
3573,0tA6LjhrON1eOtWI0URxSp,I-Dont-Know-How-To-Love-Him,Helen-Reddy,['Pop'],Pop,198800,3,1,3,0.7,0.273,0.311,0.00385,0.119,-11.303,0.0286,0.341,79.517
3574,49kkNN03AYUNvUzzzv7WSK,Spinning-Around-I-Must-Be-Falling-In-Love,The-Main-Ingredient,['Pop'],Pop,193080,2,1,4,0.856,0.235,0.379,0.0188,0.44,-12.922,0.0291,0.469,140.391
3576,5kVFPD9CCQdFjd4cnTtHYB,Give-Up-Your-Guns,The-Buoys,['Pop'],Pop,254375,11,0,4,0.48,0.417,0.502,0.00432,0.202,-12.621,0.0282,0.66,131.325
3577,2ObVO756vJmmUvGmJg2GJE,I-Need-Someone-To-Love-Me,ZZ-Hill,['R&B'],R&B,201867,3,1,3,0.558,0.599,0.311,3.43e-05,0.106,-12.07,0.0285,0.599,83.2
3578,3wRiwV9HdarzkktRH7If46,Me-and-You-and-a-Dog-Named-Boo,Lobo,['Rock'],Rock,177933,6,1,4,0.178,0.628,0.603,1.73e-05,0.0686,-10.286,0.0312,0.951,120.782
3579,0EocUlMbfRJlO1ieFjgZGB,Right-on-the-Tip-of-My-Tongue,Brenda-And-The-Tabulations,"['R&B', 'Pop', 'Soul']",R&B,199800,0,0,4,0.22,0.503,0.62,2.29e-06,0.0778,-7.265,0.0364,0.736,156.243
3580,56eG1LGbaPgF3zAjpXyV5m,I-Dont-Know-How-To-Love-Him,Andrew-Lloyd-Webber,"['Rock', 'Ballad', 'Christian Rock', 'Christian', 'Musicals']",Rock,215467,2,1,4,0.202,0.398,0.26,0.0,0.154,-14.635,0.03,0.399,143.227
3582,5KjRITicSHJM88w3U9LwLM,Me-and-My-Arrow,Harry-Nilsson,"['Pop', 'Funk', 'Avant-Pop', 'Art Pop', 'Soundtrack', 'Singer-Songwriter', 'Seventies']",Pop,125667,10,1,4,0.658,0.798,0.511,0.00285,0.142,-14.078,0.034,0.962,91.568
3584,4Q2UbOhGxHwoa3QuLHYQjh,Caught-in-a-Dream,Alice-Cooper,"['Rock', 'Heavy Metal', 'Hard Rock']",Rock,189907,9,1,4,0.193,0.554,0.633,0.00035,0.205,-13.091,0.0309,0.907,136.925
3585,6EqXJqk5hLV8WpfmzZxP68,Chick-a-Boom-Dont-Ya-Jes-Love-It,Daddy-Dewdrop,['Pop'],Pop,171533,0,1,4,0.0309,0.781,0.734,0.0,0.216,-6.777,0.0511,0.964,124.55
3586,3MFFDRC4wTN9JNGtzXsZlN,Love-Her-Madly,The-Doors,"['Rock', 'Seventies', 'Pop-Rock', 'Blues Rock', 'Psychedelic Rock']",Rock,198467,4,0,4,0.0573,0.564,0.587,0.00485,0.0416,-7.393,0.0316,0.966,147.462
3587,0hhzJEusz6r7f0eL1Uc8kw,Here-Comes-The-Sun,Richie-Havens,"['Pop', 'Cover']",Pop,254000,2,1,4,0.803,0.698,0.643,0.0799,0.704,-16.985,0.0649,0.714,128.22
3588,59Rn3cbfrBjhHzXTG9BcUT,Never-Can-Say-Goodbye,The-Jackson-5,"['R&B', 'Pop', 'Seventies', 'Motown', 'Soul', 'Bubblegum Pop']",R&B,177627,2,1,4,0.565,0.528,0.658,0.000843,0.385,-11.751,0.0386,0.909,165.796
3589,7IwFA0HPOBCoQT5qzP0jDN,Woodstock,Matthews-Southern-Comfort,['Pop'],Pop,269333,7,0,4,0.787,0.595,0.34,0.179,0.104,-15.214,0.0332,0.79,119.859
3591,0dVabf3Sm1uHODq1vz2Lts,For-Gods-Sake-Give-More-Power-To-The-People,The-Chi-Lites,"['R&B', 'Soul']",R&B,180133,6,1,4,0.493,0.665,0.552,0.0272,0.421,-10.177,0.0307,0.899,96.889
3592,1k3miTlv0oEgge0rJ6Gttz,I-Wont-Mention-It-Again,Ray-Price,['Pop'],Pop,216733,5,1,4,0.709,0.371,0.282,0.0276,0.0945,-12.25,0.0275,0.512,81.648
3593,3L60Vu9qmY6fg2QroRIxgi,Cry-Baby,Janis-Joplin,['Rock'],Rock,238600,0,1,3,0.515,0.474,0.418,0.000342,0.0535,-9.654,0.03,0.504,83.18
3595,09BND3I7P7WWC1Nax98P7G,Wholesale-Love,Buddy-Miles,['Pop'],Pop,161840,0,1,4,0.0315,0.605,0.576,0.0,0.218,-8.943,0.0304,0.869,116.344
3596,2W7h8QWIcCarT7hPNokBnF,Help-the-Poor,Eric-Clapton,['Rock'],Rock,306293,7,0,4,0.585,0.828,0.605,0.00142,0.247,-7.083,0.0312,0.959,107.186
3597,2iYabC3Z13uZyUjNcGRRd7,California-Earthquake,Norman-Greenbaum,['Rock'],Rock,189773,11,1,4,0.124,0.737,0.446,0.000507,0.195,-12.397,0.0442,0.712,110.798
3599,7fwa5I8SycGBpw2jOZ0L7m,Put-Your-Hand-in-the-Hand,Ocean,['Pop'],Pop,176707,9,1,4,0.0489,0.833,0.475,0.000104,0.0759,-14.951,0.0403,0.978,136.384
3600,1Fu3gq55GH3P6OF352rEIc,If,Bread,"['Rock', 'Piano', 'Ballad', 'Seventies', 'Adult Contemporary', 'Easy Listening', 'Yacht Rock', 'Singer-Songwriter']",Rock,155773,9,1,4,0.912,0.388,0.176,0.000336,0.0977,-16.952,0.0299,0.342,97.628
3601,0Uoy6VBK6vAVVkClwq4a8w,Reach-Out-Ill-Be-There,Diana-Ross,"['R&B', 'Motown']",R&B,334973,4,0,4,0.713,0.344,0.584,0.000302,0.0805,-8.623,0.11,0.702,170.737
3602,3ep2JeuUdSlMm8JfwKbY15,LA-International-Airport,Susan-Raye,['Pop'],Pop,171000,10,1,4,0.777,0.622,0.571,0.0,0.22,-9.728,0.0404,0.847,109.074
3603,2W8miHs7CaR3KrrJHvbKuA,I-Cried,Tammi-Terrell,"['Pop', 'R&B', 'Soul', 'Soul Pop']",Pop,164333,9,0,3,0.853,0.69,0.173,0.0423,0.205,-12.227,0.0396,0.439,96.758
3606,2lFH40ztoHpkyY8GPojuA9,And-I-Love-You-So,Bobby-Goldsboro,['Pop'],Pop,184040,8,1,4,0.895,0.5,0.261,0.0135,0.0961,-11.492,0.0256,0.381,94.356
3609,0UmmmDXQd9QCIsUwZSB3XU,Stay-Awhile,The-Bells,['Pop'],Pop,204333,11,1,4,0.791,0.558,0.268,0.00488,0.0863,-17.915,0.0299,0.432,84.559
3610,41v85f5SnrtBOrKv2TabHl,Timothy,The-Buoys,"['Rock', 'Pop', 'Dark Pop', 'Seventies', 'Pop-Rock']",Rock,167413,9,0,4,0.373,0.586,0.724,0.000201,0.0795,-11.512,0.0316,0.973,138.984
3613,5gaWF5FAzXegTRM1YDv6nx,Bad-Water,The-Raelettes,"['R&B', 'Cover', 'Seventies', 'Soul']",R&B,192760,5,1,4,0.534,0.603,0.754,0.0,0.265,-5.918,0.0654,0.804,161.728
3616,5QPM62c2OxiPPyPU9d6BPI,I-Dont-Wanna-Lose-You,Johnnie-Taylor,"['R&B', 'Pop', 'Soul', 'Stax']",R&B,240733,0,1,4,0.682,0.462,0.21,0.0,0.365,-18.673,0.0571,0.45,130.697
3617,1MqTTz7FaaFM0MXIMy0ln6,Your-Love-Is-So-Doggone-Good,The-Whispers,"['R&B', 'Pop', 'Funk-Pop', 'Funk', 'Soul Pop', 'Soul']",R&B,159560,8,1,4,0.188,0.568,0.45,5.97e-05,0.0492,-11.288,0.0368,0.574,79.043
3618,34b3a3Pz9Jlz0092LMyNAB,Whats-Going-On,Marvin-Gaye,"['Pop', 'R&B', 'Soul Pop', 'Seventies', 'Singer-Songwriter', 'Motown', 'Soul']",Pop,232600,1,0,4,0.111,0.256,0.832,0.0,0.384,-5.578,0.0998,0.837,202.084
3620,2JLRZNgv6KLyAN2Poceauu,Funky-Music-Sho-Nuff-Turns-Me-On,Edwin-Starr,"['R&B', 'Motown']",R&B,189467,5,1,4,0.232,0.556,0.872,0.0,0.364,-9.028,0.0436,0.964,87.621
3622,41q8ZiB3LZl4HRmmzUTIo4,We-Can-Work-It-Out,Stevie-Wonder,"['R&B', 'Cover', 'Seventies', 'Motown', 'Soul']",R&B,199507,8,1,4,0.135,0.608,0.534,0.0,0.064,-11.541,0.0339,0.796,105.388
3623,2Lhra4Sk7nRZpjouJZEVF5,Baby-Let-Me-Kiss-You,King-Floyd,['Pop'],Pop,174867,9,1,4,0.482,0.863,0.538,0.0732,0.0398,-7.406,0.0987,0.88,74.763
3624,494aMHJOpaMyyxaqcmbjLi,Freedom,Jimi-Hendrix,"['Rock', 'Psychedelic Rock', 'Psychedelic', 'Blues Rock', 'Blues', 'Funk Rock', 'Funk']",Rock,205987,5,0,4,0.0208,0.518,0.9,0.00454,0.136,-5.249,0.0481,0.707,112.217
3626,1IYdTpAbqZRBXj52qvzKxl,We-Were-Always-Sweethearts,Boz-Scaggs,['Pop'],Pop,208333,9,1,4,0.5,0.431,0.614,0.00854,0.182,-11.769,0.0483,0.815,128.288
3627,39Bd345OWEhRNyfayhp9gv,Just-My-Imagination-Running-Away-With-Me,The-Temptations,"['R&B', 'Rock', 'Motown']",R&B,228160,0,1,4,0.897,0.431,0.239,0.00961,0.179,-15.402,0.0276,0.455,92.492
3630,3ZaL7iZBQn4tDRorBrLCdM,A-Mama-And-A-Papa,Ray-Stevens,['Pop'],Pop,172253,5,1,4,0.761,0.478,0.55,0.0,0.128,-7.872,0.0369,0.514,170.231
3631,04RpmAdMb2t6j86pWEKRbD,Theres-So-Much-Love-All-Around-Me,The-Three-Degrees,['Pop'],Pop,159627,8,1,4,0.131,0.621,0.808,0.0114,0.0864,-9.088,0.0522,0.811,120.312
3633,5JnHzjo25FY1fMQMQVOawB,Shes-A-Lady,Tom-Jones,"['Pop', 'Wales', 'UK', 'Seventies', 'Soundtrack']",Pop,174147,2,1,4,0.212,0.51,0.876,0.0,0.248,-9.101,0.161,0.624,119.702
3634,1IqFh00G2kvvMm8pRMpehA,Me-and-Bobby-McGee,Janis-Joplin,"['Rock', 'Blues']",Rock,271333,2,1,4,0.302,0.453,0.464,5.96e-05,0.152,-10.96,0.0431,0.658,93.19
3635,4ei6LcbG0MdAh9xulgS0rt,No-Love-At-All,BJ-Thomas,['Pop'],Pop,174347,0,1,4,0.296,0.433,0.392,0.0,0.516,-13.664,0.0338,0.481,84.382
3636,1HrQFT77mS9BVixOxK5j8Q,I-Think-Of-You,Perry-Como,['Pop'],Pop,216107,5,1,4,0.563,0.258,0.232,0.000905,0.244,-13.809,0.033,0.222,148.878
3637,5ECrDyo9Px2L9W8rxsOmnj,Gotta-See-Jane,R-Dean-Taylor,"['Pop', 'Motown']",Pop,186093,2,1,4,0.641,0.491,0.73,0.00233,0.294,-3.901,0.0364,0.449,89.69
3638,7jgib6J28dwjQq8JGFX2aK,Cmon,Poco,['Pop'],Pop,195600,11,1,4,0.00626,0.426,0.741,7.81e-05,0.921,-13.788,0.077,0.873,148.737
3640,08nGBUIN1axfdpWxEbxBNe,Oh-Singer,Jeannie-C-Riley,['Pop'],Pop,226510,2,1,4,0.517,0.623,0.533,0.0,0.175,-4.167,0.0355,0.595,117.347
3643,01WAKCnVJRRtAjVWvKUR2q,Where-Do-I-Begin-Love-Story,Andy-Williams,['Pop'],Pop,190133,6,1,4,0.63,0.324,0.453,0.000708,0.377,-10.845,0.0314,0.305,84.2
3644,23gfBGAaZ3PMevQMaWJ9rN,For-All-We-Know,Isabella-Taviani,['Pop'],Pop,207693,2,1,4,0.736,0.452,0.342,0.0842,0.102,-10.429,0.0283,0.224,68.408
3645,2XWmbwp9FBAaFcSE9BLQzc,Help-Me-Make-It-Through-The-Night,Sammi-Smith,"['Country', 'Cover']",Country,155533,8,1,4,0.636,0.562,0.353,0.000619,0.105,-11.882,0.0249,0.431,77.973
3647,7Kwx7LqHMKWrhZ5DDjWj5a,Time-and-Love,Barbra-Streisand,['Pop'],Pop,217600,0,1,4,0.51,0.338,0.438,0.0,0.868,-13.109,0.0412,0.878,145.393
3648,34elmcOyyEJd0l7mVA2HVV,Could-I-Forget-You,Tyrone-Davis,"['R&B', 'Soul']",R&B,147453,1,0,4,0.393,0.542,0.68,0.0,0.449,-6.136,0.0442,0.921,105.386
3650,7uvYazzYiOFypSELRfTnWP,I-Wanna-Be-Free,Loretta-Lynn,['Country'],Country,138733,10,1,4,0.859,0.599,0.488,5.2e-06,0.124,-8.965,0.0299,0.843,142.972
3651,0O87QQVWgCkkXAfrhsal55,Music-Is-Love,David-Crosby,['Pop'],Pop,202573,1,1,4,0.23,0.477,0.28,0.0,0.0888,-14.97,0.0267,0.362,89.875
3653,1bqFonra1t4J2qifkfeqKb,Temptation-Eyes,The-Grass-Roots,['Rock'],Rock,152784,10,0,4,0.00193,0.535,0.682,5.21e-05,0.191,-14.839,0.027,0.876,136.459
3654,5u6y4u5EgDv0peILf60H5t,Oye-Como-Va,Santana,"['Rock', 'Psychedelic', 'Psychedelic Rock', 'Blues Rock', 'Seventies', 'Cover', 'Latin Rock', 'México', 'En Español']",Rock,256933,7,1,4,0.301,0.736,0.379,0.345,0.104,-13.208,0.0539,0.948,128.399
3657,4GZKNCubXLVEMvPewz9n18,Dream-Baby-How-Long-Must-I-Dream,Glen-Campbell,['Country'],Country,152333,4,1,4,0.644,0.539,0.435,0.033,0.122,-11.435,0.0259,0.596,82.284
3658,7wL9EVloIobMw22rT7Ve8x,Man-in-Black,Johnny-Cash,"['Country', 'Alternative Country', 'Seventies', 'Singer-Songwriter', 'Protest Songs']",Country,172987,5,1,4,0.589,0.676,0.58,0.000145,0.218,-14.217,0.0506,0.89,95.358
3659,1Rf7JXGndStIDbEqSe0Qfz,Tongue-in-Cheek,Sugarloaf,['Rock'],Rock,458893,9,1,4,0.0451,0.467,0.705,0.409,0.2,-13.507,0.0396,0.856,154.152
3661,03Lt3p5wQjBk5XkOUdznWp,Youre-All-I-Need-to-Get-By,Aretha-Franklin,"['R&B', 'Cover', 'Seventies', 'Soul']",R&B,214093,9,1,4,0.624,0.518,0.611,0.0,0.363,-6.051,0.0322,0.426,89.483
3663,7xvjAQCcaXzqSw9mX6yP3n,When-Theres-No-You,Engelbert-Humperdinck,['Pop'],Pop,178000,4,1,4,0.761,0.206,0.348,6.26e-05,0.22,-9.11,0.0327,0.0765,79.572
3664,5On3jW8UBfuYJtdqyY9hNQ,Sit-Yourself-Down,Stephen-Stills,['Rock'],Rock,185493,7,1,4,0.0564,0.296,0.545,9.68e-06,0.11,-13.079,0.0372,0.707,87.857
3665,2LoOwCZyGEBEMyouxsn2WX,Who-Gets-the-Guy,Dionne-Warwick,['Pop'],Pop,200907,0,1,4,0.835,0.703,0.353,7.2e-06,0.0443,-10.745,0.0308,0.516,101.836
3667,2G57lUZVgMqtewWfrN2cWo,You-and-Your-Folks-Me-and-My-Folks,Funkadelic,"['R&B', 'Rock', 'Seventies', 'Funk Rock', 'Soul', 'Funk']",R&B,218013,1,0,4,0.0425,0.498,0.811,0.0,0.0959,-8.884,0.044,0.828,76.782
3669,2s3AAZ3nRXseiqy3udyHbF,Cried-Like-a-Baby,Bobby-Sherman,['Pop'],Pop,196673,1,1,4,0.666,0.432,0.551,0.000193,0.56,-9.839,0.0474,0.683,153.793
3670,50UoJUrslRVqG0cg6uboyn,One-Bad-Apple,The-Osmonds,['Pop'],Pop,164973,0,1,4,0.382,0.6,0.567,0.0,0.213,-7.163,0.0398,0.92,101.041
3671,7zVZF0OgDJkFJohnlKwEpa,Amos-Moses,Jerry-Reed,['Country'],Country,139227,2,1,4,0.4,0.738,0.723,0.00134,0.0166,-10.356,0.0728,0.95,105.541
3672,7Hpn7BlPmjBvwBRwqZ7OiW,Love-Makes-The-World-Go-Round,Kiki-Dee,"['Rock', 'Pop', 'R&B', 'Funk', 'Soul', 'Pop-Rock', 'Motown']",Rock,166280,1,0,4,0.6,0.604,0.653,5.31e-06,0.135,-5.748,0.0638,0.654,95.223
3673,3WMzfjSjsBPZWVZmkVklw9,When-You-Dance-I-Can-Really-Love,Neil-Young,"['Rock', 'Seventies', 'Contemporary Folk', 'Folk Rock', 'Singer-Songwriter']",Rock,226173,0,1,4,0.166,0.56,0.681,0.0146,0.0703,-8.463,0.0258,0.77,98.68
3674,3fIAKy9npKmK4Aw5ELdnaE,I-Was-Wondering,The-Poppy-Family,['Pop'],Pop,182560,11,1,4,0.0784,0.516,0.499,0.00033,0.0764,-10.326,0.0276,0.427,79.352
3675,20a2Sdul23BOafd2X37Dlv,Mamas-Pearl,The-Jackson-5,"['R&B', 'Pop', 'Seventies', 'Motown', 'Soul', 'Soul Pop']",R&B,187133,5,0,4,0.359,0.634,0.819,4.98e-06,0.18,-6.786,0.048,0.931,104.517
3676,57ct8jKi6trntXiRV0NnXi,If-You-Could-Read-My-Mind,Gordon-Lightfoot,"['Country', 'Rock', 'Ballad', 'Orchestral', 'Canada', 'Blue-Eyed Soul', 'Seventies', 'Singer-Songwriter', 'Folk']",Country,228840,9,1,4,0.745,0.612,0.24,7.86e-05,0.115,-12.821,0.033,0.223,122.565
3677,3FaYH6Q5rHgTWuyJctw6i5,Chairman-of-The-Board,Sam-Eagle,"['Pop', 'Christmas', 'Holiday', 'Soundtrack', 'Disney', ""Children's Music"", 'Musicals']",Pop,110920,2,1,4,0.851,0.759,0.327,0.0,0.0925,-14.664,0.256,0.867,101.711
3679,6jO2YmZgkLvGNfzvFWTL9N,Lonely-Teardrops,Brian-Hyland,['Pop'],Pop,192907,7,1,4,0.379,0.44,0.615,0.000638,0.0684,-8.209,0.029,0.883,137.606
3681,6RO88wRonG2HXjcuXsWY1x,Adrienne,Tommy-James,['Rock'],Rock,161267,9,1,4,0.0387,0.659,0.472,1.13e-05,0.142,-9.724,0.0277,0.964,105.332
3683,2MtvFTVy5qjzKe6ytzfcBv,Sweet-Mary,Wadsworth-Mansion,"['Rock', 'Pop-Rock']",Rock,171533,10,1,4,0.113,0.692,0.629,0.0,0.0251,-10.714,0.0401,0.956,126.5
3684,79krwDoFzJ6dbNRwceAwgH,Dont-Let-the-Green-Grass-Fool-You,Wilson-Pickett,"['R&B', 'Soul']",R&B,169707,6,0,4,0.442,0.573,0.707,0.000241,0.123,-8.29,0.0632,0.961,152.467
3685,1105xyHTDp3bZQa1cpoCyX,Country-Road,James-Taylor,"['Country', 'Rock']",Country,205733,2,1,4,0.654,0.529,0.343,5.97e-05,0.121,-16.192,0.044,0.661,153.466
3686,506AXICSx18nvN0Vx0Ssl3,Theme-from-Love-Story,Francis-Lai,['Pop'],Pop,179973,9,0,4,0.966,0.236,0.189,0.883,0.0706,-17.212,0.031,0.0543,87.037
3687,5YfhflVBXzqLh8n7PvRT8S,Burning-Bridges,Mike-Curb-Congregation,['Pop'],Pop,165413,5,1,4,0.426,0.479,0.709,0.0,0.23,-8.07,0.0346,0.93,90.379
