,track_id,track,artist,duration_ms,key,mode,time_signature,acousticness,danceability,energy,instrumentalness,liveness,loudness,speechiness,valence,tempo
4347,4KUQxsW63qc6CQbkZ76GmN,,,275027,5,1,4,0.0688,0.641,0.72,0.00286,0.193,-5.209,0.0336,0.418,92.988
4348,3VHevS1BocAcrihLnl11DG,,,183960,5,1,4,0.168,0.765,0.87,0.0,0.125,-5.191,0.0499,0.684,106.06
4349,0mBmE1IzBpbhfwEU4nd4ew,,,217533,9,1,4,0.0129,0.671,0.921,0.0235,0.0579,-3.878,0.0291,0.825,118.424
4350,3PcocqQL1Qn6LtUxjSlk4R,,,273020,6,1,4,0.134,0.821,0.727,2.4e-06,0.0532,-6.262,0.105,0.971,130.0
4351,575Sz3R4xOhueUstPObylF,,,230067,6,1,4,0.00308,0.444,0.913,0.0,0.38,-3.452,0.0992,0.569,163.689
4352,0Uyh92tLyb9JawG8lmWCzJ,,,265533,3,0,4,0.318,0.562,0.594,0.0,0.311,-4.578,0.0558,0.423,62.876
4353,6jWLyg8AuMQ9LtIB2UlfOF,,,216360,1,1,4,0.000966,0.537,0.858,0.0,0.0812,-4.903,0.0349,0.502,124.599
4354,1klDPm7SfsS32hl7KHV9iy,,,273467,4,1,4,0.407,0.526,0.665,0.000271,0.169,-4.997,0.0243,0.285,158.493
4355,01Aj44KIjCrPmZeXq4UOky,,,236400,7,1,4,0.163,0.412,0.577,0.0,0.0969,-4.944,0.119,0.345,173.675
4356,5uR6JoqiwSkZIju8i4nyaC,,,242600,1,1,4,0.00209,0.471,0.846,0.0369,0.126,-3.632,0.0416,0.255,116.469
4357,3unsLiH5FXmaDWtT5Imolu,,,210200,11,0,3,0.263,0.653,0.609,0.00101,0.233,-7.519,0.037,0.482,95.982
4358,6P8pMrMxdkUtW7Ze6Zx2l1,,,276107,2,1,4,0.0727,0.593,0.672,0.000247,0.435,-6.24,0.105,0.686,180.233
4359,6KtLECDztnah63TNmV4Plw,,,212733,9,1,4,0.000631,0.246,0.768,0.301,0.102,-7.48,0.0387,0.35,169.873
4360,0qdQUeKVyevrbKhAo0ibxS,,,281227,1,0,4,0.0794,0.538,0.704,0.0,0.0867,-8.904,0.0332,0.583,120.963
4361,3DbnEv84P8qUD76vsCrBBX,,,230547,9,1,4,0.069,0.599,0.923,0.0,0.167,-3.767,0.0412,0.707,112.966
4362,2Ncj8lsaewztiXY6CDetRr,,,274373,5,1,4,0.0511,0.538,0.955,0.0,0.141,-3.092,0.335,0.743,82.808
4363,7dVINsv6faqqTUelZdvd5U,,,217533,7,1,4,0.239,0.324,0.574,0.0,0.143,-5.647,0.0292,0.335,74.101
4364,6uRH1qMz30ZBwwUG0IYE5s,,,231800,9,1,4,0.0259,0.912,0.511,0.0,0.0442,-6.365,0.203,0.611,101.628
4365,0pCDds54QUooGedfpHUjtW,,,281867,6,1,4,0.13,0.597,0.439,1.35e-05,0.11,-7.364,0.0281,0.349,61.904
4366,7DNp5wliOrg01iwvUnL3Tn,,,187373,2,1,4,0.328,0.571,0.617,0.0,0.115,-5.032,0.0348,0.574,88.154
4367,7FFQsnjzumC6eyCXRFPQ2f,,,280000,10,0,4,0.275,0.69,0.475,0.0,0.0951,-4.702,0.052,0.536,145.597
4368,0tXq1ob3ysGZN2oK1abtyp,,,329413,9,1,4,0.307,0.695,0.454,4.6e-06,0.0727,-7.267,0.0788,0.496,127.986
4369,6ldwfK0yWgTAlmIfuQkTYN,,,203600,5,0,4,0.415,0.847,0.843,0.000134,0.107,-3.579,0.106,0.963,110.027
4370,1Lhwn4PqeGpM4LTVUowW76,,,337733,4,0,4,0.038,0.854,0.673,0.000227,0.255,-3.132,0.185,0.955,95.0
4371,5PSnb2cAvl7m5VmtYH6TOa,,,196520,5,1,4,0.0745,0.379,0.407,0.0,0.11,-8.809,0.0277,0.154,138.445
4372,1u0l8zWpQeMYStFkc2mLD7,,,214827,1,1,4,0.0136,0.523,0.828,0.000255,0.165,-4.696,0.0762,0.476,96.952
4373,3ltqIDgVV4QSNDQPQ4y5kr,,,265227,6,1,4,0.287,0.752,0.838,0.000122,0.189,-5.716,0.159,0.71,90.824
4374,6Jr59jSk78TqyNoSzVgAQz,,,114547,8,1,4,0.601,0.126,0.538,0.0705,0.369,-6.685,0.0412,0.361,84.821
4375,7k3uMeWh5KemdXi7n0if8j,,,284107,0,1,4,0.0946,0.409,0.5,1.41e-06,0.0833,-6.126,0.0296,0.228,117.874
4376,5bPvKo7mH5ZETLSbdP1oHo,,,231307,0,0,4,0.145,0.87,0.876,1.55e-05,0.841,-2.999,0.117,0.861,104.985
4377,5z6xHjCZr7a7AIcy8sPBKy,,,209267,9,0,4,0.00434,0.647,0.964,0.0036,0.15,-4.225,0.06,0.875,126.942
4378,6ej1QJ8eIYmhsyTlvgDajy,,,239240,11,0,4,0.22,0.726,0.631,0.0,0.193,-8.136,0.0334,0.746,124.711
4379,075DlN1s3ii0KiN9MIXDjW,,,168147,8,1,4,0.93,0.16,0.591,0.0379,0.497,-3.838,0.0381,0.306,85.364
4380,02GwPAncasVL82yC7y2hmN,,,286427,1,1,4,0.142,0.735,0.844,0.0,0.319,-5.215,0.167,0.742,156.069
4381,2nlC9eW5MRFxmYr7uDh1Kc,,,270107,2,1,4,0.195,0.545,0.498,0.0,0.169,-7.286,0.0266,0.363,127.604
4382,7cFQFr1VpkSp3BTIn7X719,,,245867,10,1,4,0.259,0.737,0.258,2.71e-06,0.101,-7.784,0.0528,0.83,61.028
4383,1RbnH7qjUyWJWh8kjFIYNw,,,287867,7,1,4,0.136,0.717,0.838,0.0,0.263,-4.844,0.178,0.61,82.761
4384,0ho4ac5tM9CNcmeIElhadF,,,250493,5,0,4,0.173,0.698,0.722,0.0,0.289,-5.319,0.0799,0.67,90.116
4385,57BrRMwf9LrcmuOsyGilwr,,,208960,4,1,4,0.0466,0.58,0.702,3.2e-06,0.536,-5.565,0.0337,0.299,105.076
4386,1J3UaZHMc5FooGjz2JUWzs,,,198267,7,1,4,0.184,0.377,0.964,0.00283,0.986,-3.235,0.0709,0.787,114.188
4387,4KacUpvbA3Mfo05gttTjhN,,,178267,9,1,4,0.000618,0.574,0.911,0.0,0.0769,-5.176,0.0715,0.573,98.075
4388,3PbHle8KhJp6GuO1jLdEmQ,,,265907,7,1,4,0.00536,0.487,0.702,4.93e-06,0.129,-6.043,0.0238,0.306,95.973
4389,5ypO2aV9FHp4WulbTXepBx,,,221453,6,1,4,0.465,0.371,0.467,1.23e-05,0.1,-5.649,0.027,0.307,137.852
4390,74h3Wdt3mkmA9GX3qqkkbH,,,217667,6,1,4,0.565,0.691,0.366,0.0,0.127,-7.565,0.028,0.278,88.782
4391,0UzsDmdpw0Q14KU4hieQss,,,257200,8,1,4,0.373,0.683,0.748,0.00881,0.06,-6.981,0.0366,0.828,132.486
4392,5rzbmNvyKslcHDpcYyAmtT,,,247720,10,0,4,0.00472,0.781,0.622,0.0,0.343,-9.178,0.203,0.963,87.016
4393,4ukCThz76ZkKJzTlmDlKpa,,,210427,5,1,4,0.0443,0.599,0.776,0.0,0.0379,-5.292,0.0437,0.831,117.912
4394,391iCHoWz3EPkXh1A2v42F,,,290133,8,1,4,0.437,0.526,0.597,0.0,0.961,-8.932,0.193,0.385,86.222
4395,0JcNR2QhCvT7rHF3xfQye2,,,195507,9,1,4,0.00034,0.296,0.747,4.64e-06,0.101,-4.563,0.0423,0.184,175.899
4396,3e41nkMyqcAwaQCXJVj87G,,,268191,4,1,4,0.067,0.512,0.886,0.00159,0.865,-5.906,0.0402,0.693,137.764
4397,6j2aNuhJJUnRj6UHcvn5PI,,,254400,11,1,4,0.0275,0.933,0.562,0.0,0.102,-5.963,0.122,0.587,139.981
4398,0C9jZPUv4SuaXkuEQw6L40,,,185307,6,1,4,0.0236,0.524,0.977,0.0,0.638,-3.561,0.0666,0.864,164.477
4399,2QsZVnbWVSjKMXK6K3uRBL,,,266893,6,1,4,0.194,0.657,0.629,0.0,0.254,-4.938,0.0782,0.726,93.985
4400,36xt9ffufm7femJLLsMRJs,,,257027,1,1,4,0.104,0.695,0.659,0.0,0.0783,-6.911,0.221,0.755,168.109
4401,78Pl98qYK16Egcle5fMx0G,,,299400,2,1,4,0.118,0.603,0.707,0.0,0.14,-6.215,0.0804,0.455,141.837
4402,7nnWIPM5hwE3DaUBkvOIpy,,,232453,4,0,4,0.0562,0.645,0.792,0.0121,0.119,-7.34,0.036,0.666,90.565
4403,0YHBvFhfCJHyP5qfgtiX1o,,,263866,0,1,4,0.0618,0.78,0.572,0.0,0.0495,-6.797,0.0951,0.695,100.999
4404,43zr9kKkeiQrshvYuvNtfM,,,272360,2,1,4,0.144,0.738,0.914,0.00099,0.182,-4.203,0.0434,0.935,127.885
4405,55mJleti2WfWEFNFcBduhc,,,403533,9,0,3,0.0012,0.567,0.714,0.42,0.186,-8.512,0.0302,0.191,107.438
4406,1RKUoGiLEbcXN4GY4spQDx,,,340920,10,0,4,0.0249,0.663,0.694,0.0,0.0698,-8.627,0.172,0.524,167.964
4407,1UkMAtLU8NxsddE7j4zXGO,,,188840,10,1,4,0.000406,0.389,0.959,1.09e-05,0.335,-1.886,0.0745,0.597,151.334
4408,6CBRI05fAHw76JqDk2IRkK,,,165133,7,1,4,0.279,0.674,0.863,0.0,0.132,-3.539,0.0512,0.821,123.872
4409,7qLQR9T8vL638MbPYCDAFk,,,186293,2,1,4,0.289,0.496,0.94,0.0,0.251,-3.332,0.0373,0.95,158.967
4410,26eo3hAqeiUvXFs3viAi1s,,,243067,9,1,4,0.136,0.417,0.763,0.0,0.178,-4.901,0.0357,0.192,170.278
4411,7pbNNVcFePJV3Wani6zH8q,,,250800,0,1,4,0.257,0.652,0.447,0.0,0.253,-5.507,0.0287,0.234,126.905
4412,4KoecuyOpZaNFZ0UqVsllc,,,218440,5,1,4,0.439,0.817,0.585,0.0,0.147,-4.688,0.0301,0.916,105.014
4413,4tgeQrPu5xkrnwErym2JsJ,,,249840,7,1,4,0.0405,0.583,0.652,0.000378,0.0781,-6.255,0.0244,0.352,97.469
4414,6X1MOfJSjBT54VcbD1o7vR,,,182613,11,1,4,0.274,0.507,0.843,0.0,0.295,-3.421,0.108,0.504,193.708
4415,08Ty4imIKiJwamGWHuW0y8,,,225360,1,0,4,0.00039,0.688,0.979,0.717,0.319,-4.196,0.0491,0.958,119.901
4416,6f67kjvFmXZTA47K8JNVBU,,,183560,9,0,4,0.234,0.647,0.818,1.89e-05,0.216,-3.47,0.0647,0.816,180.019
4417,0rRboI6IRuGx56Dq3UdYY4,,,197760,7,1,4,0.166,0.8,0.339,0.0,0.0791,-8.531,0.483,0.844,165.982
4418,2YhdP9Wq1yH2pshQ6sWnHo,,,200093,1,1,4,0.093,0.503,0.671,3.37e-05,0.176,-5.717,0.0284,0.381,140.115
4419,23qDMWnwf8p0pr5slljB6i,,,219827,0,1,4,0.508,0.725,0.733,0.0,0.173,-6.66,0.0242,0.843,100.311
4420,41nT1Sp6ChR65FbsdLlFHW,,,207907,1,0,4,0.00281,0.84,0.835,1.11e-06,0.152,-4.386,0.275,0.637,103.376
4421,2WQAknZHrJAEQOFXe0F44P,,,230333,7,1,4,0.188,0.605,0.609,0.0,0.0982,-7.063,0.0278,0.275,119.914
4422,3yUcJwYu7fXAfqMj9krY6l,,,218360,1,0,4,0.3,0.725,0.583,0.000215,0.0665,-9.942,0.0424,0.765,79.984
4423,5t2gSYVvBV9kH4t7Czertq,,,222120,8,1,4,0.513,0.321,0.511,0.0,0.127,-7.77,0.0306,0.17,128.98
4424,4XRUKxDIn28c7uHEzbGFgj,,,224933,4,0,4,0.0102,0.58,0.729,0.0,0.0805,-6.705,0.0287,0.483,80.061
4425,2648dyCgcTFNkJZXgGlHPv,,,175399,7,1,4,0.244,0.738,0.791,0.0,0.441,-7.408,0.246,0.843,95.945
4426,20NKCc2ag4FT1DLk0C2oT5,,,194027,8,0,4,0.0285,0.657,0.965,8.84e-05,0.0552,-2.771,0.0556,0.669,93.013
4427,5RA2LuwLAmX0ld23a7WPc3,,,303520,1,1,4,0.012,0.762,0.608,0.0,0.0995,-8.089,0.257,0.725,125.255
4428,3Td84TGhcZ0ROkkgEzf9fp,,,224400,6,1,4,0.137,0.566,0.887,0.0,0.081,-3.583,0.034,0.704,109.806
4429,1s8MNZEUhMRlCJiFzHCkTY,,,192493,8,1,4,0.0632,0.662,0.926,3.28e-06,0.308,-5.202,0.156,0.918,78.053
4430,6Sy9BUbgFse0n0LPA5lwy5,,,225493,11,0,4,0.141,0.528,0.965,0.985,0.0797,-7.984,0.0465,0.587,136.065
4431,1FPdKaYo5DK8oxCwkUq0GS,,,229573,1,1,4,0.16,0.47,0.794,0.0,0.0927,-5.784,0.0438,0.673,159.983
4432,32ygAwNn6GVt8GZ1aTTkT2,,,229994,1,1,4,0.495,0.802,0.392,0.00487,0.11,-7.587,0.035,0.348,100.004
4433,2ydUT1pFhuLDnouelIv4WH,,,171600,9,1,4,0.000324,0.41,0.959,0.0,0.0766,-4.563,0.0869,0.83,193.155
4434,34Vn9nKfztyLco9lJazy4j,,,253373,3,1,4,0.61,0.377,0.395,0.0,0.295,-8.622,0.0332,0.221,133.296
4435,1zMXMgngqqhFMbeLqTtwto,,,207067,5,1,4,0.451,0.479,0.477,0.0,0.111,-6.468,0.034,0.221,140.553
4436,6s20432UXqoKylAbCemNCG,,,302107,10,1,4,0.13,0.278,0.87,0.0,0.286,-5.368,0.0547,0.577,171.992
4437,2fdoGgBd4CbyA4Tkw1Gyw2,,,195267,5,0,4,0.198,0.769,0.732,0.0,0.308,-5.99,0.1,0.858,92.228
4438,0Jc8qF1mUPo1A96HE9QxZz,,,238427,11,1,4,0.0341,0.706,0.861,0.0,0.127,-6.684,0.154,0.923,119.946
4439,3TcoHf7nvC8RaDVdfIFjFR,,,287733,8,1,4,0.0234,0.584,0.509,0.00017,0.0808,-10.338,0.0279,0.387,138.022
4440,7D3uEX89dZQ8u3vVoLp8V1,,,215333,4,1,4,0.517,0.555,0.294,0.0,0.1,-10.342,0.0285,0.275,128.672
4441,6Jvx6HCj3wxWWIs90YqWXj,,,236853,11,0,4,0.00997,0.848,0.668,0.000162,0.229,-5.057,0.0804,0.789,97.488
4442,4q3PJE85zkind6pucyNq9g,,,221853,9,1,4,0.0135,0.729,0.816,0.0,0.0941,-10.633,0.0434,0.558,127.992
4443,3zjLEJ6EPYJHZRtWGMhMSJ,,,260133,5,1,4,0.00436,0.67,0.823,0.000192,0.318,-10.592,0.033,0.787,117.44
4444,154grZhOoDf2FDTnS2BpK6,,,247173,0,1,4,0.332,0.6,0.44,0.0,0.148,-10.79,0.0291,0.381,80.334
4445,7fFCnttacpotkyhTOxKv14,,,211493,1,0,4,0.0303,0.775,0.729,0.00247,0.0361,-4.229,0.162,0.895,104.719
4446,7fkGuyDiJoqHbMiPqjqNKx,,,182440,1,1,4,0.307,0.528,0.692,4.91e-05,0.141,-6.339,0.0327,0.635,82.788
4447,0Tl84qfow6Dv0PM60zoBhb,,,123960,1,1,4,0.119,0.923,0.768,0.0,0.0689,-7.321,0.0674,0.96,94.013
4448,4XVLJ62eA8szyqGS7vmVsB,,,207573,0,1,4,0.759,0.686,0.306,9.18e-05,0.108,-12.811,0.0256,0.192,83.849
4449,7dO7S7cAUqTUiVRqQ2v9zh,,,270884,0,1,4,0.035,0.789,0.654,1.65e-05,0.0658,-5.284,0.118,0.83,104.993
4450,0s9A4pUBLw68E76vY8LU9K,,,221000,1,1,4,0.0481,0.82,0.761,0.0,0.218,-2.714,0.219,0.584,97.423
4451,2tP7ZekzXfduShx8C6cbll,,,243160,10,1,4,0.147,0.616,0.633,1.48e-06,0.288,-5.076,0.0383,0.58,89.644
4452,28IZUzBnFsBxyrgdsdlQPg,,,272387,2,1,3,0.0107,0.774,0.881,0.0431,0.289,-4.681,0.0917,0.775,113.511
4453,4RtDZMumlKxsN7IL3AJPUx,,,235760,10,1,4,0.199,0.657,0.513,0.0,0.0994,-8.514,0.024,0.56,101.815
4454,3NJQ1KdbMLE1CEEVNjs9IO,,,264093,1,0,4,0.00503,0.77,0.854,9.31e-05,0.319,-0.949,0.0539,0.807,90.006
4455,1PmJcgLwG1wRC5qMdjogRD,,,246667,3,1,4,0.601,0.681,0.62,0.000318,0.128,-7.68,0.0268,0.482,116.983
4456,2f5N826udWfjT9iomeaBJt,,,274933,9,1,4,0.427,0.544,0.659,1.33e-06,0.126,-7.191,0.0298,0.361,109.933
4457,09k2b6shEz5Xd6cuo8DHWu,,,294440,7,0,4,0.0569,0.381,0.451,0.0,0.112,-9.592,0.0307,0.244,151.109
4458,2Mpj1Ul5OFPyyP4wB62Rvi,,,254027,1,0,4,0.0559,0.514,0.911,0.0,0.775,-2.027,0.41,0.619,161.109
4459,3NjAxulzcqR9riwzAnoN7p,,,275389,10,0,4,0.0346,0.846,0.58,4.53e-05,0.285,-6.533,0.0432,0.271,94.945
4460,3LKa7m1nFaoGwaxBSG0Z3S,,,289267,6,1,4,0.0858,0.803,0.358,0.0,0.0749,-5.925,0.028,0.411,94.014
4461,2gSVKxPDww9Eep5rdvtdem,,,272973,6,1,4,0.0188,0.587,0.873,0.0,0.687,-3.989,0.046,0.591,97.068
4462,6CkydK3NOAMScIhViRzXoB,,,199274,9,0,4,0.144,0.326,0.887,1.35e-06,0.49,-4.199,0.0565,0.706,202.354
4463,04ccQGJ1i8gL7JoeCPiJbv,,,203067,7,1,4,0.00626,0.499,0.708,1.15e-05,0.0423,-7.029,0.0301,0.617,158.785
4464,0xikWgPgYN9BEes0ieZ8Co,,,295827,3,0,4,0.0611,0.698,0.925,0.0,0.095,-4.209,0.222,0.676,96.953
4465,3AJwUDP919kvQ9QcozQPxg,,,266773,11,1,4,0.00239,0.429,0.661,0.00013,0.234,-7.227,0.0281,0.285,173.365
4466,5avQSAKB1dOEeIQBqV4jgW,,,266907,8,1,4,0.0288,0.757,0.709,0.0,0.17,-6.716,0.203,0.38,97.023
4467,3oW6SWwGqiZSPTiAp7ZQoH,,,241533,7,1,4,0.246,0.595,0.653,0.0,0.264,-4.935,0.0265,0.542,128.93
4468,0fIG0HBRIjLRNDHAogtwSB,,,240492,5,1,4,0.527,0.646,0.549,0.0,0.0944,-5.578,0.0283,0.441,122.947
4469,6glsMWIMIxQ4BedzLqGVi4,,,240027,5,0,3,0.0278,0.725,0.64,0.0,0.099,-7.905,0.332,0.915,166.029
4470,3OWsm3HE35S9x3fgY8tbgh,,,283533,6,0,4,0.00395,0.656,0.724,4.98e-05,0.269,-5.465,0.124,0.62,185.748
4471,3fIsVx19pqTGejb7cwlLQB,,,260107,10,0,4,0.259,0.813,0.56,0.0018,0.152,-9.43,0.0404,0.624,128.001
4472,2MMZ1Llts0rTaU834P2Xct,,,183200,8,1,4,0.119,0.722,0.81,7.13e-06,0.377,-7.463,0.0336,0.561,123.272
4473,0CmXXEwul09Kf8X68lPA5l,,,285667,1,0,4,0.287,0.613,0.602,0.0,0.0705,-6.496,0.0497,0.78,86.328
4474,3OJg2CHYbNTWyofb5SC7RP,,,304667,6,0,4,0.36,0.564,0.388,0.0,0.107,-9.93,0.0479,0.353,99.582
4475,4ohEI9gzIH5mSK6R6aUssT,,,283893,8,1,4,0.201,0.67,0.627,0.00161,0.154,-9.497,0.0478,0.582,104.988
4476,0DolJU4QKNz9rQI6Bn83te,,,207122,1,1,4,0.139,0.808,0.769,0.00137,0.177,-11.089,0.0337,0.789,133.023
4477,5YAEEcU49qZX0e35j26sSh,,,195664,7,1,4,0.118,0.649,0.813,4.89e-06,0.313,-6.851,0.0349,0.706,106.05
4478,50JSuPksOs3K8IOL0Fqt5K,,,209520,9,1,4,0.0773,0.65,0.883,0.0,0.0996,-5.318,0.0321,0.685,104.003
4479,5c1QJAiC3773EwiZLwHf5x,,,231667,2,1,4,0.0148,0.55,0.805,4.33e-05,0.105,-5.218,0.0271,0.786,79.168
4480,6VekqQih8fJTHOsoSL01th,,,237120,7,1,4,0.00628,0.46,0.751,4.72e-06,0.181,-4.254,0.0316,0.402,124.293
4481,1qj8Td79dgmLqCYafkhQ3G,,,233173,9,0,4,0.0109,0.506,0.951,7.18e-05,0.0536,-4.305,0.0796,0.748,199.811
4482,5LLKmmG2rr9AkZb3o8HBK1,,,220213,2,1,4,0.263,0.692,0.43,0.751,0.0525,-12.215,0.0411,0.787,76.475
4483,4IWCqcLq1AlO7hXDTQLZAe,,,182560,10,0,4,0.087,0.667,0.92,9.95e-05,0.137,-4.117,0.0471,0.932,91.016
4484,3uVE5vLKkigiWBOQEgmdDk,,,282067,3,0,4,0.0153,0.768,0.867,0.000385,0.0686,-3.652,0.185,0.559,96.431
4485,2EVNYzHWebyLvKxPX6Ozt8,,,270800,6,1,4,0.0141,0.441,0.563,3.69e-06,0.101,-7.274,0.0251,0.209,85.711
4486,4BggEwLhGfrbrl7JBhC8EC,,,216733,9,0,4,0.00132,0.736,0.811,0.000142,0.107,-4.17,0.081,0.609,103.502
4487,4iihDHIoKZdOeOW1kFDUtR,,,214333,9,1,4,0.005,0.517,0.89,1.47e-05,0.0824,-4.033,0.0539,0.632,118.009
4488,0rK4HCKzv2r1IXqKX3DKpq,,,255234,7,1,4,0.0115,0.463,0.674,0.0,0.123,-5.422,0.0319,0.259,84.039
4489,5OQGeJ1ceykovrykZsGhqL,,,207507,11,1,4,0.0541,0.607,0.82,6.8e-05,0.269,-7.754,0.0597,0.768,126.988
4490,2bTN76FOzs9L55HQgvP6P8,,,300773,2,1,4,0.14,0.603,0.739,0.0,0.912,-3.356,0.153,0.212,106.052
4491,08GOEVXupC6ECbulhPGQKm,,,285387,0,1,4,0.103,0.676,0.601,0.0,0.147,-4.905,0.0297,0.206,119.94
4492,1uMi5mWtY2HHiUwHl7S9p7,,,215627,4,1,5,0.627,0.659,0.49,1.32e-06,0.134,-5.093,0.0273,0.273,131.081
4493,66xUO1V0sGnv9ktKnNKSoc,,,301933,0,1,4,0.0387,0.827,0.904,0.0,0.0932,-4.224,0.217,0.64,95.193
4494,3K4HG9evC7dg3N0R9cYqk4,,,157333,9,1,4,0.0014,0.492,0.969,1.32e-06,0.0787,-4.419,0.0491,0.538,95.136
4495,7CWUSZqFXxoWrOCP5I3tpd,,,215733,8,1,4,0.0292,0.569,0.767,0.0,0.0822,-6.37,0.0331,0.548,123.734
4496,3opZewONQQhh90M75Qrm83,,,262773,0,1,4,0.0817,0.684,0.644,0.0,0.596,-4.49,0.0261,0.475,116.111
4497,6vgN6KGstss0GnBbKlMNK9,,,186067,2,1,4,0.127,0.627,0.716,0.0,0.0344,-7.175,0.0352,0.734,101.99
4498,5cvMzT7kEvcxcdtcJz1vQY,,,214560,5,0,4,0.0492,0.802,0.552,1.7e-06,0.0224,-4.796,0.0503,0.601,105.481
4499,6YBMOTz6dX8lTPrpYG8wkh,,,231520,8,1,4,0.364,0.553,0.491,3.43e-05,0.114,-6.216,0.0316,0.322,120.781
4500,0DiWol3AO6WpXZgp0goxAV,,,320357,2,1,4,0.0193,0.611,0.697,0.0,0.332,-8.618,0.133,0.476,122.752
4501,0ITpSCNjLUPmDvUYJG2tG6,,,233507,5,1,4,0.608,0.488,0.445,3.69e-05,0.16,-8.123,0.0241,0.246,70.084
4502,3AWY0qfZkOuROo7SHh003L,,,284467,7,0,4,0.0607,0.819,0.582,0.0,0.148,-5.533,0.118,0.635,104.607
4503,3jo3N6vwRVTCEOY5Wffrru,,,318733,11,0,4,0.0141,0.791,0.784,2.71e-05,0.0695,-6.198,0.0577,0.676,108.007
4504,2v6342XyjC0OU2jMUf8aSs,,,200539,4,0,4,0.11,0.732,0.569,0.0,0.465,-11.484,0.104,0.881,93.913
4505,1X1KDnhTnb28tpJlgOV3lD,,,246720,5,0,4,0.136,0.751,0.568,0.0,0.0288,-5.431,0.0872,0.646,128.002
4506,5ueUywJbmAZY2MF9hdJS2y,,,221067,7,1,4,0.395,0.414,0.768,8.21e-06,0.256,-4.262,0.0391,0.336,168.574
4507,49X0LAl6faAusYq02PRAY6,,,307154,6,1,4,0.00793,0.72,0.808,0.0293,0.0634,-5.627,0.0379,0.869,126.041
4508,3HPx8VWi8spiBTcGeWGP7h,,,248913,6,0,4,0.00117,0.743,0.53,0.00571,0.302,-6.01,0.0396,0.494,100.498
4509,5jDnI5jmAqpvKwmpXP7VSj,,,224107,0,1,4,0.131,0.666,0.7,0.0,0.254,-6.083,0.0267,0.644,104.021
4510,7Hgcw6qYU1ukRdRGvEkJk3,,,236107,8,0,4,0.216,0.467,0.619,0.0,0.0886,-6.046,0.0345,0.346,167.907
4511,2enprHJA0siL33w7TaN7VH,,,172000,10,1,4,0.0936,0.484,0.905,0.0,0.286,-3.993,0.135,0.767,182.058
4512,3RPjcyceIs824Edmp5ZqAE,,,204427,6,0,4,0.0656,0.892,0.803,0.0,0.169,-4.977,0.233,0.652,106.015
4513,23EhTCPRTlLVM6VQUyh8bH,,,280973,7,1,4,0.0502,0.699,0.618,0.000925,0.0914,-7.338,0.0594,0.679,99.965
4514,4LK1zq7x8Xxd7Nc32anUoH,,,222693,4,0,4,0.00265,0.774,0.835,3.14e-06,0.252,-5.137,0.0797,0.655,97.503
4515,1eDmhyYxYa8VG360HVPzUh,,,224667,9,0,4,0.0636,0.655,0.553,1.73e-05,0.126,-6.854,0.0891,0.531,70.033
4516,7ez1bkgnF7oaFYw6jRq8y4,,,317720,8,0,4,0.564,0.708,0.268,8e-06,0.18,-12.938,0.105,0.688,145.912
4517,7JUalHySYqNFmz1P3nfDyz,,,203773,9,1,4,0.0308,0.497,0.987,0.00463,0.123,-0.884,0.098,0.455,144.013
4518,5zn1hpm9N0ylKB7kOtpCw2,,,263440,2,0,4,0.102,0.721,0.723,4.4e-06,0.0651,-7.08,0.0631,0.761,88.933
4519,769geiA8btidGHda4BBDOJ,,,264933,1,1,4,0.0106,0.66,0.71,7.01e-06,0.0736,-4.541,0.0409,0.233,97.988
4520,3RnLEACttdwU6futFsaflI,,,223267,2,1,4,0.216,0.92,0.677,1.68e-06,0.0981,-3.484,0.266,0.939,91.939
4521,0bz0nJ3SztnFRKfSwFbhC6,,,231200,4,1,4,0.296,0.637,0.523,0.0,0.101,-7.802,0.0326,0.238,125.979
4522,6hdsNoZWIjPSjxcOnsjIxj,,,272053,11,1,4,0.0457,0.627,0.647,0.0,0.0655,-6.818,0.0294,0.521,91.015
4523,577MNC3o3L0lNIzx9abqOk,,,308933,2,1,4,0.442,0.425,0.37,0.0,0.117,-7.775,0.0268,0.161,66.338
4524,0I3q5fE6wg7LIfHGngUTnV,,,270507,4,0,4,0.142,0.843,0.805,0.0,0.0771,-5.946,0.269,0.615,94.946
4525,1ALL0q76OjQeBvkLmD3Tbo,,,281427,7,1,4,0.133,0.43,0.708,0.0,0.238,-6.804,0.0351,0.356,173.706
4526,2gdt70w8DOCWGq1HdkgSUd,,,202027,0,1,4,0.000487,0.457,0.926,5.69e-05,0.0949,-5.461,0.038,0.41,93.964
4527,6ZOBP3NvffbU4SZcrnt1k6,,,233933,11,0,4,0.00664,0.545,0.865,1.12e-05,0.168,-5.708,0.0286,0.543,99.01
4528,76Nxn0HKnafkKgu19RX6bg,,,216293,2,1,4,0.00582,0.578,0.86,0.0,0.246,-6.011,0.0366,0.512,108.051
4529,2qYIdNaktgtpaPHxDVMXbE,,,271868,1,0,4,0.544,0.548,0.542,0.0,0.148,-8.435,0.0409,0.389,83.106
4530,7wmA0rUSKykNrHBq9Dq9FK,,,235427,0,1,4,0.0311,0.323,0.683,0.0,0.189,-5.739,0.0378,0.19,140.266
4531,1BVFwKrFpOl0MyOEoPKNhq,,,266998,7,1,4,0.69,0.659,0.454,0.0,0.0874,-8.909,0.0349,0.537,148.154
