,track_id,track,artist,genre,duration_ms,key,mode,time_signature,acousticness,danceability,energy,instrumentalness,liveness,loudness,speechiness,valence,tempo
4935,10yY7i70r9wtllofw0GIpx,Praise-You,Fatboy-Slim,"['Pop', 'Nineties', 'UK', 'EDM', 'Alternative', 'Alternative Dance', 'Dance', 'Electronica', 'Electronic']",324240,1,1,4,0.0897,0.602,0.893,0.271,0.194,-8.657,0.0484,0.516,109.711
4936,2xvsy2gEUN5AI3PlFNm2Fm,Anyone-Else,Collin-Raye,['Country'],227707,5,1,4,0.035,0.623,0.646,0.0,0.0736,-9.888,0.0316,0.492,121.301
4937,2goLsvvODILDzeeiT4dAoR,Believe,Cher,"['Pop', 'Synth-Pop', 'Dance-Pop', 'Nineties', 'Dance']",239027,6,1,4,0.0082,0.652,0.917,0.0,0.0509,-6.72,0.0548,0.459,132.975
4938,62vJxbLhAO8DUz4ANszSmd,Wish-You-Were-Here,Mark-Wills,['Country'],240707,5,1,4,0.178,0.505,0.47,1.08e-06,0.126,-7.875,0.0264,0.239,138.023
4939,6TZIPLYJLGXKw7Q4JJ3ujF,She's-Always-Right,Clay-Walker,[],201867,8,1,4,0.354,0.47,0.53,0.0,0.19,-10.006,0.0317,0.444,142.741
4940,4XKsdyKsgojxsFOHam52Mr,Heavy,Collective-Soul,"['Rock', 'Alternative Dance', 'Post-Grunge', 'Alternative Rock', 'Hockey', 'Gaming', 'Soundtrack']",173267,1,1,4,0.000877,0.547,0.902,0.000563,0.0839,-5.56,0.0371,0.548,106.923
4941,0sNKiz82ATCvT3f3XVVUUj,Why-Don't-You-Get-A-Job,The-Offspring,[],172467,5,1,4,0.0746,0.766,0.874,1.59e-06,0.333,-4.486,0.0737,0.641,107.939
4942,1Dx8rIZaXzZPvUQRF2j9hB,Sweet-Lady,Tyrese,['R&B'],290600,9,0,4,0.233,0.588,0.522,0.0,0.24,-6.254,0.0383,0.584,66.024
4943,1OxcIUqVmVYxT6427tbhDW,Fly-Away,Lenny-Kravitz,"['Rock', 'Funk Rock', 'Soul', 'Adult Alternative', 'Singer-Songwriter', 'Alternative Rock']",221333,7,1,4,0.018,0.586,0.872,0.0,0.622,-5.066,0.0483,0.729,159.925
4944,5267gVdYWrLoz6ClOhlqmE,Blue-Monday,Orgy,"['Rock', 'Industrial Rock', 'Industrial Metal', 'Alternative Metal', 'Cover', 'Industrial', 'Electronic Rock']",267000,8,1,4,8.65e-05,0.589,0.696,3.43e-05,0.0779,-8.109,0.034,0.938,129.833
4945,35GwlKlVXgFCMF5uTp5r7P,One,Creed,"['Rock', 'Nu-Metal', 'Grunge', 'Christian', 'Christian Rock', 'Post-Grunge']",302533,6,0,4,2.14e-05,0.557,0.933,8.66e-06,0.117,-3.7,0.035,0.435,110.946
4946,1WvLUEMxCxK0QWowgeOd1q,Life,K-Ci-&-JoJo,[],213252,9,0,4,0.174,0.573,0.546,0.0,0.605,-6.045,0.285,0.374,170.044
4947,2JJ4XVAm6Q0rdPy9LicKhA,I'll-Think-Of-A-Reason-Later,Lee-Ann-Womack,[],219000,3,1,4,0.0666,0.594,0.792,0.00041,0.32,-6.685,0.0382,0.657,142.002
4948,6sSRhTPxBomvVYAyLpkLa1,Sitting-Home,Total,"['R&B', 'Girl Group']",254859,10,0,5,0.371,0.552,0.672,0.0159,0.0671,-9.772,0.0888,0.63,126.791
4949,76lwI3WevuxwNZHjGlGMG0,Hello-L.O.V.E.,BFM-Hits,[],145842,10,1,4,0.206,0.546,0.607,5.46e-05,0.1,-12.695,0.0613,0.772,188.174
4950,64XSAtXpCJUmadm3fkpH4z,Back-2-Good,Matchbox-Twenty,"['Pop', 'Rock', 'Nineties', 'Soft Rock', 'Adult Alternative', 'Adult Contemporary', 'Pop-Rock', 'Ballad', 'Post-Grunge', 'Alternative Rock']",340173,7,1,4,0.106,0.559,0.504,0.0,0.13,-9.455,0.0246,0.479,89.051
4951,7F0EfusAMK0dpo7gscOyfq,You,Jesse-Powell,"['R&B', 'Nineties']",318160,0,0,4,0.33,0.722,0.33,0.00164,0.0513,-9.462,0.0257,0.312,112.203
4952,3CWi77OKqAOFVmXfyH6kFb,Anything-But-Down,Sheryl-Crow,"['Rock', 'Country', 'Singer-Songwriter', 'Adult Alternative', 'Americana']",258093,4,0,4,0.0181,0.622,0.755,3e-06,0.106,-6.474,0.033,0.552,121.225
4953,0r4JouW8TLfT8t4sgj4MAQ,Let-Me-Know,Cam’ron,[],254073,6,1,4,0.051,0.75,0.794,0.0,0.35,-7.317,0.333,0.691,91.968
4954,3MjUtNVVq3C8Fn0MP3zhXa,...Baby-One-More-Time,Britney-Spears,[],211067,0,0,4,0.202,0.759,0.699,0.000131,0.443,-5.745,0.0307,0.907,92.96
4955,2HmMklpgK8vGCpJmPpz1yG,How-Forever-Feels,Kenny-Chesney,"['Country', 'Nineties', 'Pop Country', 'Ballad']",188200,7,1,4,0.0986,0.723,0.674,1.83e-05,0.279,-7.427,0.0297,0.61,124.9
4956,1nrackcWUBo87xecPgry2G,Millennium,Robbie-Williams,"['Pop', 'Rock', 'Britpop', 'Baroque Pop', 'Trip-Hop', 'Downtempo', 'Symphonic Rock', 'Nineties', 'Orchestral', 'UK', 'Pop-Rock']",247573,6,1,4,0.0556,0.545,0.902,0.0,0.196,-5.302,0.0471,0.777,91.251
4957,7jgZiwNyTH08evb3bDLfIy,What's-So-Different?,Ginuwine,[],235400,11,0,4,0.00941,0.798,0.616,5.09e-06,0.0637,-8.788,0.151,0.96,78.884
4958,2iUwgnyYykjFu1f7YikoTX,It's-Over-Now,Deborah-Cox,[],260093,5,0,4,0.198,0.811,0.516,0.0,0.0994,-6.994,0.0734,0.544,120.089
4959,2aNG1zFgAuHqYWhNbiIOF8,All-I-Have-to-Give,Backstreet-Boys,"['R&B', 'Pop', 'Nineties', 'Soul Pop', 'Teen Pop', 'Boy Band']",274627,1,1,4,0.0357,0.73,0.553,0.0,0.0679,-7.84,0.0286,0.358,96.021
4960,1bUrdVhrxVzTuROudSTYVO,I-Still-Believe,Mariah-Carey,"['R&B', 'Pop', 'Ballad', 'Cover']",234933,7,1,4,0.217,0.604,0.53,0.0,0.125,-7.597,0.0332,0.176,117.941
4961,37tn2j1scmBwBBRPNGtG2Y,Special,Garbage,"['Pop', 'Rock', 'Nineties', 'Trip-Hop', 'Dark Wave', 'New Wave', 'Alternative Pop', 'Electronic Rock', 'Electro-Pop', 'Electronic', 'Synth Punk', 'Synth-Pop', 'Singer-Songwriter', 'Pop-Rock', 'Alternative Rock']",223773,5,0,4,5.88e-05,0.469,0.921,0.0481,0.276,-5.736,0.0386,0.519,131.862
4962,0VXzpNAbCLTkNngCzHaYIx,My-First-Night-With-You,Mýa,[],338640,8,1,4,0.555,0.621,0.438,0.00173,0.129,-8.492,0.0319,0.159,138.892
4963,1Mg13VMaQj4fhPtQT41vUZ,What'd-You-Come-Here-For?,Trina-&-Tamara,[],246000,1,1,4,0.0508,0.817,0.625,0.00123,0.058,-3.643,0.0719,0.759,102.907
4964,4Lrf7RbUC92qp7JXcwhin8,Hands-Of-A-Working-Man,Ty-Herndon,['Country'],227133,0,1,4,0.0697,0.607,0.628,0.0,0.322,-7.161,0.0283,0.353,89.284
4965,3xZMPZQYETEn4hjor3TR1A,Angel,Sarah-McLachlan,"['Pop', 'Rock', 'Canada', 'Nineties', 'Piano', 'Singer-Songwriter', 'Ballad', 'Adult Contemporary', 'Acoustic', 'Pop-Rock']",270400,1,1,3,0.949,0.532,0.0744,1.22e-05,0.106,-16.092,0.0355,0.125,117.131
4966,0smyCrJiibi2uwCiq5R1vj,Save-Tonight,Eagle-Eye-Cherry,"['Pop', 'Rock', 'Scandipop', 'Scandinavia', 'Sverige', 'Svensk Rock', 'Pop-Rock', 'Alternative Rock']",242733,0,1,4,8.14e-05,0.547,0.707,0.000149,0.285,-8.74,0.0338,0.654,119.576
4967,4zIvZvz0tyNOMVGcXdeRTz,Stranger-in-My-Mirror,The-Karaoke-Channel,[],194947,8,1,4,0.648,0.738,0.536,3.35e-05,0.0972,-10.23,0.0635,0.715,139.911
4968,60ZNNYOXoeDBfcCB0WGV2W,Maybe-Not-Tonight,Ameritz-Tribute-Standards,[],257613,9,1,4,0.7,0.626,0.343,0.0,0.107,-6.711,0.0309,0.257,131.751
4969,7606NOPiCXDaqYk1FIT18w,Ordinary-Life,Chad-Brock,['Country'],236107,3,1,4,0.491,0.539,0.395,0.0,0.114,-9.289,0.0285,0.196,125.057
4970,2VjXGuPVVxyhMgER3Uz2Fe,Ex-Factor,Ms.-Lauryn-Hill,[],326533,3,0,4,0.118,0.593,0.619,0.0,0.484,-9.003,0.0976,0.668,80.02
4971,2qdVHdkLxKntNjPh3Ssz7s,You-Were-Mine,The-Chicks,['Country'],217807,9,1,4,0.342,0.542,0.346,0.0,0.283,-6.598,0.0296,0.173,139.856
4972,5FF1zkuNs0xEiXj9RaZeo0,Gone-Crazy,Alan-Jackson,['Country'],230440,5,1,4,0.43,0.538,0.34,5.82e-05,0.0936,-12.064,0.0244,0.165,76.344
4973,0kJeo33oWW6Nx4tkUNPshJ,Hillbilly-Shoes,Montgomery-Gentry,['Country'],192586,7,1,4,0.0332,0.655,0.837,0.00223,0.111,-6.072,0.0355,0.708,115.938
4974,0P6CPJrNJ1Zt755CQTWg3S,C'est-La-Vie,B*Witched,[],173693,7,1,4,0.0978,0.705,0.936,0.000124,0.0506,-5.109,0.0306,0.939,109.004
4975,3uigA6gRZz4ZUyPZeAFxm8,Drive-Me-Wild,Sawyer-Brown,['Country'],215627,2,1,4,0.0298,0.644,0.738,1.67e-06,0.175,-6.93,0.0262,0.95,128.855
4976,3EKEsJWz8oaxG1lfrojWug,When-I-Close-My-Eyes,Shanice,"['R&B', 'Soul Pop']",202227,6,1,4,0.0225,0.682,0.555,0.0,0.0754,-6.349,0.0319,0.511,83.332
4977,34Tq4vFc9aiShjelMTEfdO,Stay-The-Same,Joey-McIntyre,['Pop'],227400,2,1,4,0.0249,0.629,0.553,0.0,0.141,-5.773,0.0297,0.285,130.115
4978,51RSVc5jNz1L8PgTca1uf0,Crush,Dave-Matthews-Band,"['Rock', 'Adult Alternative', 'Adult Contemporary', 'Jazz Fusion', 'Blues Rock', 'Blues', 'Alternative', 'Alternative Rock']",488760,0,1,4,0.31,0.51,0.824,8.32e-05,0.19,-4.647,0.0509,0.606,94.069
4979,75FfKLY6yrnEsQxTLlNCTD,One-More-Try,The-Karaoke-Channel,[],310324,5,1,3,0.61,0.593,0.145,4.52e-05,0.105,-16.401,0.033,0.0746,122.969
4980,5WmOYQAMavY2nk7tktsPbZ,Down-So-Long,Jewel,"['Pop', 'Singer-Songwriter', 'Folk']",255147,9,0,4,0.306,0.611,0.55,0.00659,0.112,-8.611,0.0436,0.622,78.501
4981,7IlzjR0X2iCGeZQkvj098X,Everytime-I-Cry,Terri-Clark,['Pop'],228200,3,1,4,0.0537,0.655,0.691,0.0,0.319,-6.215,0.0287,0.539,116.412
4982,5HLkpQlS1yzpeA0jd9lJ5t,Harmless,The-Karaoke-Channel,[],228191,4,1,4,0.266,0.629,0.636,0.0,0.17,-7.772,0.0471,0.624,181.996
4983,5n68p2dbjYnXNP9A2nLzbj,I'm-Not-Ready,Keith-Sweat,[],257907,9,0,4,0.405,0.753,0.349,0.00669,0.0782,-9.136,0.0275,0.289,107.971
4984,5TuzQ44lPWTCKbfXbNIEXg,The-Animal-Song,Savage-Garden,"['Pop', 'Pop-Rock']",278000,6,1,4,0.0639,0.652,0.669,3.83e-06,0.0671,-7.663,0.037,0.834,116.088
4985,4P8ZQFj9YAS50iSFjQYS1h,Busy-Man,Billy-Ray-Cyrus,"['Country', 'Rock']",195920,7,1,4,0.116,0.593,0.66,0.0,0.241,-6.642,0.0352,0.573,163.777
4986,4jDhI4nE32u8meRN1aOu8u,Maria,Blondie,"['Rock', 'New York', 'Pop-Rock', 'Nineties', 'Power Pop', 'New Wave', 'Alternative Rock']",245701,9,1,4,0.0258,0.539,0.816,0.00202,0.076,-5.636,0.0632,0.742,159.689
4987,0OMmiWMwsCNtpQ5aP6fdp9,These-Are-The-Times,Dru-Hill,"['R&B', 'Soul Pop', 'Ballad', 'Neo Soul', 'Soul']",249507,9,0,4,0.13,0.717,0.483,0.0,0.0866,-9.314,0.0284,0.352,109.961
4988,015A6ZcNAWSSuwY7iDcD1b,When-a-Woman's-Fed-Up,R.-Kelly,[],278760,2,0,4,0.467,0.682,0.579,2.21e-06,0.0952,-6.526,0.101,0.712,76.915
4989,6bZPQHvekmIFBZZB7nMB5X,Nothing-Really-Matters,Madonna,"['Pop', 'Tech House', 'UK Garage', 'Art Pop', 'Deep House', 'Garage House', 'Dance-Pop', 'Nineties', 'Techno', 'House', 'Electronic', 'Dance']",269093,0,1,4,0.0534,0.707,0.692,0.00796,0.0649,-6.937,0.0409,0.248,116.868
4990,0evpyFKk9lgIkcZxfjAhW2,Run,Collective-Soul,"['Rock', 'Baroque Pop', 'Piano', 'Adult Alternative', 'Post-Grunge', 'Nineties', 'Soft Rock', 'Alternative Rock', 'Post-Punk']",273467,11,1,4,0.0271,0.572,0.754,0.00093,0.0823,-5.128,0.0245,0.638,95.994
4991,1BKT2I9x4RGKaKqW4up34s,Ruff-Ryders'-Anthem,DMX,[],214440,10,0,4,0.0564,0.88,0.577,1.02e-06,0.201,-8.093,0.302,0.74,90.991
4992,1yzpgWTohPPx6rUr2dse1G,Can't-Get-Enough,Patty-Loveless,[],176173,7,1,4,0.0281,0.655,0.669,0.0,0.0301,-5.673,0.0591,0.911,127.396
4993,6tBD4yjOf9P8rWwUlXdJFm,Have-You-Ever,Brandy,"['Pop', 'R&B', 'New Wave', 'Ballad', 'Soul Pop', 'Soul']",273440,2,1,4,0.542,0.698,0.533,0.0,0.333,-6.246,0.0437,0.275,134.001
4994,72otaqywVqwyXaCjk75JKm,(God-Must-Have-Spent)-A-Little-More-Time-On-You---Remix,*NSYNC,[],243493,10,1,4,0.44,0.468,0.535,0.0,0.101,-8.264,0.0436,0.294,168.001
4995,3YY9aXDTiYbAYpnDHoUSwf,I-Don't-Want-To-Miss-A-Thing,Mark-Chesnutt,[],462387,10,1,4,0.464,0.297,0.433,1.74e-06,0.913,-13.167,0.038,0.173,128.059
4996,6glrhL1gCPnBTFydcsHhmS,Unbelievable,Diamond-Rio,['Country'],141933,11,1,3,0.506,0.705,0.803,0.0,0.339,-2.308,0.0638,0.938,157.983
4997,1Cwsd5xI8CajJz795oy4XF,You-Get-What-You-Give,New-Radicals,"['Rock', 'Nineties', 'Adult Contemporary', 'Piano', 'Adult Alternative', 'Alternative Rock', 'Pop-Rock', 'Power Pop']",300773,2,1,4,0.171,0.618,0.896,0.0,0.0875,-5.357,0.0307,0.711,113.961
4998,75IN3CtuZwTHTnZvYM4qnJ,My-Name-Is,Eminem,"['Rap', 'Beef', 'Detroit', 'Hip-Hop', 'Comedy', 'Hardcore Hip-Hop', 'Horrorcore']",268400,1,1,4,0.0416,0.869,0.68,1.12e-06,0.0914,-6.233,0.318,0.815,85.519
4999,5IVCuswUfdYjl2eQ2FHqUd,Hard-Knock-Life-(Ghetto-Anthem),JAY-Z,[],239720,0,1,4,0.0878,0.799,0.825,0.00845,0.0271,-4.113,0.352,0.624,77.067
5000,6e8Ou0wiqAzIpWb2eSxll8,Miami,Will-Smith,"['Pop', 'Rap', 'Hip-Hop', 'Nineties', 'Pop Rap']",197560,1,1,4,0.0339,0.877,0.534,1.73e-05,0.0441,-6.18,0.151,0.89,108.171
5001,6bZOZIVFWpCydhyXrqP1iR,Stand-Beside-Me,Jo-Dee-Messina,['Pop'],224640,0,1,4,0.179,0.587,0.72,0.0,0.0878,-7.746,0.0278,0.33,99.916
5002,2ZTl9lTnTtIhhoWuE2vYfx,Slam-Dunk,Shockwave-Sound,[],150891,7,1,4,0.00236,0.489,0.857,0.266,0.171,-6.307,0.0334,0.805,162.031
5003,6CkHxQ5cq9XXOGY33nuE4q,Love-Ain't-Like-That,Faith-Hill,[],229493,2,1,4,0.285,0.458,0.52,0.0,0.466,-8.474,0.0266,0.407,147.579
5004,1dRKK30xdrr7oQD8GxCavL,I-Can't-Get-Over-You,Brooks-&-Dunn,[],246560,0,1,4,0.0228,0.618,0.75,0.00101,0.0634,-3.523,0.0241,0.338,98.206
5005,51QxenFmXlJXUN9mpvxlaL,Nobody's-Supposed-to-Be-Here,Deborah-Cox,[],262333,8,1,4,0.202,0.662,0.531,1.16e-05,0.595,-5.3,0.0361,0.399,119.957
5006,3DsuH7fg6cG1TmomuMlxZW,Jumper,Third-Eye-Blind,"['Rock', 'Alternative Rock']",272973,0,1,4,0.0129,0.599,0.543,0.00193,0.291,-9.226,0.0302,0.624,91.105
5007,7x3ryI2jxZohGo7SZt2Tlq,Taking-Everything,Gerald-Levert,"['R&B', 'Pop', 'Neo Soul', 'Soul Pop', 'Soul']",325667,3,0,4,0.0887,0.679,0.71,0.0,0.107,-5.395,0.0453,0.299,113.769
5008,0Rg5tIACULED7Jv2sEzWSd,No-Place-That-Far,Sara-Evans,['Country'],217400,0,1,4,0.504,0.547,0.373,0.0,0.176,-7.336,0.0273,0.182,132.741
5009,58cy25QMhRxpDpYWaEsTRZ,Meanwhile,George-Strait,['Country'],210440,7,1,3,0.0349,0.504,0.481,0.0042,0.134,-6.305,0.0282,0.165,123.827
5010,726S7vART4JYDbwIZwvHEm,Powerful-Thing,Trisha-Yearwood,['Country'],176920,2,1,4,0.42,0.642,0.846,0.0,0.0402,-3.842,0.0464,0.944,147.938
5011,00i2HU7TEzzftShjRrDSEF,Changes,2Pac,"['Rap', 'West Coast', 'Nineties', 'Soul Rap', 'Hardcore Hip-Hop', 'Protest Songs', 'Hip-Hop', 'Conscious Hip-Hop']",268960,7,1,4,0.0404,0.865,0.657,0.0,0.14,-6.722,0.076,0.316,111.115
5012,4PVE40zZNMEFJi5MA3Ph9z,Hold-on-to-Me,John-Michael-Montgomery,"['Country', 'Ballad']",251200,10,1,3,0.333,0.488,0.425,0.0,0.104,-9.407,0.0262,0.233,165.06
5013,3gY6tiCNsuVi6s8kPV6aQg,Nas-Is-Like,Nas,"['Rap', 'East Coast', 'Hip-Hop', 'Hardcore Hip-Hop']",237027,11,0,4,0.00602,0.634,0.845,5.29e-06,0.0598,-5.058,0.352,0.929,94.0
5014,5jgMGAL0mP78rNj4LDUMKL,Ha,JUVENILE,"['Rap', 'Hip-Hop', 'Dirty South', 'Bounce', 'Gangsta Rap']",292160,7,1,4,0.0182,0.861,0.877,0.0,0.0694,-3.453,0.244,0.607,91.965
5015,70L4pGAmYv0pTADrgsIxpI,Lullaby,Shawn-Mullins,['Rock'],329867,7,1,4,0.0211,0.626,0.731,0.00231,0.249,-8.0,0.0455,0.545,79.971
5016,0uEp9E98JB5awlA084uaIg,Doo-Wop-(That-Thing),Ms.-Lauryn-Hill,[],320267,2,0,4,0.0393,0.535,0.505,0.0,0.0923,-8.926,0.245,0.495,99.935
5017,761QxsXoUQQvxQvhp9uN3G,At-the-Stars,Better-Than-Ezra,['Pop'],223867,6,0,4,0.000444,0.377,0.874,0.000178,0.36,-5.253,0.041,0.537,79.915
5018,0HgpiaXip83f5BARVLfvu2,Keepin'-Up,Alabama,[],185373,4,1,4,0.0272,0.677,0.756,0.0,0.0981,-7.063,0.0245,0.805,133.921
5019,7MQywXGHEev7JmwwIzMcao,Love-Like-This,Faith-Evans,"['R&B', 'Pop', 'Nineties', 'Soul', 'Soul Pop']",275707,0,1,4,0.00364,0.767,0.551,0.0,0.0451,-7.328,0.0616,0.796,100.904
5020,2hx4ptqsE8dboLH3NCLmaN,Father-Of-Mine,Everclear,"['Rock', 'Grunge', 'Alternative Rock']",231400,1,1,4,0.000431,0.568,0.94,4.96e-05,0.0779,-5.401,0.0411,0.738,97.096
5021,7ndGFo9nZ108KPgXtfYWCe,Sweetest-Thing,U2,"['Rock', 'Ireland']",184543,0,1,4,0.0404,0.521,0.651,1.32e-05,0.16,-8.999,0.0516,0.512,141.612
5022,3LtwPeiF7qpP6YFLn9D6K9,How-Do-I-Deal,Jennifer-Love-Hewitt,"['Rock', 'Pop', 'Power Pop', 'Nineties', 'Theme Song', 'Soundtrack', 'Pop-Rock']",203827,5,1,4,0.017,0.596,0.831,0.0,0.0766,-6.319,0.112,0.322,94.846
5023,7aKWgpecgLEqisWcXPElDl,Never-There,CAKE,"['Rock', 'Funk Rock', 'Jazz Rock', 'Experimental Pop', 'Experimental Rock', 'Rap-Rock', 'Alternative Rock']",164267,9,0,4,0.0426,0.761,0.735,0.0838,0.0917,-8.171,0.043,0.592,125.815
5024,0shK5iZQppbHPQYiy60xs9,Rosa-Parks,Outkast,"['R&B', 'Rap', 'Conscious Hip-Hop', 'Atlanta Rap', 'Dirty South', 'Funk']",324373,6,0,4,0.104,0.792,0.701,0.0,0.761,-7.198,0.283,0.251,103.888
5025,12iERgT55LwVLtGni5WuKB,Hands,Jewel,"['Pop', 'Nineties', 'Piano', 'Singer-Songwriter', 'Ballad', 'Protest Songs', 'Folk', 'Pop-Rock']",235000,5,0,4,0.423,0.644,0.495,0.00128,0.082,-10.175,0.0292,0.321,127.221
5026,1J2q9vOL8xL1MQXFazHB8y,Somebody's-Out-There-Watching,The-Kinleys,[],215640,7,1,4,0.125,0.606,0.805,0.0,0.351,-5.451,0.0318,0.44,81.488
5027,3SFXsFpeGmBTtQvKiwYMDA,Pretty-Fly-(For-A-White-Guy),The-Offspring,[],188667,11,0,4,0.112,0.722,0.901,0.0,0.0674,-3.66,0.105,0.963,143.401
5028,4yqRksp7bzmyfSuXQ710eD,Fly-(The-Angel-Song),The-Wilkinsons,[],226560,6,1,4,0.381,0.608,0.484,0.0,0.0859,-7.522,0.0257,0.384,85.268
5029,5bVOX6eyHsML2sB4aMlZEi,Malibu,Hole,"['Pop', 'Rock', 'Surf Punk', 'Surf Rock', 'Surf', 'Post-Punk', 'Punk Rock', 'Nineties', 'Pop-Punk', 'Alternative Pop', 'Alternative', 'Alternative Rock', 'Pop-Rock']",230040,2,1,4,0.000833,0.528,0.904,0.0,0.174,-5.854,0.0343,0.678,122.371
5030,1VBRdl1sT4DGckQaTzKEB9,It's-All-Been-Done,Barenaked-Ladies,[],206000,2,1,4,0.000173,0.521,0.919,0.00218,0.301,-3.146,0.0475,0.746,131.726
5031,6SvT6aiC3gfSZsNZBpPH4c,For-A-Little-While,Tim-McGraw,"['Country', 'Ballad', 'Pop Country']",213893,7,1,4,0.133,0.554,0.815,0.0,0.0778,-7.954,0.0256,0.618,99.333
5032,1pLbd91sslN51VJL83pm51,Unsent,Alanis-Morissette,"['Rock', 'Pop', 'Canada', 'Nineties']",250067,2,1,4,0.389,0.392,0.375,0.0,0.075,-8.933,0.034,0.103,177.484
5033,1ROV0b6g0rpzCXKzUeD44F,I-Will-Get-There,Boyz-II-Men,"['Pop', 'R&B', 'Gospel', 'Christian', 'Soundtrack']",263440,1,1,4,0.126,0.652,0.54,0.0,0.136,-7.361,0.0261,0.423,109.885
5034,6Qyc6fS4DsZjB2mRW9DsQs,Iris,The-Goo-Goo-Dolls,"['Rock', 'Soft Rock', 'Singer-Songwriter', 'Symphonic Rock', 'Nineties', 'Adult Alternative', 'Baroque Pop', 'Ballad', 'Pop-Rock', 'Adult Contemporary', 'Soundtrack', 'Alternative Rock']",289533,11,0,3,0.00125,0.315,0.715,7.97e-06,0.0942,-8.072,0.0362,0.497,155.925
5035,5K7AMlpc4796JRWXb26nCV,I'll-Be,Edwin-McCain,[],266533,11,1,3,0.386,0.371,0.609,0.0,0.104,-5.524,0.0295,0.426,136.526
5036,0Q7Jp3aCwfYnSnbMDoXWyR,From-This-Moment-On,Shania-Twain,"['Pop', 'Country', 'Rock', 'Duet', 'Singer-Songwriter', 'Easy Listening', 'Pop-Rock', 'Adult Contemporary', 'Ballad']",281533,7,1,4,0.483,0.305,0.323,0.0,0.107,-9.396,0.0284,0.103,135.803
5037,4GiVcDqNQI0fc0yYuRGH9m,Inside-Out,Eve-6,"['Rock', 'Punk Rock', 'Pop-Rock', 'Pop-Punk', 'Alternative Rock']",219467,11,1,4,0.114,0.483,0.818,0.0,0.367,-7.666,0.0444,0.691,175.668
5038,79Dduf9L3DBCsmqgv5feXO,Silly-Ho,TLC,"['R&B', 'Rap', 'Girl Group', 'Nineties']",255160,9,1,3,0.0387,0.837,0.784,0.471,0.32,-3.874,0.0866,0.836,145.578
5039,5iYhLXMXR4r335x9MrTvRE,There-You-Have-It,BlackHawk,['Country'],192267,4,1,4,0.218,0.711,0.667,0.0,0.354,-5.75,0.0258,0.777,113.655
5040,1NtEydgCj3xPQScLyPshP2,Angel-In-Disguise,Dubble-Trubble,[],292213,6,0,4,0.0727,0.428,0.662,0.0,0.329,-6.694,0.205,0.364,140.096
5041,6VwS2fOTrwr8szNheZvB1J,Wrong-Night,Reba-McEntire,['Country'],170813,9,1,4,0.171,0.531,0.93,0.0,0.247,-6.284,0.0979,0.923,156.854
5042,282C5bOFn3nZ7Jfd8wYvAO,Spirit-of-a-Boy-Wisdom-of-a-Man,Ameritz-Tribute-Standards,[],219024,3,1,4,0.339,0.526,0.291,0.000239,0.174,-14.056,0.0416,0.119,72.859
5043,6ZNw9Cnc85OeHZrjMAZJfY,Goodbye,Spice-Girls,"['Pop', 'Girl Group', 'UK']",275427,4,1,4,0.0846,0.552,0.694,0.0,0.117,-4.489,0.026,0.359,136.019
5044,27vsyn5d9HPSkeLleEnL1x,Hot-Spot,Foxy-Brown,"['Rap', 'East Coast', 'Hip-Hop', 'Hardcore Hip-Hop']",230000,7,1,4,0.000719,0.894,0.773,2.65e-05,0.0388,-6.971,0.336,0.622,92.952
5045,0cwJIOwflRPDTcmz2ApX0B,You're-Beginning-to-Get-to-Me,Clay-Walker,[],161533,4,1,4,0.184,0.536,0.582,0.0,0.109,-6.589,0.0397,0.491,83.238
5046,6sUUm3zqEXChVeWB6DqscM,For-You-I-Will,BFM-Hits,[],208901,1,1,4,0.148,0.682,0.469,0.0223,0.171,-11.459,0.0238,0.652,107.946
5047,022rVz5n3Ga5CelWqme1Sb,Someone-You-Used-To-Know,Collin-Raye,['Pop'],225440,9,1,4,0.123,0.589,0.369,2.21e-06,0.114,-11.477,0.0242,0.295,98.997
5048,1oS266XuzfN0XD6I0oJqTf,You're-Easy-On-The-Eyes,Terri-Clark,[],213067,0,1,4,0.139,0.729,0.804,0.0,0.0762,-5.881,0.0275,0.905,126.495
5049,01VFDkHBNJcCNUjzD3flWg,The-Power-of-Good-Bye,Madonna,"['Pop', 'Trip-Hop', 'Adult Contemporary', 'House', 'Ambient', 'Art Pop', 'Downtempo', 'Nineties', 'Ballad']",250560,5,0,4,0.0442,0.534,0.561,0.678,0.189,-11.089,0.0409,0.219,84.978
5050,0wRx3vTTQAvvZcfIoOix3n,Right-On-the-Money,Alan-Jackson,['Country'],229827,3,1,4,0.423,0.762,0.415,0.0,0.316,-11.262,0.0302,0.567,113.975
5051,0eeYMu1A61fdRREKd8LjAl,Because-Of-You,98º,[],296347,0,1,4,0.282,0.732,0.65,0.0,0.113,-6.134,0.0254,0.539,104.49
5052,0TxXEbxn52XsuAhxb6VFZw,This-Kiss,Faith-Hill,"['Pop', 'Country', 'Nineties', 'Pop Country']",194907,11,1,4,0.137,0.48,0.832,0.0,0.354,-5.663,0.0426,0.648,186.875
5053,5IFCyWplye09HytIP80RCF,Too-Close,Next,"['R&B', 'Memes']",259440,7,1,4,0.0118,0.847,0.402,0.0,0.283,-9.952,0.0641,0.752,99.693
